psi0,nu,N,chitc,href,id,col0,col1,col2
-0.041204,0.2602,0.3974,5.0040,110.6480,2,6.155872e-01,7.010746e-01,1.335000e+00
-0.093650,0.1518,0.3806,1.5760,101.3647,2,6.329431e-01,7.461759e-01,1.947000e+00
-0.043928,0.2120,0.4885,5.5158,136.0909,2,7.358018e-01,8.106263e-01,1.125000e+00
-0.148910,0.2786,0.2419,4.6659,98.6063,2,7.675982e-01,8.126162e-01,7.590000e-01
-0.054796,0.1494,0.3480,4.2053,110.1725,2,7.174954e-01,8.243340e-01,1.422000e+00
-0.024648,0.2747,0.3491,5.7995,100.5726,2,5.414857e-01,6.325046e-01,1.552500e+00
-0.153673,0.1959,0.1868,4.3121,42.6275,2,6.499908e-01,7.181064e-01,1.369500e+00
-0.133607,0.3107,0.3833,3.5285,104.2075,2,6.752013e-01,7.050114e-01,8.880000e-01
-0.171226,0.1579,0.3576,5.7179,47.2172,2,8.721865e-01,7.519754e-01,7.320000e-01
-0.169333,0.1922,0.5995,1.2213,88.2893,2,6.152256e-01,6.825085e-01,1.767000e+00
-0.150223,0.2490,0.1466,4.1041,100.0319,2,7.452575e-01,8.519404e-01,8.790000e-01
-0.174470,0.1862,0.4798,4.0896,116.1846,2,8.994785e-01,7.902566e-01,5.985000e-01
-0.162260,0.2797,0.3872,3.8369,125.1039,2,8.089259e-01,7.961222e-01,6.810000e-01
-0.064080,0.2699,0.5860,5.6111,132.6711,2,7.562318e-01,7.575111e-01,8.670000e-01
-0.172316,0.2702,0.2913,1.6371,56.4849,2,4.533431e-01,5.218061e-01,1.896000e+00
-0.194603,0.2092,0.4466,1.4950,60.2198,2,5.553178e-01,6.121223e-01,1.884000e+00
-0.107537,0.2169,0.4788,2.4171,64.5453,2,5.563490e-01,6.132807e-01,1.846500e+00
-0.044091,0.1032,0.2541,4.6614,142.8847,2,7.795794e-01,9.205150e-01,1.303500e+00
-0.142613,0.2665,0.5433,2.3428,121.0894,2,6.973256e-01,7.301369e-01,1.029000e+00
-0.129455,0.2089,0.1937,1.9075,77.6274,2,5.692533e-01,6.764017e-01,1.773000e+00
-0.064116,0.2565,0.2948,2.2022,106.6737,2,5.373948e-01,6.403777e-01,1.732500e+00
-0.003607,0.1196,0.1744,1.3317,132.2682,2,5.936834e-01,7.346409e-01,3.757500e+00
-0.151374,0.1467,0.5356,2.1034,71.5631,2,6.826556e-01,7.232042e-01,1.606500e+00
-0.081019,0.1717,0.1857,3.4060,82.7268,2,6.439646e-01,7.616986e-01,1.602000e+00
-0.094496,0.3023,0.4617,1.5905,140.2793,2,5.531402e-01,6.434592e-01,1.371000e+00
-0.152080,0.2084,0.1109,4.6756,24.6188,2,5.153420e-01,5.936275e-01,1.848000e+00
-0.176139,0.1315,0.1629,2.2167,26.1714,2,4.574569e-01,5.355716e-01,3.019500e+00
-0.108882,0.3201,0.4555,4.3103,35.6258,2,4.504392e-01,4.469805e-01,1.531500e+00
-0.047682,0.2442,0.3844,4.4596,115.7007,2,6.406834e-01,7.322427e-01,1.324500e+00
-0.193285,0.1978,0.2846,3.9038,115.6566,2,8.669366e-01,8.783359e-01,6.720000e-01
-0.170844,0.2238,0.1991,5.6150,147.6231,2,9.075710e-01,9.402903e-01,5.370000e-01
-0.126920,0.2165,0.1561,1.9331,53.1455,2,4.682154e-01,5.607346e-01,2.262000e+00
-0.148431,0.2738,0.4399,4.8277,115.2006,2,8.530519e-01,7.692197e-01,5.955000e-01
-0.159392,0.1852,0.4459,3.6665,116.1428,2,8.546927e-01,8.242788e-01,7.455000e-01
-0.113273,0.1044,0.3936,5.2921,48.5222,2,7.769097e-01,7.624534e-01,1.264500e+00
-0.172480,0.1797,0.2833,1.0403,66.1619,2,5.173267e-01,6.135011e-01,2.404500e+00
-0.156675,0.2237,0.4052,2.8231,54.6794,2,6.150278e-01,6.439526e-01,1.474500e+00
-0.088622,0.3429,0.1432,4.7133,77.3124,2,5.027509e-01,5.883483e-01,1.092000e+00
-0.014660,0.2345,0.5256,4.9046,143.5411,2,6.128952e-01,7.240177e-01,1.659000e+00
-0.065920,0.3042,0.1456,4.5362,138.0687,2,6.341298e-01,7.544094e-01,1.006500e+00
-0.061359,0.1220,0.1254,5.7706,133.8276,2,8.057809e-01,9.590621e-01,1.054500e+00
-0.091884,0.1828,0.3070,5.3220,32.2307,2,5.636497e-01,6.011396e-01,1.927500e+00
-0.152534,0.2030,0.2477,4.8695,56.3578,2,7.514019e-01,7.819791e-01,1.005000e+00
-0.142468,0.1137,0.3984,1.7795,29.9924,2,4.519652e-01,5.102316e-01,3.552000e+00
-0.051519,0.3143,0.4637,5.6659,61.3785,2,4.863814e-01,5.190323e-01,1.435500e+00
-0.114654,0.1807,0.3128,2.2667,61.2939,2,5.619683e-01,6.466852e-01,2.019000e+00
-0.162287,0.3258,0.1620,2.3794,147.5404,2,6.453034e-01,7.575137e-01,8.820000e-01
-0.199614,0.2931,0.2699,1.8338,86.1120,2,5.685381e-01,6.454519e-01,1.239000e+00
-0.046208,0.1377,0.2581,3.2642,44.8868,2,4.661509e-01,5.548343e-01,3.216000e+00
-0.176789,0.2966,0.5959,2.4324,93.5165,2,6.771649e-01,6.558096e-01,9.705000e-01
-0.007858,0.2863,0.4191,4.7748,137.5037,2,5.115018e-01,6.156397e-01,1.806000e+00
-0.169542,0.1712,0.2762,5.2867,86.5117,2,8.832308e-01,8.609232e-01,6.600000e-01
-0.158541,0.2482,0.2121,4.9261,41.4422,2,6.545758e-01,6.926601e-01,1.140000e+00
-0.188768,0.2317,0.1752,1.5808,63.7430,2,5.217237e-01,6.178787e-01,1.810500e+00
-0.098447,0.3403,0.4310,3.8248,109.9129,2,6.048310e-01,6.402249e-01,9.315000e-01
-0.172045,0.3431,0.5891,1.3754,102.3950,2,4.854105e-01,5.292619e-01,1.269000e+00
-0.162056,0.2242,0.3775,1.4503,106.7937,2,6.320311e-01,7.245129e-01,1.450500e+00
-0.152260,0.2904,0.5099,5.6104,79.9210,2,8.758780e-01,6.738460e-01,5.205000e-01
-0.079886,0.1216,0.5176,3.7384,77.9319,2,7.175429e-01,7.672344e-01,1.545000e+00
-0.056121,0.2767,0.2113,4.4232,80.0236,2,5.262743e-01,6.189884e-01,1.506000e+00
-0.099248,0.2832,0.2575,4.0119,111.8165,2,6.698990e-01,7.547760e-01,9.945000e-01
-0.154469,0.2904,0.1945,4.2647,78.9605,2,6.854091e-01,7.547971e-01,8.985000e-01
-0.025230,0.2040,0.4923,5.7552,82.5004,2,5.808162e-01,6.624523e-01,1.881000e+00
-0.159911,0.1373,0.4652,2.2250,74.4337,2,7.112601e-01,7.576875e-01,1.477500e+00
-0.169097,0.1759,0.2484,4.1820,131.6318,2,8.748779e-01,9.223934e-01,6.840000e-01
-0.171705,0.2157,0.5515,2.7123,78.3718,2,7.365065e-01,7.134929e-01,1.084500e+00
-0.167324,0.3136,0.4987,3.2456,80.6067,2,6.803596e-01,6.463365e-01,8.835000e-01
-0.191839,0.3340,0.5221,3.7694,128.0970,2,8.386000e-01,7.058317e-01,5.205000e-01
-0.060264,0.3134,0.2742,4.1932,66.0513,2,4.434137e-01,5.115627e-01,1.567500e+00
-0.068716,0.3042,0.1668,2.8535,120.9537,2,5.400500e-01,6.491258e-01,1.318500e+00
-0.145446,0.2079,0.5072,1.6870,73.7260,2,5.821351e-01,6.442587e-01,1.792500e+00
-0.056212,0.2889,0.5826,2.0251,104.8703,2,4.826679e-01,5.598400e-01,1.812000e+00
-0.163168,0.1389,0.4050,3.6905,115.6610,2,8.735323e-01,8.584802e-01,7.560000e-01
-0.056275,0.2267,0.1790,4.6561,146.3078,2,7.157342e-01,8.493140e-01,1.098000e+00
-0.148504,0.2250,0.4890,1.4147,120.8140,2,6.511830e-01,7.368561e-01,1.401000e+00
-0.124708,0.1044,0.3016,1.2183,67.8372,2,5.745751e-01,6.841803e-01,2.671500e+00
-0.003276,0.1455,0.4960,2.6988,115.4662,2,5.627284e-01,6.890047e-01,3.285000e+00
-0.155127,0.1813,0.1820,5.0497,91.6083,2,8.362224e-01,9.085607e-01,7.815000e-01
-0.091806,0.2540,0.5091,1.8977,116.7317,2,5.934722e-01,6.779714e-01,1.503000e+00
-0.076617,0.1157,0.5854,1.4788,89.1028,2,6.151829e-01,7.176907e-01,2.421000e+00
-0.139505,0.1026,0.2045,1.3283,45.4154,2,4.968205e-01,5.956259e-01,3.253500e+00
-0.066423,0.3500,0.4411,4.9387,75.7196,2,4.904659e-01,5.217355e-01,1.155000e+00
-0.062217,0.2695,0.4659,2.8009,131.0423,2,6.080651e-01,6.973914e-01,1.348500e+00
-0.146187,0.2446,0.4534,4.4702,26.5068,2,5.868850e-01,5.354199e-01,1.546500e+00
-0.166829,0.2919,0.5744,4.0393,75.5462,2,7.944099e-01,6.566644e-01,7.065000e-01
-0.018985,0.1770,0.1102,3.3865,104.1775,2,5.636893e-01,6.930738e-01,2.356500e+00
-0.106027,0.2586,0.1574,3.5453,148.2466,2,7.268599e-01,8.549516e-01,9.300000e-01
-0.161411,0.2993,0.4683,5.7143,114.9582,2,9.137191e-01,7.089810e-01,4.260000e-01
-0.107145,0.1050,0.3774,3.2976,45.0156,2,6.245218e-01,6.826225e-01,2.116500e+00
-0.137739,0.2224,0.5955,5.0952,51.7949,2,8.206968e-01,6.468288e-01,8.250000e-01
-0.189999,0.1064,0.1234,5.5199,28.3163,2,7.472483e-01,8.213157e-01,1.267500e+00
-0.040662,0.1368,0.3465,3.0584,71.7210,2,5.604938e-01,6.650126e-01,2.550000e+00
-0.114953,0.2438,0.1159,3.2226,67.0110,2,5.613826e-01,6.694211e-01,1.500000e+00
-0.082077,0.3158,0.3624,5.1706,113.8201,2,6.727966e-01,7.170245e-01,8.775000e-01
-0.067390,0.1536,0.3898,2.5464,55.2876,2,5.148895e-01,5.981598e-01,2.668500e+00
-0.129071,0.3218,0.3210,2.3791,97.9551,2,5.380579e-01,6.090637e-01,1.188000e+00
-0.109723,0.1139,0.3749,5.9187,25.7256,2,6.763429e-01,6.534215e-01,1.773000e+00
-0.156494,0.2551,0.4356,5.3030,127.5270,2,9.072071e-01,7.742403e-01,4.935000e-01
-0.144659,0.2775,0.4802,3.2997,59.4041,2,6.162291e-01,6.105831e-01,1.216500e+00
-0.160857,0.2282,0.4387,3.8437,148.2252,2,8.717125e-01,8.310669e-01,6.240000e-01
-0.111052,0.1499,0.3830,2.7796,129.3876,2,7.775483e-01,8.664213e-01,1.131000e+00
-0.197768,0.2261,0.5737,2.5698,118.2243,2,8.206746e-01,7.682047e-01,7.815000e-01
-0.029982,0.1501,0.4589,5.3559,96.8762,2,6.665997e-01,7.644357e-01,1.741500e+00
-0.117904,0.1209,0.4691,4.1298,77.3211,2,8.028244e-01,7.984855e-01,1.104000e+00
-0.171409,0.2220,0.2352,2.3025,110.2261,2,7.121157e-01,8.132804e-01,1.092000e+00
-0.021226,0.1029,0.3737,5.2650,118.7023,2,7.072031e-01,8.384717e-01,1.818000e+00
-0.175280,0.1420,0.2675,4.2699,71.6101,2,8.305793e-01,8.532254e-01,8.895000e-01
-0.096941,0.2523,0.4116,5.2449,75.4625,2,7.118972e-01,7.169273e-01,1.014000e+00
-0.126127,0.1640,0.5162,3.3807,102.3881,2,7.986194e-01,8.030297e-01,1.008000e+00
-0.153719,0.1820,0.1269,2.5532,65.2897,2,6.224386e-01,7.385793e-01,1.578000e+00
-0.135562,0.1015,0.3848,1.3799,81.2435,2,6.477888e-01,7.537954e-01,2.107500e+00
-0.144774,0.2649,0.1063,4.3720,87.7799,2,7.031122e-01,8.205816e-01,9.270000e-01
-0.176079,0.2850,0.4338,4.8494,112.7173,2,8.858297e-01,7.488471e-01,5.040000e-01
-0.063473,0.1695,0.2433,1.3425,81.2940,2,5.100850e-01,6.202138e-01,2.821500e+00
-0.052348,0.2375,0.5999,5.4748,93.9560,2,6.782837e-01,7.040738e-01,1.236000e+00
-0.117345,0.3350,0.4414,5.9676,117.4649,2,8.085557e-01,7.284562e-01,5.715000e-01
-0.104827,0.3014,0.5246,4.3918,114.3756,2,7.331686e-01,7.153526e-01,8.115000e-01
-0.171861,0.2066,0.3083,3.7078,72.0385,2,7.620738e-01,7.855619e-01,9.735000e-01
-0.044159,0.3238,0.3745,4.4923,109.1580,2,5.207389e-01,5.966515e-01,1.269000e+00
-0.138101,0.1725,0.4628,3.2780,133.2022,2,8.350888e-01,8.507704e-01,8.445000e-01
-0.096444,0.2171,0.2152,1.4775,109.9541,2,5.787459e-01,6.982581e-01,1.809000e+00
-0.116592,0.3113,0.2851,4.9280,119.0908,2,7.365541e-01,7.812257e-01,7.470000e-01
-0.173683,0.2579,0.3586,3.7488,83.7400,2,7.658676e-01,7.591423e-01,8.295000e-01
0.003029,0.1160,0.3312,5.5192,121.5490,2,6.003184e-01,7.395870e-01,3.385500e+00
-0.107049,0.3364,0.3513,3.2959,112.9952,2,5.867446e-01,6.468530e-01,9.810000e-01
-0.157213,0.2605,0.3585,1.2160,76.0800,2,4.792135e-01,5.587434e-01,1.941000e+00
-0.150935,0.2563,0.3918,4.1230,17.6903,2,4.426747e-01,4.271928e-01,2.139000e+00
-0.087570,0.1790,0.4853,5.1654,51.3408,2,6.844143e-01,6.795888e-01,1.438500e+00
-0.109633,0.1488,0.5618,3.9185,92.1988,2,8.022674e-01,7.868169e-01,1.047000e+00
-0.175332,0.1598,0.2808,4.6722,112.5760,2,8.956630e-01,8.918622e-01,6.375000e-01
-0.042099,0.3017,0.5114,3.7037,93.2903,2,4.880160e-01,5.548468e-01,1.596000e+00
-0.106264,0.2882,0.1324,1.0796,130.5378,2,5.099801e-01,6.239020e-01,1.666500e+00
-0.184237,0.1046,0.3663,3.2222,143.8627,2,8.984572e-01,9.102544e-01,7.095000e-01
-0.098571,0.3271,0.1265,3.1504,86.9826,2,4.892543e-01,5.848528e-01,1.257000e+00
-0.136987,0.1517,0.5951,5.7155,102.0772,2,9.430912e-01,6.973497e-01,4.815000e-01
-0.060607,0.1990,0.5109,4.4588,123.2820,2,7.375252e-01,7.998272e-01,1.156500e+00
-0.139617,0.1223,0.1722,2.6624,120.7594,2,7.865708e-01,9.224889e-01,1.131000e+00
-0.023664,0.2069,0.5138,5.0949,62.4385,2,4.925063e-01,5.648085e-01,2.412000e+00
-0.092474,0.1279,0.1704,1.3696,141.8840,2,7.033397e-01,8.559310e-01,1.695000e+00
-0.198897,0.1534,0.5052,2.4455,123.2294,2,8.475000e-01,8.346681e-01,8.385000e-01
-0.032921,0.3094,0.3581,5.8475,90.9098,2,5.084958e-01,5.822168e-01,1.398000e+00
-0.126820,0.1951,0.4145,5.0325,21.5694,2,5.725982e-01,5.396233e-01,1.909500e+00
-0.096642,0.1650,0.2367,3.5139,143.0797,2,7.874466e-01,9.085866e-01,1.027500e+00
-0.118132,0.2809,0.5203,2.3932,79.6882,2,5.531535e-01,5.965586e-01,1.438500e+00
-0.037216,0.1629,0.2112,5.4962,62.9815,2,5.718190e-01,6.772532e-01,2.082000e+00
-0.080261,0.1576,0.3048,2.0339,118.1612,2,6.720867e-01,7.969234e-01,1.663500e+00
-0.171248,0.2175,0.5885,2.7396,41.9716,2,6.161357e-01,5.815303e-01,1.588500e+00
-0.009552,0.1579,0.3821,4.5454,94.4464,2,5.589334e-01,6.749709e-01,2.641500e+00
-0.156257,0.3287,0.3643,5.1510,56.6825,2,7.027092e-01,6.460796e-01,7.695000e-01
-0.108350,0.2385,0.5511,2.3930,86.7925,2,6.087859e-01,6.598053e-01,1.486500e+00
-0.138491,0.2787,0.4791,2.8866,132.8120,2,7.342537e-01,7.609047e-01,8.745000e-01
-0.101164,0.3139,0.3360,5.7711,128.7456,2,7.684022e-01,7.857523e-01,6.855000e-01
-0.137760,0.2184,0.4679,4.9305,42.7502,2,7.343731e-01,6.559924e-01,1.093500e+00
-0.163129,0.2341,0.3931,4.9260,85.3177,2,8.570164e-01,7.730876e-01,6.495000e-01
-0.018318,0.1195,0.5016,5.9418,131.5535,2,7.234655e-01,8.443420e-01,1.660500e+00
-0.039579,0.1735,0.1926,3.0365,63.9405,2,4.910440e-01,5.941855e-01,2.712000e+00
-0.114835,0.2704,0.4428,3.7177,28.5006,2,4.286936e-01,4.382944e-01,2.073000e+00
-0.171653,0.3102,0.2862,5.6779,102.6046,2,8.525264e-01,8.002791e-01,5.325000e-01
-0.114756,0.2788,0.1080,3.4995,58.4093,2,5.045285e-01,6.009924e-01,1.486500e+00
-0.132038,0.2131,0.1131,4.1546,33.0103,2,5.122120e-01,5.994971e-01,1.857000e+00
-0.140306,0.3227,0.3969,3.7843,138.8501,2,7.494879e-01,7.596398e-01,7.005000e-01
-0.111119,0.2809,0.5628,3.8536,82.6946,2,6.758805e-01,6.594876e-01,1.038000e+00
-0.142675,0.1559,0.2553,5.6312,71.1157,2,8.414672e-01,8.562391e-01,8.220000e-01
-0.146144,0.2002,0.5156,1.0845,88.1737,2,5.649234e-01,6.512683e-01,2.025000e+00
-0.172848,0.2372,0.3871,3.1941,40.8368,2,5.960891e-01,6.015347e-01,1.476000e+00
-0.176664,0.2012,0.1011,4.5944,21.5865,2,5.238292e-01,6.019827e-01,1.836000e+00
-0.021399,0.2829,0.4089,5.0902,124.1695,2,5.520577e-01,6.484125e-01,1.510500e+00
-0.145414,0.2386,0.1161,5.0680,57.6389,2,6.846212e-01,7.845944e-01,1.054500e+00
-0.193863,0.2936,0.3183,1.8897,100.0582,2,6.097735e-01,6.811121e-01,1.125000e+00
-0.123852,0.1216,0.2371,1.1975,56.8332,2,5.112787e-01,6.144219e-01,3.043500e+00
-0.182535,0.2098,0.1495,1.5212,119.2596,2,6.750378e-01,8.077263e-01,1.294500e+00
-0.099424,0.1571,0.1424,4.9138,147.0422,2,8.353497e-01,9.733940e-01,8.505000e-01
-0.161402,0.3189,0.1863,5.0431,141.7343,2,8.112546e-01,8.741211e-01,5.940000e-01
-0.134253,0.1824,0.4327,2.1639,84.0260,2,6.608190e-01,7.306670e-01,1.519500e+00
-0.019424,0.1388,0.1303,5.5379,59.6689,2,5.187047e-01,6.317971e-01,2.772000e+00
-0.178974,0.1047,0.3971,5.7596,74.9156,2,9.453061e-01,7.576964e-01,5.055000e-01
-0.098348,0.2263,0.3677,1.1142,108.5452,2,5.442413e-01,6.507791e-01,2.020500e+00
-0.049538,0.2271,0.3202,3.1214,120.7074,2,6.170003e-01,7.291415e-01,1.549500e+00
-0.167511,0.2484,0.3094,3.9046,50.4692,2,6.661114e-01,6.802566e-01,1.137000e+00
-0.131838,0.3075,0.5828,4.0880,120.5832,2,7.868777e-01,7.101239e-01,6.810000e-01
-0.141926,0.3471,0.2945,4.0859,144.2020,2,7.264615e-01,7.670749e-01,6.660000e-01
-0.182372,0.1787,0.2596,1.4914,121.1952,2,7.111743e-01,8.296725e-01,1.299000e+00
-0.129120,0.1243,0.2768,4.4269,11.7157,2,4.158219e-01,4.397812e-01,3.610500e+00
-0.099866,0.3063,0.1675,4.4765,53.7388,2,4.894283e-01,5.644262e-01,1.363500e+00
-0.107404,0.2067,0.4752,5.5361,61.8533,2,7.728439e-01,7.176793e-01,9.870000e-01
-0.048089,0.2965,0.5404,4.5158,132.3159,2,6.272857e-01,6.899313e-01,1.131000e+00
-0.042449,0.1937,0.5487,4.3681,124.4000,2,6.968602e-01,7.806800e-01,1.380000e+00
-0.073965,0.2629,0.2819,5.3532,67.6931,2,5.976176e-01,6.632801e-01,1.302000e+00
-0.187858,0.3492,0.5476,5.5733,49.1379,2,8.873995e-01,5.526416e-01,4.095000e-01
-0.161518,0.3127,0.3630,4.6556,34.4471,2,5.864150e-01,5.504608e-01,1.113000e+00
-0.074735,0.1059,0.3002,1.0932,68.4575,2,5.206140e-01,6.310844e-01,3.438000e+00
-0.049291,0.1906,0.2857,4.8067,133.0224,2,7.250953e-01,8.427447e-01,1.218000e+00
-0.192455,0.3324,0.1012,2.1276,111.6941,2,5.718972e-01,6.841231e-01,9.915000e-01
-0.072560,0.1998,0.4739,2.5977,139.0170,2,6.990024e-01,7.980753e-01,1.335000e+00
-0.145463,0.2021,0.1522,2.3048,78.3279,2,6.211629e-01,7.362829e-01,1.512000e+00
-0.150671,0.1175,0.2384,4.8744,117.3470,2,8.913133e-01,9.387590e-01,7.095000e-01
-0.065713,0.2076,0.4680,4.7687,118.8775,2,7.442184e-01,8.003240e-01,1.087500e+00
-0.141133,0.3100,0.5140,5.6642,140.6176,2,9.021484e-01,7.191168e-01,4.410000e-01
-0.037756,0.2755,0.2284,3.3927,148.0992,2,5.908928e-01,7.112334e-01,1.392000e+00
-0.198768,0.2663,0.4483,5.8517,46.4654,2,9.200990e-01,6.247113e-01,4.395000e-01
-0.021377,0.1435,0.1121,5.5273,66.4005,2,5.444965e-01,6.644408e-01,2.512500e+00
-0.091091,0.3206,0.5001,5.8122,76.6613,2,6.792839e-01,6.385544e-01,8.685000e-01
-0.067084,0.1293,0.1526,2.8455,82.7960,2,6.294574e-01,7.598145e-01,1.987500e+00
-0.001618,0.1819,0.4147,4.5819,139.0996,2,5.929515e-01,7.246722e-01,2.488500e+00
-0.114902,0.2533,0.1102,5.3026,30.9463,2,4.894375e-01,5.689713e-01,1.672500e+00
-0.179188,0.3240,0.2769,2.9702,88.6371,2,6.251543e-01,6.764490e-01,9.240000e-01
-0.089834,0.2903,0.3471,2.8518,59.5742,2,4.447837e-01,5.055099e-01,1.785000e+00
-0.127254,0.2489,0.1302,4.2726,47.7169,2,5.615525e-01,6.519514e-01,1.429500e+00
-0.086385,0.1517,0.2819,1.0512,131.2442,2,6.448365e-01,7.817093e-01,2.013000e+00
-0.079498,0.3239,0.5812,5.7569,67.3540,2,6.233232e-01,5.808489e-01,1.003500e+00
-0.040027,0.1707,0.1941,1.2525,107.2675,2,5.448466e-01,6.691257e-01,2.769000e+00
-0.154404,0.1742,0.3653,4.6154,19.8100,2,5.900614e-01,5.619870e-01,1.918500e+00
-0.109959,0.1357,0.5913,5.4748,64.9808,2,8.510365e-01,7.259196e-01,8.970000e-01
-0.188110,0.1657,0.3492,1.6835,141.3076,2,7.772478e-01,8.748398e-01,1.078500e+00
-0.096027,0.1599,0.4183,4.7572,109.1563,2,8.171884e-01,8.436491e-01,9.360000e-01
-0.058154,0.1054,0.3416,4.4376,112.5576,2,7.644965e-01,8.725281e-01,1.350000e+00
-0.030106,0.1781,0.3514,5.5063,91.4823,2,6.291045e-01,7.327184e-01,1.752000e+00
-0.177495,0.1106,0.5951,1.6236,100.1647,2,7.590463e-01,8.057501e-01,1.383000e+00
-0.032599,0.1611,0.2095,1.3035,107.8871,2,5.488942e-01,6.744089e-01,2.901000e+00
-0.115431,0.1285,0.4949,4.2276,89.6606,2,8.256168e-01,8.098507e-01,9.885000e-01
-0.173179,0.1029,0.5928,5.3306,103.4797,2,9.724752e-01,6.384014e-01,3.675000e-01
-0.187656,0.3089,0.4076,1.7047,145.0613,2,6.573126e-01,7.250375e-01,9.555000e-01
-0.062807,0.1513,0.5176,4.9469,38.3088,2,5.616150e-01,5.885107e-01,2.301000e+00
-0.173617,0.1958,0.5636,1.6365,61.6979,2,5.837774e-01,6.245873e-01,1.863000e+00
-0.084798,0.1081,0.1170,3.9305,28.2789,2,4.771904e-01,5.699152e-01,3.067500e+00
-0.166803,0.1278,0.1867,3.4089,25.4354,2,5.476008e-01,6.155301e-01,2.307000e+00
-0.088013,0.1228,0.1166,4.6270,66.0560,2,6.903613e-01,8.194523e-01,1.531500e+00
-0.051552,0.1357,0.5417,5.7829,51.9242,2,6.437998e-01,6.739187e-01,1.905000e+00
-0.126317,0.3401,0.3307,4.5020,108.0393,2,6.865487e-01,7.097676e-01,7.530000e-01
-0.031724,0.1257,0.2007,5.6258,103.7264,2,6.951573e-01,8.313031e-01,1.650000e+00
-0.069885,0.3412,0.5092,5.1177,62.9539,2,4.951155e-01,5.049085e-01,1.222500e+00
-0.075973,0.1956,0.3149,3.5802,110.6784,2,6.965556e-01,7.974171e-01,1.294500e+00
-0.006591,0.1728,0.1635,3.6753,139.4770,2,6.059816e-01,7.462521e-01,2.365500e+00
-0.126711,0.2943,0.2542,1.7955,88.8879,2,4.956374e-01,5.830820e-01,1.539000e+00
-0.182724,0.2835,0.1577,2.7230,87.2741,2,6.328015e-01,7.318505e-01,1.057500e+00
-0.143912,0.2170,0.4113,4.1693,36.7436,2,6.358068e-01,6.166040e-01,1.443000e+00
-0.094393,0.1613,0.5237,3.4195,67.5684,2,6.711905e-01,7.073730e-01,1.593000e+00
-0.020480,0.1381,0.2315,3.6314,148.6262,2,6.888046e-01,8.386817e-01,1.834500e+00
-0.188863,0.2382,0.1349,4.6485,129.6472,2,8.569015e-01,9.545851e-01,6.360000e-01
-0.124018,0.3122,0.3217,2.6884,116.0744,2,6.084136e-01,6.835316e-01,1.047000e+00
-0.187500,0.3361,0.5867,5.0791,70.8227,2,9.017579e-01,5.802374e-01,4.005000e-01
-0.087914,0.2427,0.5843,3.7980,60.7526,2,5.924704e-01,6.039143e-01,1.531500e+00
-0.136625,0.2080,0.5297,3.5398,22.1532,2,4.879152e-01,4.652786e-01,2.371500e+00
-0.052568,0.2388,0.5665,4.4756,74.6261,2,5.800355e-01,6.260526e-01,1.620000e+00
-0.184972,0.1367,0.4534,3.9850,73.2221,2,8.736088e-01,7.749514e-01,7.665000e-01
-0.106066,0.2178,0.4900,3.0863,93.8206,2,6.874707e-01,7.326429e-01,1.251000e+00
-0.118174,0.3155,0.4912,3.6955,72.7452,2,5.949442e-01,5.964392e-01,1.087500e+00
-0.142320,0.2753,0.3420,3.4329,65.3614,2,6.171213e-01,6.529099e-01,1.182000e+00
-0.193950,0.3428,0.3612,3.7159,102.6042,2,7.434257e-01,7.155300e-01,6.480000e-01
-0.084443,0.1474,0.4796,5.2298,77.1228,2,7.760733e-01,7.803493e-01,1.150500e+00
-0.083331,0.1141,0.1477,3.1004,98.9564,2,7.129364e-01,8.542774e-01,1.540500e+00
-0.068704,0.3344,0.3063,3.7704,93.5129,2,4.929472e-01,5.645473e-01,1.245000e+00
-0.087029,0.1522,0.4161,2.1517,79.7726,2,6.106902e-01,7.047089e-01,2.022000e+00
-0.074813,0.2152,0.1698,5.5764,143.7617,2,7.830235e-01,9.095857e-01,8.940000e-01
-0.154829,0.2890,0.3961,2.9908,63.5625,2,5.880452e-01,6.122305e-01,1.219500e+00
-0.042919,0.3155,0.1714,4.4823,101.7153,2,4.973471e-01,5.955647e-01,1.371000e+00
-0.051543,0.1740,0.4000,3.1063,67.6299,2,5.422402e-01,6.304512e-01,2.313000e+00
-0.107550,0.3223,0.3507,2.3376,90.4085,2,4.884814e-01,5.574378e-01,1.362000e+00
-0.195876,0.3069,0.2825,4.9940,109.9287,2,8.590713e-01,8.120910e-01,5.265000e-01
-0.145555,0.2611,0.1067,2.5402,99.4791,2,6.258378e-01,7.494973e-01,1.191000e+00
-0.045498,0.2555,0.5173,2.7860,103.9849,2,5.382491e-01,6.241275e-01,1.780500e+00
-0.004016,0.1934,0.2278,4.1053,130.1831,2,5.689743e-01,6.988898e-01,2.466000e+00
-0.001942,0.1290,0.3674,4.8056,138.6816,2,6.400501e-01,7.838857e-01,2.584500e+00
-0.033145,0.1930,0.2245,3.6780,83.3848,2,5.438375e-01,6.548635e-01,2.175000e+00
-0.052994,0.1769,0.4128,5.9564,67.9635,2,6.625071e-01,7.190338e-01,1.533000e+00
-0.074616,0.2844,0.5294,2.4344,79.8876,2,4.798299e-01,5.410325e-01,1.767000e+00
-0.172995,0.2869,0.4326,4.8649,59.4447,2,7.993711e-01,6.780757e-01,6.945000e-01
-0.065878,0.2052,0.1758,4.6824,79.9323,2,6.300582e-01,7.417521e-01,1.471500e+00
