nu,N,chitc,href,id,col0,col1,col2,col3
0.2593,0.5915,1.8632,98.3022,0,0.190083,5.898251e-01,3.544716e-01,6.090000e-01
0.3115,0.5874,5.2321,90.2308,0,0.019506,5.528291e-01,4.575698e-01,5.670000e-01
0.2519,0.5348,4.1516,109.1256,0,0.187072,5.823016e-01,1.740418e-01,5.610000e-01
0.1878,0.4845,3.0527,92.0062,0,0.157354,6.054018e-01,3.282370e-01,7.260000e-01
0.1062,0.4937,5.4244,38.7838,0,0.140672,5.531781e-01,2.058211e-01,1.056000e+00
0.2847,0.3005,1.9257,85.8344,0,0.078109,5.653820e-01,4.381031e-01,5.910000e-01
0.1465,0.2171,4.0864,119.6438,0,0.040206,6.328832e-01,5.784715e-01,9.855000e-01
0.1166,0.1175,4.9315,85.2312,0,0.101566,6.105906e-01,4.065058e-01,8.430000e-01
0.2564,0.5351,4.4761,58.9699,0,0.026353,5.492397e-01,4.332748e-01,6.825000e-01
0.3066,0.3401,2.0281,12.6665,0,0.105416,5.070394e-01,3.156993e-01,5.100000e-01
0.2560,0.5872,3.8973,85.8984,0,0.145346,5.768039e-01,2.589523e-01,6.045000e-01
0.2462,0.3665,5.3824,143.8877,0,0.019500,6.050953e-01,5.795642e-01,8.025000e-01
0.3232,0.2470,5.8731,115.4377,0,0.138720,5.569955e-01,2.591180e-01,4.125000e-01
0.1858,0.2615,1.7173,102.4306,0,0.147737,6.110425e-01,4.705415e-01,7.845000e-01
0.3256,0.1106,5.2119,44.2489,0,0.082976,5.232782e-01,3.415622e-01,4.620000e-01
0.1447,0.4911,1.2846,6.9280,0,0.105385,5.106053e-01,3.220535e-01,9.240000e-01
0.1022,0.2655,4.3295,63.6136,0,0.126372,5.937603e-01,3.437938e-01,9.135000e-01
0.2066,0.5391,4.1704,97.3043,0,0.178516,5.911436e-01,1.862958e-01,6.585000e-01
0.1560,0.5459,2.4080,79.7167,0,0.189483,6.067518e-01,3.254727e-01,8.160000e-01
0.2397,0.1398,2.0251,88.4201,0,0.087524,5.797970e-01,4.654870e-01,6.900000e-01
0.2605,0.3486,2.7774,69.1216,0,0.024200,5.569716e-01,4.601222e-01,6.765000e-01
0.2040,0.4618,2.0380,28.7554,0,0.136443,5.356115e-01,3.379427e-01,7.755000e-01
0.1035,0.2438,3.7493,29.9225,0,0.116338,5.490808e-01,3.446207e-01,1.011000e+00
0.1876,0.1707,4.5101,141.6364,0,0.153350,6.269900e-01,3.272029e-01,5.955000e-01
0.2532,0.5668,3.8873,70.0093,0,0.083546,5.648628e-01,3.605764e-01,6.540000e-01
0.1048,0.3581,3.6252,87.8248,0,0.091207,6.248595e-01,4.479064e-01,9.615000e-01
0.1179,0.4033,4.8329,115.9791,0,0.037321,6.423070e-01,5.743287e-01,1.066500e+00
0.3054,0.1715,4.6251,66.7654,0,0.184267,5.370868e-01,2.723541e-01,4.635000e-01
0.2774,0.1605,5.2442,146.7201,0,0.015522,5.918912e-01,5.708147e-01,7.230000e-01
0.2059,0.1288,2.3347,87.9406,0,0.038657,5.856804e-01,5.197857e-01,8.385000e-01
0.2267,0.4470,5.5699,117.5347,0,0.089349,6.076738e-01,3.423429e-01,6.345000e-01
0.2000,0.3818,4.2098,92.4272,0,0.053257,5.961394e-01,4.702157e-01,7.995000e-01
0.2081,0.5778,2.5302,128.0589,0,0.137741,6.296905e-01,4.014474e-01,6.990000e-01
0.2671,0.4549,2.6599,140.1725,0,0.192894,6.102965e-01,3.186869e-01,5.280000e-01
0.2851,0.1859,4.5148,128.1255,0,0.160887,5.814238e-01,2.994307e-01,4.650000e-01
0.2446,0.2171,3.3331,58.8042,0,0.141194,5.543248e-01,3.435892e-01,6.225000e-01
0.2240,0.4349,3.0273,69.7949,0,0.177564,5.724631e-01,2.958200e-01,6.675000e-01
0.1661,0.3421,1.8900,139.1641,0,0.079478,6.423852e-01,5.792961e-01,9.225000e-01
0.1091,0.2641,3.7131,99.4512,0,0.028660,6.234944e-01,6.011939e-01,1.195500e+00
0.2511,0.1803,2.5066,91.3629,0,0.187707,5.783751e-01,3.670650e-01,5.820000e-01
0.3413,0.3006,2.6237,114.6195,0,0.053591,5.603262e-01,4.387748e-01,4.725000e-01
0.1728,0.3669,5.3781,58.4064,0,0.123344,5.668431e-01,2.733733e-01,7.830000e-01
0.3158,0.2351,4.3266,49.8658,0,0.069674,5.308679e-01,3.569344e-01,4.965000e-01
0.3379,0.4427,5.4107,106.6115,0,0.031928,5.547956e-01,4.324608e-01,4.890000e-01
0.1765,0.5011,4.1306,149.5719,0,0.165888,6.445483e-01,2.253075e-01,6.180000e-01
0.1784,0.4329,3.0479,20.5934,0,0.065913,5.265717e-01,3.518177e-01,8.475000e-01
0.1218,0.3843,4.0818,138.1318,0,0.040365,6.589281e-01,6.080208e-01,1.057500e+00
0.2892,0.4797,2.8902,6.1905,0,0.063680,5.003349e-01,3.077152e-01,5.550000e-01
0.3496,0.4966,3.8848,137.5320,0,0.151280,5.691905e-01,2.671628e-01,3.885000e-01
0.1386,0.5583,4.1274,50.6618,0,0.158208,5.707853e-01,2.273343e-01,9.240000e-01
0.2219,0.4284,2.4019,141.7474,0,0.089505,6.267352e-01,5.036114e-01,7.305000e-01
0.1034,0.1795,1.0481,43.4463,0,0.040549,5.676904e-01,4.830032e-01,1.120500e+00
0.2567,0.5606,1.9457,48.0032,0,0.082933,5.456369e-01,3.842364e-01,6.525000e-01
0.1529,0.2249,5.8087,66.4263,0,0.054373,5.835088e-01,4.350856e-01,8.850000e-01
0.1302,0.5051,1.1123,135.9179,0,0.082772,6.497092e-01,6.300432e-01,1.126500e+00
0.2731,0.2649,4.6883,44.5169,0,0.146055,5.320122e-01,2.811523e-01,5.700000e-01
0.3461,0.3885,4.8661,58.2423,0,0.136502,5.258792e-01,2.602163e-01,4.245000e-01
0.1296,0.4208,4.0274,66.1396,0,0.101321,5.944711e-01,3.717387e-01,9.120000e-01
0.3089,0.2977,5.1805,97.6869,0,0.135864,5.577653e-01,2.751526e-01,4.590000e-01
0.1602,0.3716,3.7001,67.0009,0,0.165067,5.837979e-01,2.889523e-01,7.845000e-01
0.1673,0.1729,1.5426,22.6678,0,0.125481,5.324669e-01,3.670750e-01,8.475000e-01
0.1159,0.2670,2.6586,140.5357,0,0.195120,6.633527e-01,3.907795e-01,7.500000e-01
0.2108,0.2327,5.9625,144.7749,0,0.168819,5.970371e-01,1.788793e-01,5.175000e-01
0.3387,0.4317,3.8055,78.9427,0,0.162493,5.424935e-01,2.630754e-01,4.290000e-01
0.2421,0.4311,2.1589,131.4580,0,0.157547,6.156629e-01,4.125017e-01,6.255000e-01
0.1341,0.5865,4.2056,80.2209,0,0.139000,6.091228e-01,2.586074e-01,8.520000e-01
0.2291,0.5420,4.4423,58.6015,0,0.024335,5.548038e-01,4.499247e-01,7.620000e-01
0.1488,0.2938,1.9856,105.0192,0,0.017642,6.076771e-01,6.172094e-01,1.174500e+00
0.2956,0.3305,2.5502,74.4937,0,0.195395,5.553637e-01,3.155838e-01,5.115000e-01
0.1244,0.2593,4.8703,114.3063,0,0.157503,6.269337e-01,2.659951e-01,7.080000e-01
0.3325,0.1919,3.1990,84.7652,0,0.086131,5.487236e-01,3.869000e-01,4.605000e-01
0.3014,0.5191,1.4228,11.6083,0,0.179610,5.073419e-01,2.967591e-01,5.325000e-01
0.3023,0.3613,2.5453,81.0611,0,0.096316,5.576290e-01,3.917641e-01,5.340000e-01
0.2789,0.3271,4.7163,29.3130,0,0.154420,5.185387e-01,2.586080e-01,5.880000e-01
0.1156,0.5768,4.5204,103.6722,0,0.093074,6.417935e-01,3.770524e-01,8.895000e-01
0.1494,0.1111,5.9971,27.6807,0,0.084664,5.340980e-01,3.443654e-01,8.730000e-01
0.3080,0.5400,2.8827,83.9246,0,0.076208,5.580523e-01,3.916131e-01,5.340000e-01
0.2621,0.4464,3.5505,39.1621,0,0.198946,5.319481e-01,2.346236e-01,6.330000e-01
0.2975,0.1555,3.9522,126.6910,0,0.055614,5.831497e-01,4.664198e-01,5.580000e-01
0.3339,0.5748,3.3675,148.5597,0,0.063573,5.820850e-01,4.332896e-01,4.875000e-01
0.2789,0.2165,4.4608,73.0151,0,0.173723,5.497429e-01,2.747683e-01,5.145000e-01
0.2227,0.4034,1.2692,75.5252,0,0.153563,5.785759e-01,4.315672e-01,7.275000e-01
0.1944,0.4344,4.7215,124.7650,0,0.024292,6.150461e-01,5.816865e-01,9.345000e-01
0.3137,0.5387,3.5790,34.7267,0,0.098214,5.219405e-01,3.052502e-01,5.160000e-01
0.2822,0.1463,4.4190,68.9430,0,0.137736,5.485114e-01,3.258579e-01,5.220000e-01
0.1553,0.3960,4.2522,77.3041,0,0.033800,5.919745e-01,5.103386e-01,9.810000e-01
0.2212,0.4795,3.6154,80.4351,0,0.187088,5.789322e-01,2.352016e-01,6.510000e-01
0.3434,0.3343,2.5357,132.8853,0,0.195324,5.703166e-01,3.264105e-01,4.035000e-01
0.1427,0.5112,1.8638,57.3814,0,0.171976,5.846917e-01,3.760682e-01,9.120000e-01
0.1363,0.1493,2.9103,144.0224,0,0.051868,6.549022e-01,6.214947e-01,1.011000e+00
0.1069,0.2007,4.5439,73.9399,0,0.102412,6.047267e-01,3.964605e-01,9.015000e-01
0.2420,0.1327,4.3785,34.0993,0,0.140451,5.289011e-01,3.159897e-01,6.300000e-01
0.2547,0.4939,5.0599,127.8957,0,0.178245,5.720115e-01,1.263445e-01,5.355000e-01
0.2374,0.4410,4.3948,52.8689,0,0.075297,5.517077e-01,3.590891e-01,6.900000e-01
0.2696,0.3331,5.0969,52.5911,0,0.099891,5.413606e-01,3.139811e-01,5.910000e-01
0.3470,0.4088,2.7679,120.3707,0,0.103824,5.643036e-01,3.831304e-01,4.335000e-01
0.1708,0.3577,3.1612,84.4108,0,0.168131,5.998547e-01,3.284832e-01,7.440000e-01
0.2501,0.2442,4.4486,23.8667,0,0.183926,5.163304e-01,2.623764e-01,6.465000e-01
0.1179,0.2576,2.9065,79.6381,0,0.169350,6.096320e-01,3.709231e-01,8.535000e-01
0.2172,0.2077,3.4482,51.2518,0,0.065743,5.545055e-01,4.078277e-01,7.335000e-01
0.2098,0.4964,1.4121,82.8164,0,0.091278,5.859317e-01,4.753558e-01,7.980000e-01
0.1138,0.1313,5.1999,89.4305,0,0.085239,6.173026e-01,4.326055e-01,8.700000e-01
0.1232,0.5292,4.9482,10.2270,0,0.139881,5.089313e-01,2.264910e-01,1.189500e+00
0.1139,0.1294,2.9443,27.6112,0,0.191254,5.424096e-01,3.282572e-01,9.390000e-01
0.1569,0.5092,4.2858,62.2929,0,0.035760,5.775015e-01,4.719643e-01,9.645000e-01
0.1036,0.3140,1.4978,71.6125,0,0.037976,5.967301e-01,5.572960e-01,1.204500e+00
0.2161,0.3071,3.0512,39.0566,0,0.111425,5.435082e-01,3.513226e-01,7.245000e-01
0.2690,0.1663,4.5568,52.5828,0,0.053938,5.423406e-01,3.927998e-01,6.090000e-01
0.2687,0.2160,4.4948,107.5916,0,0.107890,5.823019e-01,3.681381e-01,5.490000e-01
0.1530,0.3145,3.0725,133.2424,0,0.168316,6.459423e-01,3.708410e-01,7.080000e-01
0.3234,0.2206,2.8848,103.8946,0,0.186789,5.612654e-01,3.297586e-01,4.380000e-01
0.1226,0.3215,3.4151,117.0463,0,0.145153,6.443759e-01,3.813702e-01,7.905000e-01
0.3463,0.5120,3.1229,14.5900,0,0.067203,5.034692e-01,3.099599e-01,4.305000e-01
0.1415,0.5355,4.7803,69.7980,0,0.066918,5.956279e-01,4.064086e-01,9.315000e-01
0.1402,0.1754,1.9186,84.7231,0,0.069130,6.047384e-01,5.317090e-01,9.945000e-01
0.2233,0.4482,1.8896,11.5095,0,0.051071,5.122665e-01,3.373272e-01,7.065000e-01
0.1175,0.1205,5.7171,133.0319,0,0.133096,6.401756e-01,3.219173e-01,6.810000e-01
0.3322,0.4460,2.4912,127.8489,0,0.144852,5.753307e-01,3.618255e-01,4.500000e-01
0.2766,0.1702,5.6020,130.1613,0,0.116898,5.866296e-01,3.307026e-01,4.920000e-01
0.2764,0.1293,4.6709,130.9693,0,0.102475,5.915298e-01,3.949496e-01,5.250000e-01
0.2757,0.4049,4.6475,26.4111,0,0.066657,5.184478e-01,3.274696e-01,6.015000e-01
0.3047,0.5422,4.2411,13.9474,0,0.096755,5.039218e-01,2.778170e-01,5.520000e-01
0.1482,0.5490,1.8911,143.9742,0,0.049821,6.484282e-01,6.314874e-01,1.084500e+00
0.1110,0.3531,5.1769,13.3584,0,0.130869,5.161899e-01,2.633019e-01,1.101000e+00
0.2560,0.3007,2.0549,88.3596,0,0.097986,5.763410e-01,4.393790e-01,6.480000e-01
0.2603,0.5143,1.9317,117.3208,0,0.098181,5.959921e-01,4.616909e-01,6.540000e-01
0.2880,0.3128,2.4562,38.1787,0,0.085947,5.307612e-01,3.587369e-01,5.595000e-01
0.2636,0.5293,5.6576,32.2000,0,0.084906,5.233574e-01,2.850947e-01,6.555000e-01
0.1778,0.2755,5.2752,141.7492,0,0.070296,6.424010e-01,4.668301e-01,7.410000e-01
0.3012,0.3640,2.4185,39.4623,0,0.071307,5.289796e-01,3.624833e-01,5.340000e-01
0.1974,0.5943,1.7237,66.5811,0,0.080353,5.756047e-01,4.482489e-01,8.280000e-01
0.2172,0.1592,3.7332,140.3140,0,0.182993,6.161363e-01,3.280418e-01,5.550000e-01
0.2726,0.5080,2.6682,138.2385,0,0.115115,6.074602e-01,4.148347e-01,5.820000e-01
0.2312,0.3605,3.8994,105.8998,0,0.062718,5.967032e-01,4.600846e-01,7.080000e-01
0.3486,0.5156,4.9699,115.1219,0,0.064551,5.586363e-01,3.682816e-01,4.380000e-01
0.1414,0.3196,3.9393,52.2434,0,0.199014,5.655267e-01,2.414972e-01,8.325000e-01
0.2388,0.5310,3.7550,63.7535,0,0.058060,5.613846e-01,4.049650e-01,7.065000e-01
0.1645,0.5007,1.3634,52.0746,0,0.037167,5.656622e-01,4.733938e-01,9.375000e-01
0.1461,0.5490,1.9549,25.1916,0,0.150240,5.402381e-01,3.310223e-01,9.495000e-01
0.3079,0.4360,5.7243,56.8498,0,0.038306,5.348459e-01,3.820367e-01,5.400000e-01
0.2870,0.2930,4.3014,55.4481,0,0.038492,5.407584e-01,4.028488e-01,5.835000e-01
0.2539,0.3012,1.6605,131.5653,0,0.172684,6.076881e-01,4.455746e-01,6.165000e-01
0.1051,0.2011,3.7593,145.2583,0,0.032003,6.657499e-01,6.688622e-01,1.191000e+00
0.1122,0.1394,2.1136,52.9193,0,0.123140,5.804431e-01,4.373305e-01,9.810000e-01
0.3083,0.2150,3.3963,100.8033,0,0.131285,5.655614e-01,3.607723e-01,4.815000e-01
0.2681,0.3905,2.1136,139.1954,0,0.040549,5.982294e-01,5.428129e-01,7.005000e-01
0.3305,0.2687,1.3536,122.7451,0,0.176005,5.722467e-01,4.157225e-01,4.680000e-01
0.1085,0.5648,5.2455,104.6083,0,0.061379,6.432659e-01,4.541176e-01,9.690000e-01
0.2379,0.3912,3.9879,113.2018,0,0.104960,6.019525e-01,3.778775e-01,6.270000e-01
0.1671,0.1452,2.6947,50.3015,0,0.198013,5.624474e-01,3.448171e-01,7.740000e-01
0.3094,0.1125,3.8584,136.9243,0,0.016450,5.770112e-01,5.283100e-01,6.060000e-01
0.3405,0.3240,4.3474,35.7937,0,0.120969,5.161181e-01,2.919500e-01,4.410000e-01
0.3256,0.1707,4.7527,5.3538,0,0.105755,4.969468e-01,2.998320e-01,4.710000e-01
0.1652,0.4431,1.1127,94.6682,0,0.110366,6.080854e-01,5.239840e-01,9.360000e-01
0.1733,0.5421,4.0684,142.1680,0,0.157699,6.444308e-01,2.400496e-01,6.465000e-01
0.1748,0.3338,3.7484,63.9770,0,0.188062,5.735049e-01,2.626947e-01,7.425000e-01
0.1480,0.1253,5.6881,32.7385,0,0.185598,5.321866e-01,2.555466e-01,8.145000e-01
0.1345,0.2606,4.6899,14.0159,0,0.134816,5.167801e-01,2.860458e-01,9.765000e-01
0.3354,0.4767,1.2511,55.2847,0,0.121214,5.345136e-01,3.656508e-01,4.605000e-01
0.2322,0.4144,2.8407,34.8335,0,0.027495,5.352141e-01,4.015135e-01,7.140000e-01
0.1009,0.1482,3.2812,47.3636,0,0.016453,5.694855e-01,5.050295e-01,1.174500e+00
0.1240,0.3541,2.5520,42.7107,0,0.193468,5.663989e-01,3.201598e-01,9.315000e-01
0.1385,0.5074,4.6952,13.4919,0,0.180874,5.121123e-01,1.947257e-01,1.158000e+00
0.1338,0.3235,3.7442,72.4848,0,0.099443,5.992303e-01,4.052715e-01,8.910000e-01
0.2941,0.1157,1.0996,94.2463,0,0.032046,5.647556e-01,4.807897e-01,6.015000e-01
0.2944,0.4757,3.8791,123.2437,0,0.069462,5.863856e-01,4.217739e-01,5.580000e-01
0.3492,0.1663,4.5261,124.3753,0,0.168941,5.542419e-01,2.908182e-01,3.660000e-01
0.2786,0.3575,1.2016,89.7439,0,0.195630,5.726285e-01,4.090781e-01,5.820000e-01
0.3187,0.1635,1.7542,116.5438,0,0.135861,5.722197e-01,4.272108e-01,4.920000e-01
0.3206,0.2601,2.4157,76.6505,0,0.187206,5.488765e-01,3.330770e-01,4.620000e-01
0.3303,0.3844,3.1668,64.6449,0,0.126605,5.394066e-01,3.239347e-01,4.590000e-01
0.2026,0.3852,4.7229,112.5070,0,0.013340,5.960888e-01,5.912995e-01,9.750000e-01
0.1323,0.3662,4.6215,138.1470,0,0.197702,6.252428e-01,1.430719e-01,6.495000e-01
0.3373,0.1417,2.9109,109.8748,0,0.188655,5.582055e-01,3.399360e-01,4.080000e-01
0.3409,0.4316,1.6014,61.4638,0,0.197826,5.368370e-01,3.301317e-01,4.395000e-01
0.3007,0.5021,2.3934,92.8324,0,0.095586,5.668551e-01,3.999195e-01,5.460000e-01
0.1325,0.2047,5.0493,143.4794,0,0.011156,6.389275e-01,7.094144e-01,1.447500e+00
0.2098,0.4537,3.0206,22.3283,0,0.154137,5.249530e-01,2.867343e-01,7.785000e-01
0.2254,0.2479,4.9891,84.7544,0,0.017563,5.741623e-01,5.162529e-01,8.145000e-01
0.1848,0.3614,3.7319,63.5999,0,0.194065,5.703928e-01,2.486484e-01,7.275000e-01
0.3127,0.3349,2.3336,57.5698,0,0.028665,5.384840e-01,4.097961e-01,5.250000e-01
0.2577,0.3072,3.1798,38.3972,0,0.115689,5.348689e-01,3.355169e-01,6.240000e-01
0.1471,0.4862,4.8663,61.9209,0,0.137998,5.789175e-01,2.402164e-01,8.520000e-01
0.1747,0.1459,3.6451,46.3867,0,0.087455,5.576314e-01,3.946637e-01,8.145000e-01
0.1765,0.2634,1.1314,129.9791,0,0.033332,6.185661e-01,6.317926e-01,1.075500e+00
0.2692,0.1366,3.3799,128.5200,0,0.075548,5.957958e-01,4.710703e-01,6.030000e-01
0.1483,0.3232,5.8623,112.0786,0,0.072195,6.304867e-01,4.223463e-01,8.040000e-01
0.2683,0.3594,4.7025,70.1924,0,0.069271,5.574318e-01,3.781342e-01,6.090000e-01
0.2409,0.5892,4.2177,100.0244,0,0.182776,5.784318e-01,1.604626e-01,6.075000e-01
0.2964,0.4504,5.8429,60.4523,0,0.164033,5.270384e-01,1.679589e-01,5.475000e-01
0.3063,0.3894,1.1420,15.9563,0,0.124715,5.121937e-01,3.261419e-01,5.070000e-01
0.2479,0.4471,4.2566,140.7630,0,0.088133,6.173013e-01,4.063910e-01,6.120000e-01
0.1510,0.1823,2.8851,26.3317,0,0.106382,5.377130e-01,3.617373e-01,8.880000e-01
0.2453,0.5606,3.7271,99.7679,0,0.194555,5.832243e-01,1.903239e-01,5.895000e-01
0.1880,0.3550,4.1870,83.6188,0,0.064804,5.931743e-01,4.438267e-01,8.055000e-01
0.1766,0.2935,2.3094,73.0163,0,0.045595,5.829259e-01,4.995213e-01,9.060000e-01
0.2748,0.5089,4.2205,62.3387,0,0.061909,5.509331e-01,3.762196e-01,6.105000e-01
0.2737,0.3611,4.6449,103.2849,0,0.037287,5.769821e-01,4.697224e-01,6.405000e-01
0.1534,0.3625,5.7121,122.8448,0,0.184529,5.676916e-01,8.882587e-02,6.945000e-01
0.1343,0.3045,5.3131,105.8462,0,0.055564,6.298400e-01,4.920448e-01,9.120000e-01
0.1734,0.2277,4.5850,93.7160,0,0.024890,5.980714e-01,5.517623e-01,9.660000e-01
0.1654,0.4513,2.8569,83.8791,0,0.160923,6.046395e-01,3.432441e-01,7.830000e-01
0.3206,0.4706,1.5749,110.3878,0,0.174360,5.719228e-01,3.840871e-01,4.875000e-01
0.3220,0.2908,4.0975,111.9886,0,0.058084,5.662926e-01,4.237876e-01,5.010000e-01
0.2599,0.1454,3.5842,24.4792,0,0.040094,5.209489e-01,3.650193e-01,6.240000e-01
0.1628,0.1910,3.6418,69.8497,0,0.127398,5.854156e-01,3.778802e-01,7.830000e-01
0.3329,0.1941,5.3045,28.2179,0,0.190158,5.081160e-01,2.565946e-01,4.485000e-01
0.2196,0.5437,1.9615,125.4027,0,0.174605,6.231301e-01,4.003217e-01,6.750000e-01
0.2083,0.3628,4.5550,132.5368,0,0.187656,6.061490e-01,1.883018e-01,5.610000e-01
0.1411,0.2483,5.6705,79.7384,0,0.026704,5.964574e-01,5.328083e-01,1.035000e+00
0.1932,0.1252,1.8468,58.6652,0,0.076621,5.674895e-01,4.522768e-01,8.100000e-01
0.2756,0.3267,2.0195,57.7690,0,0.042978,5.475523e-01,4.223397e-01,6.135000e-01
0.2690,0.4363,4.2558,48.9119,0,0.034284,5.391728e-01,4.017289e-01,6.330000e-01
0.3230,0.4752,1.4401,59.5967,0,0.185218,5.406160e-01,3.438704e-01,4.830000e-01
0.2223,0.5640,2.7164,6.6869,0,0.131975,5.037836e-01,2.772723e-01,7.665000e-01
0.3294,0.1226,2.6698,22.6946,0,0.069235,5.130724e-01,3.404052e-01,4.560000e-01
0.3333,0.2464,4.8293,10.6863,0,0.180476,4.991623e-01,2.608577e-01,4.725000e-01
0.2536,0.4964,4.0688,63.3352,0,0.151529,5.562644e-01,2.541067e-01,6.240000e-01
0.1987,0.5619,2.4350,13.5724,0,0.189813,5.157938e-01,2.648549e-01,8.475000e-01
0.1641,0.4759,5.6767,23.9744,0,0.080496,5.283832e-01,3.015114e-01,9.240000e-01
0.2293,0.1066,5.3400,78.1786,0,0.173279,5.597409e-01,2.739605e-01,5.655000e-01
0.1988,0.5865,5.3693,95.2229,0,0.074767,6.038171e-01,3.655940e-01,7.500000e-01
0.1555,0.4428,5.9102,101.4547,0,0.149367,5.889669e-01,1.495572e-01,7.290000e-01
0.2610,0.4347,5.0855,65.5094,0,0.147481,5.493520e-01,2.263959e-01,5.970000e-01
0.2379,0.2102,1.7425,40.3913,0,0.182318,5.415579e-01,3.572629e-01,6.585000e-01
0.2191,0.2644,3.4410,115.5717,0,0.103310,6.088420e-01,4.302171e-01,6.735000e-01
0.3241,0.2427,2.7910,51.6130,0,0.163420,5.315750e-01,3.210670e-01,4.620000e-01
0.2773,0.5518,5.1963,38.2117,0,0.119367,5.264348e-01,2.416821e-01,6.255000e-01
0.1085,0.4288,3.6777,141.1865,0,0.014332,6.490613e-01,7.137686e-01,1.506000e+00
0.1117,0.1245,5.8897,44.2223,0,0.019868,5.626530e-01,4.825248e-01,1.116000e+00
0.2375,0.3309,3.9599,108.7524,0,0.058110,5.957271e-01,4.691368e-01,6.990000e-01
0.1299,0.3902,5.9703,63.4810,0,0.048268,5.873004e-01,4.372756e-01,9.810000e-01
0.1427,0.4679,5.9677,118.9132,0,0.178359,3.460036e-01,3.348545e-02,1.396500e+00
0.3255,0.1091,1.6570,69.1763,0,0.177065,5.434913e-01,3.739539e-01,4.620000e-01
0.2770,0.1575,4.9685,123.0594,0,0.058802,5.886472e-01,4.534785e-01,5.835000e-01
0.1099,0.3477,5.0136,31.5591,0,0.021515,5.472105e-01,4.393883e-01,1.095000e+00
0.1453,0.5662,1.5543,144.0171,0,0.191842,6.652067e-01,4.675375e-01,8.280000e-01
0.3465,0.5830,2.3608,33.8006,0,0.093875,5.177557e-01,3.216780e-01,4.350000e-01
0.3377,0.5863,1.2485,103.6953,0,0.146777,5.618444e-01,3.964166e-01,4.665000e-01
0.1151,0.3684,1.2185,93.9403,0,0.162292,6.265527e-01,5.114650e-01,1.006500e+00
0.3453,0.1424,1.5866,47.4010,0,0.136048,5.263602e-01,3.568439e-01,4.260000e-01
0.1292,0.4977,1.5165,79.7351,0,0.123833,6.092768e-01,4.812002e-01,9.915000e-01
0.1114,0.5843,1.7746,132.3343,0,0.157715,6.687633e-01,4.848585e-01,9.255000e-01
0.1689,0.3604,1.9911,92.8529,0,0.111545,6.088357e-01,4.756100e-01,8.550000e-01
0.2977,0.5447,1.4103,113.3909,0,0.150723,5.820949e-01,4.192791e-01,5.535000e-01
0.1261,0.3392,1.2732,41.8397,0,0.145486,5.656883e-01,4.174077e-01,9.840000e-01
0.1403,0.2338,2.3517,108.9740,0,0.169168,6.313611e-01,4.331064e-01,8.025000e-01
0.2676,0.1072,3.2947,132.4359,0,0.196662,5.921572e-01,3.436577e-01,4.950000e-01
0.1829,0.5799,2.4268,114.5764,0,0.041160,6.145536e-01,5.635635e-01,9.465000e-01
0.2167,0.5981,2.5264,110.8431,0,0.178871,6.145504e-01,3.235175e-01,6.630000e-01
0.1249,0.3388,1.9784,144.2751,0,0.081965,6.628851e-01,6.037097e-01,1.015500e+00
0.2388,0.1249,5.9490,120.3992,0,0.086940,5.982225e-01,3.935079e-01,5.880000e-01
0.1573,0.3921,1.6167,134.1970,0,0.114272,6.452612e-01,5.506419e-01,9.030000e-01
0.2125,0.4058,3.9945,35.2471,0,0.086501,5.388811e-01,3.401437e-01,7.530000e-01
0.2240,0.4984,4.5266,131.5115,0,0.038794,6.148359e-01,5.261230e-01,7.815000e-01
0.1548,0.4259,1.4510,139.7682,0,0.134372,6.515614e-01,5.476770e-01,8.955000e-01
0.1993,0.5995,4.4587,43.4893,0,0.096322,5.512573e-01,3.052138e-01,8.085000e-01
0.2493,0.5220,2.3779,77.1111,0,0.018173,5.645411e-01,4.874118e-01,7.260000e-01
0.1935,0.2307,4.8635,16.4612,0,0.151474,5.139398e-01,2.770841e-01,8.010000e-01
0.1483,0.2899,3.1488,26.4100,0,0.051631,5.382292e-01,3.889041e-01,9.285000e-01
0.1149,0.3058,2.4391,80.3169,0,0.172999,6.140378e-01,3.927309e-01,8.865000e-01
0.1745,0.1258,3.6955,38.9514,0,0.158285,5.459930e-01,3.301720e-01,7.710000e-01
0.2062,0.1644,1.9498,22.6400,0,0.076741,5.273323e-01,3.671660e-01,7.500000e-01
0.2068,0.2418,2.8939,73.1956,0,0.129314,5.785052e-01,3.894584e-01,7.125000e-01
0.2850,0.5914,4.6286,99.6200,0,0.034259,5.703047e-01,4.565152e-01,6.240000e-01
0.2656,0.5035,5.4436,147.6676,0,0.080954,6.135280e-01,3.650053e-01,5.640000e-01
0.2423,0.3978,1.5368,25.3837,0,0.196465,5.268629e-01,3.230519e-01,6.690000e-01
0.1150,0.5953,1.3644,78.6764,0,0.015717,5.954748e-01,5.858730e-01,1.251000e+00
0.3447,0.2668,2.6783,136.0856,0,0.084534,5.706694e-01,4.265730e-01,4.485000e-01
0.2430,0.2367,1.1729,37.8176,0,0.032347,5.387149e-01,4.080026e-01,6.795000e-01
0.1107,0.4148,5.0470,33.2497,0,0.160067,5.447626e-01,2.143516e-01,1.033500e+00
0.2632,0.2349,5.4354,75.0242,0,0.191672,5.447532e-01,2.075631e-01,5.280000e-01
0.1725,0.2256,1.6557,38.4248,0,0.115429,5.515340e-01,4.001928e-01,8.445000e-01
0.3186,0.4232,4.8469,15.4801,0,0.182022,5.016547e-01,2.167429e-01,5.520000e-01
