nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.1378,0.4894,1.7920,62.2212,2,3.528700e-02,5.805859e-01,5.102675e-01,1.051500e+00,-1.925150e-01,6.673918e-01,7.091873e-01,1.711500e+00
0.2736,0.2096,5.7272,103.5356,2,1.099010e-01,5.733352e-01,3.238933e-01,5.205000e-01,-4.305800e-02,5.978187e-01,7.028884e-01,1.273500e+00
0.1065,0.2946,3.5618,149.1676,2,3.792100e-02,6.707093e-01,6.556292e-01,1.144500e+00,-3.674900e-02,7.467192e-01,8.927147e-01,1.543500e+00
0.1025,0.4593,2.3866,58.3000,2,1.674040e-01,5.950271e-01,3.601540e-01,9.855000e-01,-1.592830e-01,7.000814e-01,7.386936e-01,1.692000e+00
0.1741,0.3260,1.7584,139.3003,2,3.036400e-02,6.273838e-01,6.415351e-01,1.080000e+00,-1.611010e-01,7.533149e-01,8.615400e-01,1.152000e+00
0.1400,0.4533,4.9525,42.7930,2,1.732060e-01,5.490128e-01,1.835518e-01,9.360000e-01,-1.173930e-01,7.371230e-01,7.008787e-01,1.356000e+00
0.3168,0.3521,5.3913,114.7669,2,3.252000e-02,5.664335e-01,4.571101e-01,5.415000e-01,-8.951600e-02,7.011459e-01,7.358891e-01,8.115000e-01
0.1797,0.1158,4.2415,140.9239,2,7.987700e-02,6.384953e-01,4.989238e-01,7.425000e-01,-1.035250e-01,7.978285e-01,9.458082e-01,9.255000e-01
0.3229,0.5384,5.1807,134.3437,2,8.930400e-02,5.799781e-01,3.243050e-01,4.635000e-01,-1.898700e-01,9.453433e-01,6.385736e-01,3.285000e-01
0.3458,0.1548,2.0695,89.1645,2,3.403800e-02,5.466506e-01,4.300751e-01,4.605000e-01,-1.480720e-01,4.566280e-01,5.424845e-01,1.233000e+00
0.2931,0.2703,5.5367,31.5360,2,1.028180e-01,5.182666e-01,2.978753e-01,5.460000e-01,-1.900530e-01,6.981045e-01,6.486641e-01,8.880000e-01
0.1188,0.1934,4.8500,22.4770,2,1.041130e-01,5.324287e-01,3.273088e-01,9.765000e-01,-1.270550e-01,5.615260e-01,6.211067e-01,2.283000e+00
0.2193,0.2438,1.2111,88.6226,2,1.668670e-01,5.883352e-01,4.576159e-01,7.275000e-01,-1.465830e-01,5.464139e-01,6.522215e-01,1.909500e+00
0.2774,0.4146,3.5249,116.1437,2,2.265100e-02,5.794645e-01,5.182613e-01,6.765000e-01,-8.893500e-02,6.591591e-01,7.222811e-01,1.083000e+00
0.1739,0.1235,2.4148,116.3054,2,1.356270e-01,6.235236e-01,4.751528e-01,7.620000e-01,-1.990080e-01,7.753793e-01,9.135957e-01,1.003500e+00
0.2327,0.2586,3.9854,83.3645,2,8.426600e-02,5.786295e-01,4.070598e-01,6.705000e-01,-1.155130e-01,6.881965e-01,7.637568e-01,1.123500e+00
0.1435,0.3144,4.2269,127.3782,2,5.071800e-02,6.435913e-01,5.535622e-01,9.375000e-01,-7.992000e-02,7.915450e-01,8.899738e-01,1.080000e+00
0.1826,0.2006,2.6505,100.0964,2,6.010800e-02,6.057241e-01,5.229906e-01,8.640000e-01,-1.614560e-01,7.360671e-01,8.461375e-01,1.132500e+00
0.1833,0.2434,2.1573,122.0027,2,1.557190e-01,6.270218e-01,4.560713e-01,7.395000e-01,-1.813490e-01,7.608286e-01,8.676288e-01,1.056000e+00
0.1161,0.5578,5.0073,62.3952,2,8.326700e-02,5.949388e-01,3.522691e-01,9.780000e-01,-1.415440e-01,8.845676e-01,7.219123e-01,7.815000e-01
0.1005,0.4453,2.2176,125.8559,2,1.507400e-02,6.356413e-01,6.989361e-01,1.566000e+00,-6.527100e-02,7.239249e-01,8.465784e-01,1.701000e+00
0.1409,0.3347,5.8110,87.8483,2,1.742030e-01,5.745070e-01,1.418942e-01,7.455000e-01,-1.374070e-01,8.896874e-01,8.465528e-01,6.885000e-01
0.1882,0.5539,4.6241,99.2393,2,1.732900e-01,5.889748e-01,1.509374e-01,6.975000e-01,-6.280400e-02,7.214290e-01,7.633688e-01,1.263000e+00
0.1040,0.3139,3.6010,124.3958,2,1.850100e-02,6.407175e-01,6.770011e-01,1.389000e+00,-1.557600e-01,8.718333e-01,9.194245e-01,8.160000e-01
0.1255,0.5262,5.3611,43.6646,2,2.053100e-02,5.589500e-01,4.688853e-01,1.083000e+00,-1.938970e-01,9.448064e-01,6.196004e-01,4.965000e-01
0.1811,0.5608,4.4866,127.6299,2,1.017580e-01,6.375577e-01,3.538396e-01,7.170000e-01,-8.934000e-03,6.071467e-01,7.272690e-01,2.179500e+00
0.1619,0.4393,5.5894,31.4190,2,1.167540e-01,5.373137e-01,2.567682e-01,9.090000e-01,-1.432860e-01,7.780021e-01,6.654797e-01,1.126500e+00
0.2858,0.3406,3.3436,95.5975,2,1.245300e-01,5.717481e-01,3.570024e-01,5.385000e-01,-1.278940e-01,6.559057e-01,7.096844e-01,1.029000e+00
0.1476,0.5486,1.4537,28.6036,2,1.743410e-01,5.456799e-01,3.479248e-01,9.375000e-01,-1.971670e-01,4.459255e-01,4.776100e-01,3.303000e+00
0.3005,0.1689,3.7943,34.7158,2,7.858300e-02,5.235817e-01,3.483860e-01,5.235000e-01,-1.741500e-01,4.822771e-01,5.385245e-01,1.407000e+00
0.2537,0.4226,5.0374,111.4919,2,1.805960e-01,5.699715e-01,1.573617e-01,5.370000e-01,-7.379000e-03,5.047762e-01,6.066467e-01,2.116500e+00
0.1515,0.3800,2.3674,114.2828,2,1.740690e-01,6.357937e-01,4.021677e-01,7.770000e-01,-6.242600e-02,6.661799e-01,7.841753e-01,1.755000e+00
0.1320,0.1881,1.7818,130.6931,2,1.713580e-01,6.513234e-01,5.074071e-01,8.475000e-01,-6.749000e-02,6.821764e-01,8.289569e-01,1.804500e+00
0.1850,0.4695,5.0812,75.3450,2,5.657600e-02,5.864355e-01,4.224888e-01,8.280000e-01,-1.400830e-01,8.576007e-01,7.553268e-01,7.455000e-01
0.3214,0.1375,2.9959,98.2648,2,1.140350e-01,5.600537e-01,3.899637e-01,4.695000e-01,-1.395220e-01,5.748080e-01,6.767895e-01,1.039500e+00
0.2841,0.5855,5.6439,140.1425,2,1.801060e-01,4.010669e-01,3.966467e-02,7.590000e-01,-1.656790e-01,9.593472e-01,6.283779e-01,3.210000e-01
0.2012,0.2089,5.5942,97.9750,2,1.977090e-01,5.689430e-01,1.747315e-01,5.790000e-01,-2.835200e-02,6.109611e-01,7.307758e-01,1.684500e+00
0.2272,0.1766,5.4479,91.7013,2,1.811450e-01,5.669108e-01,2.301842e-01,5.535000e-01,-1.731550e-01,8.478320e-01,8.991200e-01,6.690000e-01
0.1639,0.4893,4.2131,117.6599,2,1.424480e-01,6.306314e-01,2.793492e-01,7.050000e-01,-6.692900e-02,7.570151e-01,8.228312e-01,1.195500e+00
0.2803,0.4243,4.5233,131.1522,2,1.102830e-01,5.962030e-01,3.338649e-01,5.235000e-01,-1.639110e-01,8.668329e-01,7.849857e-01,5.550000e-01
0.2371,0.4041,4.8717,19.7702,2,1.857460e-01,5.116002e-01,2.107201e-01,7.605000e-01,-1.091630e-01,4.492815e-01,4.444692e-01,2.266500e+00
0.2216,0.1165,4.2087,104.4658,2,8.763800e-02,5.965422e-01,4.361698e-01,6.660000e-01,-1.611100e-01,7.862677e-01,9.090395e-01,8.370000e-01
0.1883,0.5450,5.9659,46.1840,2,8.243300e-02,5.533035e-01,2.990185e-01,8.310000e-01,-1.329540e-01,8.583132e-01,6.600977e-01,7.680000e-01
0.1327,0.5517,5.2573,101.9108,2,7.220700e-02,6.327782e-01,4.068484e-01,8.835000e-01,-9.062900e-02,8.500109e-01,8.108442e-01,8.895000e-01
0.3372,0.5076,5.2262,21.2479,2,4.197200e-02,5.056586e-01,3.252182e-01,4.590000e-01,-1.454470e-01,5.326568e-01,4.288501e-01,1.236000e+00
0.1605,0.5744,5.6556,78.6161,2,1.317610e-01,5.837671e-01,1.815700e-01,8.115000e-01,-1.769520e-01,9.678061e-01,6.055584e-01,3.585000e-01
0.2035,0.4610,2.9960,137.8306,2,1.866890e-01,6.334625e-01,3.045736e-01,6.180000e-01,-5.322100e-02,6.781700e-01,7.841353e-01,1.426500e+00
0.1862,0.4943,5.0528,49.7511,2,1.953380e-01,5.345922e-01,1.276033e-01,8.505000e-01,-1.160670e-01,7.468252e-01,6.884675e-01,1.158000e+00
0.1335,0.5219,4.4889,70.9832,2,9.162900e-02,6.003625e-01,3.617962e-01,9.105000e-01,-1.283580e-01,8.320052e-01,7.630091e-01,9.585000e-01
0.1856,0.4277,3.8215,17.5837,2,1.941610e-01,5.180280e-01,2.328976e-01,8.910000e-01,-1.913080e-01,5.813868e-01,5.234355e-01,1.963500e+00
0.2979,0.5748,4.9204,59.6679,2,1.670440e-01,5.320941e-01,1.698429e-01,5.670000e-01,-1.663440e-01,8.398466e-01,6.175115e-01,5.985000e-01
0.1998,0.5763,3.0868,45.0923,2,1.300230e-01,5.558728e-01,3.139134e-01,7.905000e-01,-1.404910e-01,6.260325e-01,6.066160e-01,1.632000e+00
0.3334,0.3623,5.6787,91.0943,2,2.337800e-02,5.470620e-01,4.374735e-01,5.025000e-01,-4.837500e-02,5.228062e-01,5.822669e-01,1.168500e+00
0.1278,0.2015,3.2688,119.4034,2,1.945040e-01,6.368208e-01,3.403646e-01,7.170000e-01,-1.160250e-01,7.894950e-01,9.147548e-01,1.105500e+00
0.2239,0.1632,3.5802,108.7084,2,1.476750e-01,5.976578e-01,3.716440e-01,6.090000e-01,-1.227330e-01,7.228398e-01,8.404100e-01,1.035000e+00
0.1330,0.4306,1.0600,131.7658,2,1.336100e-02,6.245581e-01,6.901929e-01,1.459500e+00,-9.070400e-02,6.690396e-01,7.998416e-01,1.974000e+00
0.3167,0.5458,3.8736,11.1343,2,1.381600e-01,5.007610e-01,2.506706e-01,5.400000e-01,-1.933870e-01,4.163924e-01,3.270350e-01,1.969500e+00
0.1165,0.1380,1.7595,120.8189,2,1.186880e-01,6.466390e-01,5.625923e-01,9.735000e-01,-1.753900e-02,6.087284e-01,7.511503e-01,2.913000e+00
0.1831,0.1694,1.5942,71.1255,2,3.032700e-02,5.774848e-01,5.133052e-01,9.120000e-01,-1.949420e-01,6.019506e-01,7.131029e-01,1.722000e+00
0.2301,0.4666,5.9373,87.3419,2,1.134950e-01,5.767465e-01,2.483520e-01,6.375000e-01,-8.855200e-02,7.818773e-01,7.561807e-01,8.865000e-01
0.1522,0.5505,5.2411,100.8772,2,4.904400e-02,6.218696e-01,4.784457e-01,9.180000e-01,-1.116020e-01,8.784659e-01,7.842051e-01,7.365000e-01
0.3112,0.5246,1.2151,109.9043,2,6.292300e-02,5.698466e-01,4.681518e-01,5.565000e-01,-1.911250e-01,5.415477e-01,6.017585e-01,1.305000e+00
0.2079,0.1299,2.4087,66.0145,2,1.700010e-01,5.703474e-01,3.834746e-01,6.930000e-01,-1.279670e-01,5.616683e-01,6.720070e-01,1.753500e+00
0.1732,0.3376,4.7059,98.0504,2,5.701100e-02,6.102169e-01,4.738524e-01,8.400000e-01,-1.520380e-01,8.636689e-01,8.483475e-01,7.275000e-01
0.1264,0.1961,2.0366,55.7597,2,1.573710e-01,5.818972e-01,4.122010e-01,9.195000e-01,-1.071610e-01,5.518954e-01,6.583145e-01,2.497500e+00
0.3210,0.2453,5.3825,122.2899,2,9.551000e-02,5.699446e-01,3.483513e-01,4.500000e-01,-1.322890e-01,7.736241e-01,8.121307e-01,6.510000e-01
0.1278,0.4036,4.6651,23.4277,2,2.798900e-02,5.336189e-01,3.976280e-01,1.014000e+00,-1.926130e-01,7.720096e-01,6.562300e-01,1.263000e+00
0.2611,0.1918,4.1377,57.1942,2,1.144390e-01,5.480971e-01,3.443880e-01,5.895000e-01,-1.765040e-01,6.757968e-01,7.357236e-01,1.020000e+00
0.1692,0.1181,2.0180,52.7098,2,1.067890e-01,5.671260e-01,4.306975e-01,8.445000e-01,-1.234810e-01,5.115135e-01,6.177592e-01,2.367000e+00
0.2876,0.1348,4.5846,133.5882,2,1.492890e-01,5.836817e-01,3.264605e-01,4.635000e-01,-1.945320e-01,8.314757e-01,9.249036e-01,6.120000e-01
0.1407,0.1851,3.6790,110.2387,2,4.045300e-02,6.260436e-01,5.763745e-01,1.015500e+00,-2.979800e-02,6.443487e-01,7.826195e-01,1.972500e+00
0.1339,0.1105,4.7123,86.4064,2,4.193200e-02,6.077191e-01,5.268848e-01,9.855000e-01,-4.044600e-02,6.452217e-01,7.835652e-01,1.846500e+00
0.2113,0.1957,4.8409,61.9714,2,5.450500e-02,5.640263e-01,4.226467e-01,7.500000e-01,-3.082700e-02,4.852250e-01,5.817979e-01,2.293500e+00
0.1682,0.4521,2.8836,70.5649,2,1.744500e-01,5.903756e-01,3.144465e-01,7.875000e-01,-1.811540e-01,7.633881e-01,7.566021e-01,1.119000e+00
0.2757,0.2908,3.5926,75.3696,2,1.521120e-01,5.588984e-01,3.158668e-01,5.460000e-01,-5.485700e-02,4.834010e-01,5.652150e-01,1.747500e+00
0.1440,0.3929,3.4239,104.3548,2,2.786000e-02,6.161575e-01,5.889558e-01,1.093500e+00,-6.166500e-02,6.985569e-01,8.011776e-01,1.557000e+00
0.1965,0.3855,5.3447,67.2312,2,6.923300e-02,5.746994e-01,3.822320e-01,7.725000e-01,-1.947700e-02,5.030404e-01,5.917105e-01,2.433000e+00
0.2717,0.4204,4.5260,23.7992,2,7.095300e-02,5.169314e-01,3.208778e-01,6.120000e-01,-1.148890e-01,4.463676e-01,4.405586e-01,1.968000e+00
0.2573,0.3268,1.8291,77.4705,2,1.404910e-01,5.697818e-01,4.030515e-01,6.270000e-01,-1.229500e-01,5.135179e-01,5.953145e-01,1.752000e+00
0.1377,0.3911,4.8851,73.2572,2,1.614640e-01,5.864626e-01,2.161224e-01,8.025000e-01,-3.248700e-02,6.068058e-01,7.040046e-01,2.151000e+00
0.2532,0.2146,3.6420,80.9695,2,1.802390e-01,5.664895e-01,3.052577e-01,5.610000e-01,-1.262740e-01,6.514978e-01,7.378445e-01,1.147500e+00
0.1745,0.3697,3.3393,111.0980,2,1.727400e-01,6.211077e-01,3.156671e-01,6.870000e-01,-8.762900e-02,7.276855e-01,8.164050e-01,1.254000e+00
0.1500,0.1690,5.8099,110.9067,2,1.797410e-01,5.953590e-01,1.957609e-01,6.255000e-01,-1.075030e-01,8.407707e-01,9.456359e-01,8.340000e-01
0.1958,0.4042,4.5570,143.0989,2,1.241000e-01,6.364002e-01,3.246790e-01,6.285000e-01,-9.237500e-02,8.199118e-01,8.654442e-01,8.460000e-01
0.3151,0.4926,3.1013,63.6149,2,9.357200e-02,5.429627e-01,3.491196e-01,5.070000e-01,-1.930660e-01,6.586137e-01,6.093048e-01,9.315000e-01
0.1847,0.3682,4.2058,68.0615,2,1.031800e-01,5.801526e-01,3.576748e-01,7.710000e-01,-1.749030e-01,8.215404e-01,7.816847e-01,8.475000e-01
0.2564,0.1430,3.3182,125.6437,2,1.547000e-01,5.971157e-01,3.796401e-01,5.460000e-01,-8.036200e-02,6.459392e-01,7.736002e-01,1.194000e+00
0.1161,0.1853,3.1877,137.5759,2,1.132010e-01,6.615846e-01,4.966584e-01,8.430000e-01,-7.670500e-02,7.705006e-01,9.176414e-01,1.272000e+00
0.2851,0.5838,2.2266,111.0885,2,1.896520e-01,5.885965e-01,3.234156e-01,5.385000e-01,-9.119500e-02,5.736404e-01,6.357123e-01,1.378500e+00
0.2740,0.5067,2.3271,82.1300,2,2.350400e-02,5.621330e-01,4.740635e-01,6.540000e-01,-1.096050e-01,5.479150e-01,6.011091e-01,1.507500e+00
0.1585,0.2241,1.0906,131.6677,2,1.897250e-01,6.417743e-01,5.426987e-01,8.655000e-01,-1.277200e-01,6.707542e-01,8.096384e-01,1.699500e+00
0.3113,0.5505,1.9307,142.9795,2,5.706400e-02,5.863443e-01,4.915637e-01,5.670000e-01,-1.196920e-01,6.117246e-01,6.744918e-01,1.098000e+00
0.2600,0.1760,3.0977,79.3670,2,6.313900e-02,5.665193e-01,4.396264e-01,6.405000e-01,-8.653500e-02,5.393419e-01,6.399200e-01,1.552500e+00
0.2808,0.1085,4.4976,103.9423,2,1.971470e-01,5.631135e-01,2.799673e-01,4.635000e-01,-5.220400e-02,5.651510e-01,6.833974e-01,1.333500e+00
0.2788,0.5852,2.5362,117.6624,2,1.187670e-01,5.933008e-01,3.919138e-01,5.790000e-01,-1.322070e-01,6.857837e-01,7.065986e-01,1.021500e+00
0.1202,0.4561,2.5757,84.0879,2,1.673750e-01,6.199037e-01,3.658296e-01,8.820000e-01,-1.267630e-01,7.332957e-01,7.929942e-01,1.443000e+00
0.2101,0.5831,5.2690,48.0733,2,1.716390e-01,5.307137e-01,1.323435e-01,8.370000e-01,-1.329700e-01,8.144436e-01,6.488684e-01,8.775000e-01
0.2081,0.4789,2.2078,147.8407,2,1.222100e-02,6.122134e-01,6.474862e-01,1.053000e+00,-1.469100e-02,5.831820e-01,7.091241e-01,2.263500e+00
0.2525,0.1469,4.3047,118.0198,2,1.793660e-01,5.849839e-01,2.970335e-01,5.100000e-01,-9.031400e-02,6.956564e-01,8.187439e-01,1.026000e+00
0.1837,0.4258,3.3098,140.5459,2,1.902750e-01,6.386335e-01,2.777896e-01,6.240000e-01,-1.964700e-01,8.899642e-01,8.458351e-01,6.315000e-01
0.2878,0.1592,2.4278,42.7408,2,9.512700e-02,5.334243e-01,3.691682e-01,5.535000e-01,-1.767700e-01,4.337316e-01,5.053485e-01,1.728000e+00
0.2272,0.3181,4.7486,27.4161,2,8.848200e-02,5.254754e-01,3.213379e-01,7.125000e-01,-1.324290e-01,5.536763e-01,5.622605e-01,1.699500e+00
0.3024,0.2708,3.0253,120.2067,2,1.006230e-01,5.799030e-01,4.138875e-01,5.205000e-01,-5.803800e-02,5.371012e-01,6.356937e-01,1.368000e+00
0.2292,0.5677,3.0283,142.4320,2,1.324330e-01,6.306484e-01,3.738865e-01,6.315000e-01,-1.963060e-01,8.764716e-01,7.780043e-01,6.120000e-01
0.2398,0.4101,4.9375,149.5699,2,1.858630e-01,5.929985e-01,1.408567e-01,5.070000e-01,-1.861130e-01,9.354171e-01,7.847694e-01,4.335000e-01
0.2466,0.3435,4.2101,133.9460,2,1.188400e-01,6.102186e-01,3.564940e-01,5.730000e-01,-2.061100e-02,5.837706e-01,6.989630e-01,1.668000e+00
0.1253,0.4035,1.7154,109.4694,2,1.023000e-01,6.364748e-01,5.432865e-01,1.005000e+00,-1.918330e-01,7.690488e-01,8.477255e-01,1.240500e+00
0.2147,0.3219,4.4830,62.8062,2,1.773600e-02,5.602641e-01,4.801992e-01,8.175000e-01,-1.878440e-01,8.163146e-01,7.758163e-01,7.905000e-01
0.1451,0.2893,1.6101,71.0721,2,1.798460e-01,5.958020e-01,4.287629e-01,8.790000e-01,-1.723940e-01,6.300286e-01,7.278787e-01,1.846500e+00
0.2880,0.2843,2.9375,110.0024,2,1.405910e-01,5.797518e-01,3.720390e-01,5.250000e-01,-1.588420e-01,6.883987e-01,7.561049e-01,9.255000e-01
0.2898,0.3590,5.7074,25.7631,2,5.866500e-02,5.142065e-01,3.261794e-01,5.685000e-01,-8.872200e-02,4.344956e-01,4.432922e-01,1.821000e+00
0.2506,0.2125,5.6567,106.2244,2,1.979960e-01,5.594349e-01,1.776817e-01,4.980000e-01,-1.405340e-01,8.284115e-01,8.752486e-01,6.810000e-01
0.2902,0.4666,3.6669,72.2953,2,1.102840e-01,5.553336e-01,3.306114e-01,5.505000e-01,-1.512860e-01,6.882544e-01,6.615035e-01,9.495000e-01
0.1638,0.2880,4.8980,85.3098,2,1.835120e-01,5.835189e-01,2.079157e-01,6.915000e-01,-3.483000e-03,5.091444e-01,6.215195e-01,3.106500e+00
0.3413,0.3957,3.1395,46.7225,2,1.623270e-01,5.244978e-01,2.859332e-01,4.380000e-01,-1.761710e-01,4.972688e-01,4.975937e-01,1.183500e+00
0.2731,0.3753,3.6503,136.9146,2,6.170700e-02,6.006331e-01,4.735355e-01,6.180000e-01,-1.176960e-01,7.493937e-01,7.993541e-01,8.430000e-01
0.1435,0.5048,4.7440,134.0002,2,1.751460e-01,6.221021e-01,1.340992e-01,6.870000e-01,-4.493000e-02,7.630544e-01,8.522446e-01,1.269000e+00
0.2486,0.4563,3.5912,124.6728,2,6.137300e-02,6.037910e-01,4.736382e-01,6.795000e-01,-1.825550e-01,8.542364e-01,7.897377e-01,6.345000e-01
0.2304,0.4432,3.8168,93.0596,2,1.570740e-01,5.880142e-01,2.786141e-01,6.210000e-01,-1.636970e-01,8.137715e-01,7.698924e-01,7.800000e-01
0.1516,0.1087,3.4217,130.1824,2,7.377800e-02,6.411419e-01,5.428778e-01,8.610000e-01,-1.071360e-01,7.767954e-01,9.301276e-01,1.081500e+00
0.1123,0.5531,2.4920,142.3921,2,1.088100e-02,6.395588e-01,7.281719e-01,1.693500e+00,-5.815100e-02,7.458225e-01,8.590807e-01,1.534500e+00
0.2527,0.4826,1.1259,112.8076,2,1.300500e-01,5.946550e-01,4.805647e-01,6.840000e-01,-1.500680e-01,5.741216e-01,6.620796e-01,1.597500e+00
0.1970,0.2570,1.7886,120.0482,2,6.693600e-02,6.145494e-01,5.552838e-01,8.610000e-01,-1.160540e-01,6.625799e-01,7.838289e-01,1.461000e+00
0.1473,0.4747,5.7577,12.0334,2,6.826300e-02,5.110022e-01,3.017496e-01,9.900000e-01,-1.723640e-01,7.546125e-01,5.469608e-01,1.423500e+00
0.1039,0.1264,5.4773,77.4393,2,1.226670e-01,6.007638e-01,3.415907e-01,8.280000e-01,-6.524600e-02,7.222297e-01,8.585952e-01,1.477500e+00
0.2294,0.2658,5.7290,31.0686,2,6.493100e-02,5.280630e-01,3.437469e-01,7.050000e-01,-1.440710e-01,6.603891e-01,6.577745e-01,1.233000e+00
0.1884,0.1651,1.0628,100.3634,2,5.062600e-02,5.984081e-01,5.622437e-01,9.330000e-01,-1.759640e-01,6.074411e-01,7.335259e-01,1.776000e+00
0.2522,0.2401,1.9386,58.8128,2,1.911100e-01,5.549089e-01,3.596236e-01,6.165000e-01,-1.263980e-01,4.607287e-01,5.412680e-01,2.020500e+00
0.2786,0.2760,1.9793,47.1718,2,4.331800e-02,5.395863e-01,4.036990e-01,5.955000e-01,-1.946480e-01,4.594774e-01,5.170106e-01,1.747500e+00
0.1658,0.4721,2.2181,128.0392,2,1.222220e-01,6.421250e-01,4.794945e-01,8.205000e-01,-9.387100e-02,7.186802e-01,8.151604e-01,1.380000e+00
0.1557,0.4319,5.9586,77.0870,2,9.343700e-02,5.945583e-01,3.124365e-01,8.100000e-01,-9.580400e-02,8.210732e-01,7.952735e-01,9.360000e-01
0.1221,0.5435,1.6980,72.1694,2,1.399130e-01,6.057022e-01,4.420521e-01,9.885000e-01,-6.081600e-02,5.518972e-01,6.484545e-01,2.889000e+00
0.3441,0.5817,3.7224,73.8350,2,8.899500e-02,5.407758e-01,3.290994e-01,4.455000e-01,-1.547810e-01,6.699906e-01,5.879421e-01,8.070000e-01
0.2933,0.2922,5.7679,145.3450,2,1.032330e-01,5.916382e-01,3.252195e-01,4.755000e-01,-1.138560e-01,8.217189e-01,8.463811e-01,6.270000e-01
0.2476,0.3697,2.9082,115.8018,2,4.363700e-02,5.939181e-01,5.135811e-01,7.245000e-01,-1.174810e-01,6.947211e-01,7.668562e-01,1.084500e+00
0.3325,0.1923,5.1560,147.1257,2,1.811750e-01,5.626222e-01,2.405628e-01,3.660000e-01,-1.522980e-01,7.979450e-01,8.597315e-01,5.895000e-01
0.3009,0.3379,3.0012,95.8054,2,1.482370e-01,5.676687e-01,3.417948e-01,5.010000e-01,-9.152400e-02,5.514176e-01,6.260804e-01,1.285500e+00
0.1228,0.4727,1.0429,69.6903,2,1.602410e-01,5.999237e-01,4.762372e-01,1.017000e+00,-1.589500e-01,5.823573e-01,6.737855e-01,2.476500e+00
0.1254,0.1052,1.0432,86.3957,2,1.404620e-01,6.112876e-01,5.347655e-01,1.009500e+00,-6.481500e-02,5.446429e-01,6.709566e-01,3.081000e+00
0.2000,0.3981,5.3499,29.8359,2,1.738950e-01,5.239105e-01,1.973988e-01,8.250000e-01,-1.829860e-01,8.068045e-01,6.605272e-01,9.000000e-01
0.1087,0.4189,5.3447,30.7000,2,3.937300e-02,5.474042e-01,4.030759e-01,1.080000e+00,-1.371290e-01,7.639776e-01,6.910550e-01,1.353000e+00
0.2249,0.4100,1.5094,149.6357,2,4.729900e-02,6.190456e-01,5.968355e-01,8.565000e-01,-1.857480e-01,7.307569e-01,8.188782e-01,1.072500e+00
0.2156,0.5737,2.0890,124.7695,2,1.510590e-01,6.241082e-01,4.146786e-01,6.975000e-01,-1.203820e-01,7.041953e-01,7.650654e-01,1.228500e+00
0.3260,0.2278,4.4236,100.1881,2,6.000500e-02,5.580338e-01,4.082022e-01,4.845000e-01,-8.935300e-02,5.880648e-01,6.689177e-01,1.003500e+00
0.1347,0.4585,5.6030,105.2467,2,1.928350e-01,3.914425e-01,3.560025e-02,1.276500e+00,-1.827910e-01,9.646000e-01,7.127001e-01,3.960000e-01
0.3318,0.2039,5.8752,127.7689,2,2.544600e-02,5.660410e-01,4.754507e-01,5.160000e-01,-6.700800e-02,6.396484e-01,7.333352e-01,8.700000e-01
0.2136,0.4263,2.1499,93.2488,2,1.613720e-01,5.976230e-01,3.911958e-01,7.020000e-01,-9.187600e-02,5.973156e-01,6.851760e-01,1.696500e+00
0.2004,0.5482,4.3134,31.5104,2,1.241320e-01,5.354190e-01,2.663428e-01,8.220000e-01,-1.366940e-01,6.572568e-01,5.821812e-01,1.521000e+00
0.2167,0.4954,2.9437,111.7996,2,1.397720e-01,6.121337e-01,3.659313e-01,6.705000e-01,-1.961650e-01,8.352325e-01,7.859540e-01,7.500000e-01
0.3455,0.5092,3.3084,140.9359,2,1.763290e-01,5.738460e-01,2.649124e-01,3.930000e-01,-1.775010e-01,7.725260e-01,7.132401e-01,6.060000e-01
0.1518,0.5145,1.7222,115.9461,2,9.033900e-02,6.324739e-01,5.440390e-01,9.600000e-01,-1.177010e-01,7.054025e-01,7.966770e-01,1.513500e+00
0.1523,0.4515,4.5538,70.7590,2,5.866700e-02,5.914108e-01,4.371465e-01,9.165000e-01,-1.302810e-01,8.146259e-01,7.750628e-01,9.675000e-01
0.1973,0.4109,3.3047,31.6480,2,1.884390e-01,5.367501e-01,2.625550e-01,7.905000e-01,-1.856940e-01,6.200094e-01,6.006295e-01,1.618500e+00
0.1334,0.4331,4.3362,139.0211,2,1.865100e-01,6.397299e-01,1.732016e-01,6.630000e-01,-7.089400e-02,8.101044e-01,8.866661e-01,1.053000e+00
0.1762,0.1843,4.3595,141.5859,2,3.856000e-02,6.379952e-01,5.888572e-01,9.015000e-01,-9.572800e-02,8.026433e-01,9.284439e-01,9.270000e-01
0.1251,0.4498,2.5928,123.2283,2,1.709000e-01,6.541917e-01,3.848265e-01,8.025000e-01,-1.298110e-01,8.007563e-01,8.651138e-01,1.105500e+00
0.1086,0.5073,2.8114,38.0335,2,7.391800e-02,5.626515e-01,4.049103e-01,1.065000e+00,-1.225010e-01,5.925277e-01,6.215028e-01,2.385000e+00
0.1681,0.2401,1.6076,144.5137,2,1.953510e-01,6.492863e-01,4.908610e-01,7.620000e-01,-5.611300e-02,6.553215e-01,7.966248e-01,1.837500e+00
0.2368,0.1729,5.5299,69.2138,2,1.988030e-01,5.452790e-01,2.177037e-01,5.655000e-01,-3.863300e-02,5.256548e-01,6.263076e-01,1.786500e+00
0.2525,0.3723,2.6482,79.5168,2,1.646640e-01,5.726785e-01,3.419343e-01,6.075000e-01,-6.412600e-02,5.008124e-01,5.834488e-01,1.905000e+00
