nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2729,0.2307,5.9631,112.3351,0,1.505610e-01,7.867341e-01,5.918113e-01,3.253151e-01,1.770145e-01,9.524993e-02,2.243960e-01,2.774642e-01,2.076323e-01,1.276324e-01,7.525410e-02,1.870682e-02,3.757150e-02,7.522193e-02,1.128724e-01,1.505228e-01,1.615850e-01,7.829884e-01,5.868582e-01,3.170638e-01,1.672709e-01,8.631774e-02,2.041806e-01,2.520386e-01,1.874785e-01,1.129855e-01,6.456858e-02,1.831216e-02,3.678218e-02,7.364330e-02,1.105044e-01,1.473655e-01
0.1579,0.2359,5.4108,146.9915,0,1.891710e-01,8.141748e-01,6.456227e-01,3.934166e-01,2.325553e-01,1.336305e-01,1.606416e-01,1.919310e-01,1.539411e-01,1.062682e-01,6.980805e-02,2.131156e-02,4.278099e-02,8.564092e-02,1.285008e-01,1.713608e-01,9.617500e-02,8.391615e-01,6.884871e-01,4.819646e-01,3.458441e-01,2.510595e-01,4.112411e-01,4.930685e-01,4.099326e-01,3.115515e-01,2.363279e-01,2.770503e-02,5.556793e-02,1.112148e-01,1.668617e-01,2.225085e-01
0.1078,0.5452,5.2089,130.2258,0,1.628940e-01,8.099083e-01,6.490055e-01,4.113255e-01,2.560764e-01,1.568253e-01,1.325723e-01,1.524607e-01,1.304875e-01,9.985325e-02,7.281538e-02,2.881008e-02,5.777802e-02,1.156350e-01,1.734919e-01,2.313489e-01,1.425310e-01,8.307990e-01,6.834087e-01,4.616964e-01,3.098443e-01,2.064992e-01,2.035394e-01,2.363444e-01,2.007229e-01,1.543223e-01,1.156426e-01,2.786290e-02,5.588366e-02,1.118462e-01,1.678088e-01,2.237714e-01
0.1293,0.1240,5.3751,134.8323,0,2.564000e-02,8.044607e-01,6.910234e-01,5.999058e-01,5.479990e-01,5.080991e-01,7.107279e-01,7.868548e-01,7.419030e-01,6.884919e-01,6.437360e-01,4.830621e-02,9.677029e-02,1.936195e-01,2.904687e-01,3.873180e-01,8.613300e-02,8.364726e-01,6.897309e-01,4.975716e-01,3.710030e-01,2.805030e-01,4.674106e-01,5.562193e-01,4.696895e-01,3.664034e-01,2.860443e-01,3.117803e-02,6.243499e-02,1.249489e-01,1.874628e-01,2.499768e-01
0.1078,0.2350,3.2372,52.1411,0,8.905700e-02,7.668898e-01,6.058663e-01,4.384227e-01,3.468468e-01,2.832048e-01,4.444898e-01,5.129387e-01,4.525983e-01,3.785364e-01,3.167020e-01,4.088663e-02,8.193113e-02,1.639412e-01,2.459512e-01,3.279613e-01,1.559670e-01,7.737880e-01,6.055483e-01,4.059484e-01,2.877904e-01,2.068958e-01,3.553561e-01,4.174638e-01,3.506285e-01,2.655571e-01,1.971587e-01,3.638752e-02,7.293291e-02,1.459448e-01,2.189566e-01,2.919684e-01
0.2692,0.3471,1.3655,86.8498,0,1.196950e-01,7.792633e-01,5.940703e-01,4.173822e-01,3.347417e-01,2.797640e-01,4.363276e-01,5.261514e-01,4.583951e-01,3.863133e-01,3.285943e-01,2.652106e-02,5.312105e-02,1.063210e-01,1.595210e-01,2.127210e-01,1.866720e-01,7.837252e-01,5.971819e-01,3.999687e-01,2.984060e-01,2.291831e-01,3.973239e-01,4.833736e-01,4.062587e-01,3.191155e-01,2.496615e-01,2.494242e-02,4.996378e-02,1.000065e-01,1.500492e-01,2.000919e-01
0.1233,0.3875,2.1249,130.7502,0,6.440000e-02,8.111846e-01,6.915119e-01,5.814584e-01,5.121482e-01,4.552492e-01,6.549550e-01,7.346833e-01,6.791206e-01,6.080304e-01,5.444437e-01,4.514894e-02,9.037682e-02,1.808326e-01,2.712883e-01,3.617441e-01,1.825870e-01,8.368115e-01,6.977461e-01,5.143077e-01,3.867502e-01,2.901404e-01,4.481940e-01,5.276220e-01,4.481729e-01,3.479573e-01,2.661226e-01,3.244094e-02,6.503974e-02,1.301584e-01,1.952771e-01,2.603957e-01
0.3173,0.2761,2.7488,139.3962,0,1.748670e-01,8.078241e-01,6.106556e-01,3.567728e-01,2.182681e-01,1.334513e-01,3.314089e-01,4.207744e-01,3.160259e-01,2.044656e-01,1.290266e-01,1.854895e-02,3.717684e-02,7.443261e-02,1.116884e-01,1.489442e-01,4.230200e-02,7.935170e-01,6.030319e-01,4.502914e-01,3.913969e-01,3.544766e-01,4.905644e-01,6.004222e-01,5.412366e-01,4.879157e-01,4.474255e-01,2.462670e-02,4.933233e-02,9.874358e-02,1.481548e-01,1.975661e-01
0.1628,0.1964,1.9277,76.5530,0,1.483470e-01,7.864720e-01,6.229989e-01,4.462211e-01,3.448393e-01,2.716815e-01,4.517939e-01,5.308118e-01,4.593052e-01,3.710582e-01,2.973341e-01,3.401957e-02,6.811807e-02,1.363151e-01,2.045121e-01,2.727091e-01,1.796790e-01,7.891672e-01,6.234067e-01,4.350160e-01,3.241100e-01,2.448309e-01,4.243830e-01,5.018175e-01,4.264729e-01,3.328640e-01,2.560851e-01,3.259880e-02,6.527653e-02,1.306320e-01,1.959875e-01,2.613429e-01
0.2723,0.3531,1.3271,105.9525,0,1.188230e-01,7.884028e-01,6.078315e-01,4.378616e-01,3.557023e-01,2.985272e-01,4.618224e-01,5.565731e-01,4.877852e-01,4.129181e-01,3.513775e-01,2.675785e-02,5.359464e-02,1.072682e-01,1.609418e-01,2.146153e-01,1.732500e-01,7.935228e-01,6.108955e-01,4.210087e-01,3.210209e-01,2.506239e-01,4.257953e-01,5.183802e-01,4.394191e-01,3.497691e-01,2.771874e-01,2.517922e-02,5.051630e-02,1.011115e-01,1.517068e-01,2.023020e-01
0.1136,0.2759,3.9310,82.3813,0,8.645300e-02,7.982146e-01,6.477782e-01,4.775489e-01,3.732859e-01,2.971586e-01,4.684510e-01,5.430884e-01,4.745792e-01,3.883263e-01,3.167574e-01,3.796616e-02,7.609018e-02,1.522593e-01,2.284284e-01,3.045975e-01,1.443010e-01,8.034386e-01,6.445687e-01,4.371231e-01,3.045248e-01,2.127400e-01,3.506243e-01,4.137627e-01,3.437165e-01,2.550190e-01,1.853864e-01,3.267773e-02,6.543440e-02,1.309477e-01,1.964611e-01,2.619744e-01
0.2396,0.2738,3.1884,89.3526,0,2.626700e-02,7.636274e-01,5.961482e-01,4.725748e-01,4.302047e-01,4.090238e-01,5.362008e-01,6.180337e-01,5.803006e-01,5.497601e-01,5.300527e-01,3.394064e-02,6.796021e-02,1.359994e-01,2.040385e-01,2.720776e-01,1.192050e-01,7.888457e-01,6.087648e-01,4.042632e-01,2.909132e-01,2.142590e-01,3.868265e-01,4.676427e-01,3.885305e-01,2.959234e-01,2.239311e-01,2.612640e-02,5.233173e-02,1.047424e-01,1.571531e-01,2.095637e-01
0.2020,0.2555,5.0207,53.1319,0,1.285940e-01,7.610214e-01,5.742828e-01,3.533487e-01,2.320063e-01,1.558348e-01,2.941258e-01,3.527502e-01,2.863487e-01,2.058537e-01,1.453553e-01,2.794183e-02,5.604152e-02,1.121620e-01,1.682824e-01,2.244029e-01,2.884200e-02,7.466756e-01,5.724292e-01,4.276552e-01,3.728200e-01,3.455100e-01,4.726307e-01,5.462351e-01,5.028799e-01,4.652435e-01,4.420209e-01,3.551927e-02,7.119641e-02,1.424718e-01,2.137471e-01,2.850224e-01
0.3500,0.5777,4.6537,111.7577,0,1.964690e-01,7.513673e-01,5.455271e-01,2.734571e-01,1.292504e-01,5.719354e-02,1.242155e-01,1.513699e-01,1.126389e-01,6.549762e-02,3.427826e-02,1.531275e-02,3.070444e-02,6.148781e-02,9.227118e-02,1.230546e-01,1.226250e-01,7.807335e-01,5.754977e-01,3.205762e-01,1.891734e-01,1.142271e-01,2.505804e-01,3.132382e-01,2.388014e-01,1.572779e-01,1.022581e-01,1.649673e-02,3.315132e-02,6.638158e-02,9.961183e-02,1.328421e-01
0.1471,0.1233,2.3793,19.6352,0,1.822120e-01,7.291951e-01,5.391400e-01,3.383852e-01,2.399991e-01,1.800975e-01,3.207329e-01,3.802193e-01,3.193139e-01,2.485860e-01,1.943567e-01,3.496675e-02,7.001244e-02,1.401038e-01,2.101952e-01,2.802865e-01,1.676960e-01,7.293692e-01,5.394941e-01,3.408220e-01,2.442598e-01,1.857004e-01,3.260790e-01,3.864210e-01,3.259847e-01,2.563140e-01,2.030340e-01,3.512462e-02,7.040709e-02,1.408931e-01,2.113791e-01,2.818652e-01
0.1906,0.4072,4.5324,69.7613,0,1.814940e-01,7.716001e-01,5.909929e-01,3.518157e-01,2.095081e-01,1.227443e-01,2.021788e-01,2.409255e-01,1.913151e-01,1.285604e-01,8.224169e-02,2.691572e-02,5.391037e-02,1.078997e-01,1.618890e-01,2.158783e-01,1.255890e-01,7.784260e-01,6.040271e-01,3.892166e-01,2.627761e-01,1.798686e-01,3.050643e-01,3.621158e-01,2.985375e-01,2.193941e-01,1.583280e-01,2.888901e-02,5.785695e-02,1.157928e-01,1.737287e-01,2.316646e-01
0.1161,0.3911,5.5474,116.9426,0,1.044370e-01,8.289126e-01,6.815190e-01,4.763709e-01,3.389587e-01,2.430459e-01,3.481554e-01,4.089734e-01,3.447615e-01,2.648705e-01,2.017767e-01,3.046764e-02,6.109315e-02,1.222652e-01,1.834373e-01,2.446094e-01,1.072230e-01,8.283992e-01,6.806186e-01,4.733875e-01,3.345734e-01,2.380679e-01,3.390344e-01,3.981147e-01,3.348627e-01,2.561751e-01,1.941204e-01,3.023085e-02,6.054063e-02,1.211602e-01,1.817798e-01,2.423993e-01
0.1668,0.5727,4.7881,53.8139,0,1.381150e-01,7.627427e-01,5.876220e-01,3.682516e-01,2.380705e-01,1.548810e-01,2.335177e-01,2.740083e-01,2.261403e-01,1.641956e-01,1.158183e-01,3.259880e-02,6.535546e-02,1.307899e-01,1.962243e-01,2.616587e-01,1.940760e-01,7.419468e-01,5.505238e-01,3.021191e-01,1.617116e-01,8.352236e-02,1.155618e-01,1.365796e-01,1.086426e-01,7.161448e-02,4.371553e-02,3.394064e-02,6.803914e-02,1.361572e-01,2.042753e-01,2.723934e-01
0.3287,0.2178,4.5130,89.7445,0,3.336900e-02,7.747480e-01,5.657742e-01,3.885056e-01,3.296886e-01,3.013577e-01,4.191113e-01,5.210926e-01,4.590725e-01,4.129887e-01,3.861122e-01,2.210088e-02,4.428070e-02,8.864032e-02,1.329999e-01,1.773596e-01,1.037230e-01,7.802900e-01,5.686433e-01,3.268769e-01,2.137696e-01,1.468493e-01,3.231551e-01,4.094419e-01,3.165491e-01,2.229005e-01,1.587302e-01,1.870682e-02,3.749257e-02,7.506407e-02,1.126356e-01,1.502071e-01
0.2088,0.4643,1.9935,8.9251,0,9.549100e-02,7.148103e-01,5.128957e-01,3.103697e-01,2.223848e-01,1.749018e-01,2.962198e-01,3.546725e-01,2.977541e-01,2.385076e-01,1.980053e-01,3.015192e-02,6.046170e-02,1.210023e-01,1.815430e-01,2.420836e-01,1.281320e-01,7.138036e-01,5.129161e-01,3.098001e-01,2.199419e-01,1.706243e-01,2.862486e-01,3.421757e-01,2.867439e-01,2.277366e-01,1.865249e-01,3.038871e-02,6.093529e-02,1.219495e-01,1.829637e-01,2.439779e-01
0.2737,0.1129,2.3375,46.9825,0,1.864860e-01,7.584792e-01,5.530755e-01,3.277888e-01,2.207992e-01,1.559285e-01,3.226170e-01,3.985066e-01,3.183013e-01,2.318923e-01,1.688090e-01,2.273234e-02,4.562253e-02,9.132400e-02,1.370255e-01,1.827269e-01,1.530910e-01,7.580987e-01,5.539746e-01,3.363052e-01,2.356770e-01,1.747859e-01,3.377261e-01,4.159378e-01,3.381913e-01,2.560420e-01,1.957385e-01,2.328486e-02,4.664865e-02,9.337623e-02,1.401038e-01,1.868314e-01
0.1110,0.3022,5.9700,13.6918,0,8.233000e-02,7.099237e-01,5.230000e-01,3.334571e-01,2.433627e-01,1.904625e-01,3.047849e-01,3.557534e-01,3.059490e-01,2.486206e-01,2.053901e-01,4.222847e-02,8.461480e-02,1.693085e-01,2.540023e-01,3.386960e-01,1.939700e-01,7.058136e-01,5.124007e-01,2.939831e-01,1.796994e-01,1.119978e-01,1.863628e-01,2.200179e-01,1.784226e-01,1.250219e-01,8.412565e-02,4.364924e-02,8.737741e-02,1.748338e-01,2.622901e-01,3.497465e-01
0.2031,0.3881,2.4247,59.3240,0,1.447550e-01,7.688959e-01,5.917573e-01,3.971794e-01,2.913337e-01,2.198477e-01,3.681306e-01,4.366544e-01,3.700115e-01,2.895636e-01,2.248375e-01,3.015192e-02,6.038277e-02,1.208445e-01,1.813062e-01,2.417679e-01,4.041200e-02,7.542227e-01,5.825987e-01,4.373713e-01,3.789236e-01,3.465683e-01,4.802740e-01,5.556783e-01,5.096130e-01,4.664183e-01,4.361534e-01,3.520355e-02,7.056496e-02,1.412088e-01,2.118527e-01,2.824966e-01
0.2865,0.2522,3.5235,21.7014,0,1.411450e-01,7.312481e-01,5.198682e-01,2.978686e-01,2.008734e-01,1.467783e-01,2.771843e-01,3.399432e-01,2.736328e-01,2.048324e-01,1.567995e-01,2.249554e-02,4.507001e-02,9.021896e-02,1.353679e-01,1.805168e-01,9.921000e-02,7.330888e-01,5.202770e-01,3.039165e-01,2.138399e-01,1.651532e-01,2.972047e-01,3.651255e-01,2.980034e-01,2.321029e-01,1.876231e-01,2.273234e-02,4.562253e-02,9.132400e-02,1.370255e-01,1.827269e-01
0.2906,0.4359,2.6744,88.9545,0,4.871400e-02,7.745566e-01,5.833420e-01,4.175508e-01,3.516456e-01,3.130953e-01,4.459447e-01,5.389259e-01,4.803162e-01,4.265294e-01,3.876451e-01,2.573174e-02,5.162135e-02,1.033216e-01,1.550219e-01,2.067222e-01,1.552200e-01,7.828207e-01,5.908786e-01,3.674531e-01,2.477841e-01,1.704780e-01,3.278847e-01,4.024511e-01,3.233456e-01,2.331703e-01,1.657614e-01,2.178515e-02,4.364924e-02,8.737741e-02,1.311056e-01,1.748338e-01
0.2507,0.4469,5.0075,71.9103,0,8.982100e-02,7.706825e-01,5.858922e-01,3.782463e-01,2.674692e-01,1.963358e-01,3.363344e-01,4.030533e-01,3.360791e-01,2.579903e-01,1.983832e-01,2.581067e-02,5.170028e-02,1.034795e-01,1.552587e-01,2.070379e-01,4.868000e-02,7.653454e-01,5.827013e-01,4.117249e-01,3.341901e-01,2.862948e-01,4.254736e-01,5.042149e-01,4.460115e-01,3.856828e-01,3.402273e-01,2.873115e-02,5.762016e-02,1.153192e-01,1.730183e-01,2.307174e-01
0.1463,0.2702,5.7986,32.8345,0,1.552640e-01,7.374704e-01,5.483164e-01,3.228430e-01,1.991050e-01,1.242234e-01,2.272745e-01,2.701497e-01,2.175131e-01,1.509622e-01,1.009941e-01,3.378278e-02,6.772342e-02,1.355258e-01,2.033281e-01,2.711305e-01,5.837800e-02,7.372967e-01,5.590489e-01,3.827357e-01,2.986545e-01,2.475018e-01,3.831435e-01,4.457329e-01,3.918494e-01,3.316699e-01,2.858293e-01,3.796616e-02,7.609018e-02,1.522593e-01,2.284284e-01,3.045975e-01
0.1438,0.1256,3.6598,143.3161,0,1.743390e-01,8.390168e-01,6.839073e-01,4.578232e-01,3.068975e-01,2.038751e-01,3.655538e-01,4.432966e-01,3.548857e-01,2.500075e-01,1.722318e-01,2.596854e-02,5.201600e-02,1.041109e-01,1.562059e-01,2.083008e-01,1.117720e-01,8.386598e-01,6.922539e-01,5.028536e-01,3.762294e-01,2.833157e-01,4.829171e-01,5.773931e-01,4.864286e-01,3.767034e-01,2.900837e-01,3.070444e-02,6.156674e-02,1.232124e-01,1.848581e-01,2.465038e-01
0.1463,0.4673,2.5637,70.7377,0,1.331490e-01,7.852011e-01,6.261892e-01,4.453015e-01,3.370491e-01,2.592989e-01,4.067898e-01,4.737650e-01,4.086688e-01,3.261048e-01,2.573925e-01,3.536141e-02,7.080175e-02,1.416824e-01,2.125631e-01,2.834438e-01,1.557610e-01,7.875895e-01,6.268508e-01,4.362018e-01,3.196435e-01,2.367808e-01,3.755814e-01,4.394894e-01,3.737261e-01,2.897634e-01,2.209209e-01,3.409850e-02,6.835487e-02,1.367887e-01,2.052225e-01,2.736563e-01
0.1412,0.2297,3.7217,90.7960,0,1.887060e-01,8.046979e-01,6.380865e-01,4.101776e-01,2.655332e-01,1.700349e-01,2.971312e-01,3.557099e-01,2.855238e-01,1.983426e-01,1.330960e-01,2.809969e-02,5.635725e-02,1.127934e-01,1.692296e-01,2.256658e-01,9.912400e-02,8.024667e-01,6.468875e-01,4.659382e-01,3.548336e-01,2.745826e-01,4.520138e-01,5.303661e-01,4.560107e-01,3.635681e-01,2.882849e-01,3.425637e-02,6.859167e-02,1.372623e-01,2.059329e-01,2.746035e-01
0.1444,0.1017,4.2056,44.4863,0,1.876900e-01,7.593356e-01,5.730264e-01,3.462532e-01,2.189372e-01,1.392802e-01,2.875052e-01,3.451600e-01,2.757007e-01,1.898342e-01,1.258940e-01,3.078337e-02,6.172461e-02,1.235281e-01,1.853317e-01,2.471352e-01,1.608560e-01,7.597860e-01,5.760382e-01,3.579048e-01,2.363957e-01,1.587806e-01,3.143751e-01,3.756393e-01,3.051166e-01,2.183988e-01,1.524027e-01,3.180948e-02,6.369790e-02,1.274747e-01,1.912516e-01,2.550284e-01
0.1077,0.2968,2.1801,95.1521,0,5.493200e-02,7.850595e-01,6.575917e-01,5.486845e-01,4.891534e-01,4.429874e-01,6.295559e-01,7.003787e-01,6.540425e-01,5.961734e-01,5.442129e-01,4.885874e-02,9.779640e-02,1.956717e-01,2.935471e-01,3.914224e-01,1.593820e-01,8.122173e-01,6.664647e-01,4.907628e-01,3.759443e-01,2.894392e-01,4.640275e-01,5.406296e-01,4.658094e-01,3.698163e-01,2.896626e-01,3.662432e-02,7.332757e-02,1.467341e-01,2.201406e-01,2.935471e-01
0.1600,0.5748,5.1068,105.2465,0,7.174400e-02,8.095988e-01,6.609350e-01,4.849449e-01,3.743128e-01,2.948182e-01,4.346249e-01,5.045680e-01,4.401851e-01,3.603512e-01,2.954673e-01,3.346705e-02,6.709196e-02,1.342629e-01,2.014338e-01,2.686046e-01,1.914900e-02,7.601556e-01,6.385353e-01,5.614330e-01,5.318895e-01,5.128858e-01,6.748363e-01,7.325106e-01,7.084000e-01,6.837830e-01,6.639907e-01,5.075310e-02,1.015851e-01,2.032492e-01,3.049132e-01,4.065773e-01
0.3384,0.3555,1.4298,134.8590,0,1.434260e-01,8.019785e-01,5.976009e-01,3.882491e-01,2.902843e-01,2.242267e-01,4.011205e-01,5.107769e-01,4.190611e-01,3.269470e-01,2.562583e-01,1.996973e-02,4.009731e-02,8.027356e-02,1.204498e-01,1.606261e-01,1.893030e-01,8.035510e-01,5.997096e-01,3.726707e-01,2.599102e-01,1.850554e-01,3.753694e-01,4.796746e-01,3.799860e-01,2.769396e-01,2.003754e-01,1.910148e-02,3.828188e-02,7.664270e-02,1.150035e-01,1.533643e-01
0.2178,0.2579,1.3888,81.8981,0,1.456850e-01,7.814633e-01,6.089580e-01,4.371552e-01,3.477496e-01,2.848120e-01,4.552942e-01,5.396943e-01,4.716293e-01,3.924860e-01,3.265590e-01,3.062551e-02,6.140888e-02,1.228967e-01,1.843845e-01,2.458723e-01,6.276700e-02,7.684676e-01,6.020233e-01,4.641495e-01,4.060142e-01,3.696466e-01,5.166646e-01,5.984870e-01,5.502607e-01,5.018350e-01,4.635439e-01,3.433530e-02,6.874953e-02,1.375780e-01,2.064064e-01,2.752349e-01
0.3370,0.5448,2.4010,28.6501,0,1.128200e-01,7.431452e-01,5.218514e-01,2.936257e-01,2.034425e-01,1.558308e-01,2.826607e-01,3.540023e-01,2.822095e-01,2.161197e-01,1.730377e-01,1.870682e-02,3.749257e-02,7.506407e-02,1.126356e-01,1.502071e-01,1.735060e-01,7.390008e-01,5.223802e-01,2.914035e-01,1.923162e-01,1.374291e-01,2.548670e-01,3.165328e-01,2.503088e-01,1.833778e-01,1.373157e-01,1.862789e-02,3.733470e-02,7.474834e-02,1.121620e-01,1.495756e-01
0.2356,0.5007,3.6943,112.6416,0,1.531490e-01,8.044379e-01,6.332400e-01,4.053153e-01,2.643062e-01,1.719397e-01,2.907190e-01,3.497658e-01,2.817992e-01,1.990296e-01,1.370239e-01,2.352165e-02,4.720117e-02,9.448127e-02,1.417614e-01,1.890415e-01,6.449200e-02,7.956233e-01,6.311152e-01,4.663263e-01,3.764508e-01,3.124338e-01,4.749954e-01,5.604561e-01,4.939868e-01,4.167424e-01,3.536995e-01,2.983619e-02,5.975131e-02,1.195816e-01,1.794118e-01,2.392420e-01
0.2463,0.4377,5.9531,79.9650,0,1.159630e-01,7.726264e-01,5.873119e-01,3.536573e-01,2.210629e-01,1.404311e-01,2.522380e-01,3.026712e-01,2.431978e-01,1.709183e-01,1.178902e-01,2.391631e-02,4.791155e-02,9.590204e-02,1.438925e-01,1.918830e-01,1.782270e-01,7.390820e-01,5.377263e-01,2.765365e-01,1.362984e-01,6.425194e-02,1.122708e-01,1.343639e-01,1.039835e-01,6.486765e-02,3.697051e-02,2.367952e-02,4.743796e-02,9.495486e-02,1.424718e-01,1.899887e-01
0.1171,0.2296,4.1656,16.7594,0,8.658000e-02,7.197940e-01,5.344115e-01,3.472038e-01,2.585451e-01,2.061073e-01,3.339409e-01,3.905634e-01,3.369972e-01,2.763946e-01,2.307573e-01,4.025518e-02,8.066822e-02,1.614154e-01,2.421625e-01,3.229097e-01,5.676500e-02,7.184346e-01,5.345752e-01,3.562215e-01,2.761925e-01,2.312689e-01,3.596173e-01,4.188474e-01,3.675973e-01,3.130145e-01,2.742032e-01,4.104449e-02,8.224685e-02,1.645726e-01,2.468984e-01,3.292242e-01
0.2181,0.3092,5.7353,134.9675,0,4.958700e-02,8.124341e-01,6.559044e-01,4.927824e-01,3.991560e-01,3.327803e-01,5.117540e-01,6.043762e-01,5.322763e-01,4.496362e-01,3.844950e-01,3.062551e-02,6.132995e-02,1.227388e-01,1.841477e-01,2.455566e-01,7.933600e-02,8.199197e-01,6.558432e-01,4.504818e-01,3.254272e-01,2.407573e-01,4.091112e-01,4.928226e-01,4.110110e-01,3.159240e-01,2.441094e-01,2.620533e-02,5.248959e-02,1.050581e-01,1.576266e-01,2.101952e-01
0.2725,0.3869,3.3821,75.2709,0,1.144170e-01,7.747023e-01,5.835548e-01,3.722551e-01,2.629312e-01,1.923365e-01,3.463304e-01,4.213772e-01,3.471422e-01,2.630645e-01,1.990563e-01,2.383738e-02,4.783262e-02,9.574418e-02,1.436557e-01,1.915673e-01,1.166330e-01,7.747460e-01,5.835554e-01,3.711782e-01,2.609007e-01,1.897467e-01,3.436183e-01,4.181555e-01,3.437841e-01,2.593733e-01,1.952057e-01,2.375845e-02,4.767476e-02,9.542845e-02,1.431821e-01,1.909358e-01
0.3489,0.1367,5.9104,17.7842,0,1.933380e-01,7.291965e-01,5.000556e-01,2.514769e-01,1.518506e-01,1.000603e-01,2.327027e-01,2.940566e-01,2.198174e-01,1.484567e-01,1.024553e-01,1.681246e-02,3.370384e-02,6.748662e-02,1.012694e-01,1.350522e-01,1.944880e-01,7.290808e-01,4.999690e-01,2.513568e-01,1.516271e-01,9.977083e-02,2.323415e-01,2.935429e-01,2.193679e-01,1.480149e-01,1.020077e-01,1.681246e-02,3.370384e-02,6.748662e-02,1.012694e-01,1.350522e-01
0.1612,0.3297,4.5105,125.4921,0,1.378100e-02,7.456130e-01,6.499978e-01,6.060765e-01,5.926106e-01,5.837506e-01,7.633441e-01,8.040847e-01,7.917927e-01,7.794610e-01,7.693569e-01,6.148781e-02,1.230546e-01,2.461880e-01,3.693215e-01,4.924550e-01,4.392600e-02,8.082324e-01,6.722470e-01,5.426093e-01,4.663059e-01,4.085541e-01,5.944616e-01,6.790799e-01,6.195326e-01,5.476134e-01,4.872401e-01,3.891334e-02,7.790561e-02,1.558901e-01,2.338747e-01,3.118592e-01
0.1794,0.1585,5.6218,46.3335,0,1.924900e-01,7.485917e-01,5.538352e-01,3.092194e-01,1.748190e-01,9.743006e-02,2.128205e-01,2.570353e-01,1.981806e-01,1.258089e-01,7.514546e-02,2.731038e-02,5.469968e-02,1.094783e-01,1.642569e-01,2.190355e-01,1.655740e-01,7.526206e-01,5.602859e-01,3.236404e-01,1.935571e-01,1.161151e-01,2.447920e-01,2.952776e-01,2.318089e-01,1.540237e-01,9.810898e-02,2.794183e-02,5.604152e-02,1.121620e-01,1.682824e-01,2.244029e-01
0.1712,0.3138,3.6929,23.8231,0,1.519640e-01,7.302430e-01,5.409097e-01,3.350245e-01,2.300062e-01,1.651396e-01,2.842535e-01,3.367099e-01,2.804414e-01,2.126504e-01,1.601392e-01,3.346705e-02,6.709196e-02,1.342629e-01,2.014338e-01,2.686046e-01,3.814400e-02,7.263887e-01,5.405338e-01,3.675968e-01,2.955700e-01,2.579705e-01,3.855652e-01,4.508831e-01,4.000320e-01,3.508821e-01,3.191254e-01,3.591393e-02,7.190680e-02,1.438925e-01,2.158783e-01,2.878640e-01
0.1033,0.4217,1.9347,132.6819,0,7.021700e-02,8.162330e-01,7.024600e-01,5.954667e-01,5.254616e-01,4.670735e-01,6.698184e-01,7.482851e-01,6.922817e-01,6.198495e-01,5.546820e-01,4.720117e-02,9.448127e-02,1.890415e-01,2.836017e-01,3.781619e-01,1.986600e-02,7.653513e-01,6.875010e-01,6.464775e-01,6.257230e-01,6.079869e-01,8.168140e-01,8.574189e-01,8.385577e-01,8.148934e-01,7.930052e-01,7.167000e-02,1.434189e-01,2.869168e-01,4.304147e-01,5.739125e-01
0.3480,0.3352,1.6579,27.6858,0,1.937140e-01,7.484361e-01,5.213267e-01,2.784911e-01,1.840584e-01,1.344091e-01,2.740834e-01,3.489687e-01,2.681562e-01,1.952089e-01,1.482972e-01,1.720712e-02,3.449316e-02,6.906526e-02,1.036373e-01,1.382094e-01,1.599340e-01,7.496353e-01,5.206348e-01,2.795134e-01,1.882520e-01,1.410470e-01,2.813736e-01,3.590773e-01,2.769087e-01,2.052118e-01,1.599485e-01,1.728605e-02,3.472996e-02,6.953885e-02,1.043477e-01,1.391566e-01
0.1015,0.3402,5.9328,95.0117,0,8.852300e-02,8.146287e-01,6.647319e-01,4.697141e-01,3.432588e-01,2.546654e-01,3.866343e-01,4.513690e-01,3.846907e-01,3.013521e-01,2.351406e-01,3.425637e-02,6.867060e-02,1.374201e-01,2.061697e-01,2.749192e-01,7.509200e-02,8.132996e-01,6.669916e-01,4.853035e-01,3.686726e-01,2.854173e-01,4.342154e-01,5.039353e-01,4.361810e-01,3.517259e-01,2.837852e-01,3.622966e-02,7.253825e-02,1.451554e-01,2.177726e-01,2.903898e-01
0.2139,0.5758,1.1817,146.8699,0,9.965200e-02,8.048774e-01,6.638755e-01,5.411861e-01,4.708600e-01,4.142514e-01,5.943194e-01,6.832908e-01,6.257154e-01,5.546993e-01,4.911103e-01,3.567714e-02,7.143321e-02,1.429453e-01,2.144575e-01,2.859696e-01,1.769770e-01,8.199787e-01,6.718064e-01,5.124481e-01,4.111821e-01,3.317111e-01,5.119630e-01,6.034967e-01,5.278175e-01,4.336571e-01,3.532423e-01,3.102017e-02,6.219820e-02,1.244753e-01,1.867525e-01,2.490296e-01
