nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2718,0.3406,3.3216,89.7948,5,-1.733660e-01,8.484356e-01,7.858144e-01,9.043933e-01,1.115623e+00,1.366804e+00,6.302722e-01,8.751576e-01,1.170595e+00,1.462592e+00,1.794006e+00,3.204628e-02,6.425042e-02,1.285798e-01,1.929091e-01,2.572385e-01,-4.666800e-02,6.684478e-01,5.932032e-01,6.606406e-01,7.510089e-01,8.458058e-01,6.686871e-01,7.462694e-01,8.701424e-01,9.899497e-01,1.115238e+00,5.509434e-02,1.103465e-01,2.207720e-01,3.311975e-01,4.416230e-01
0.1844,0.2700,3.6212,47.0464,5,-1.391240e-01,7.677161e-01,7.032089e-01,8.027488e-01,9.688208e-01,1.159860e+00,6.609866e-01,8.263236e-01,1.053373e+00,1.280459e+00,1.533478e+00,5.162135e-02,1.033216e-01,2.067222e-01,3.101227e-01,4.135233e-01,-1.317830e-01,7.581233e-01,6.925469e-01,7.902414e-01,9.510712e-01,1.134956e+00,6.613377e-01,8.187063e-01,1.037605e+00,1.256640e+00,1.500005e+00,5.319998e-02,1.065578e-01,2.131946e-01,3.198313e-01,4.264681e-01
0.1488,0.4050,3.8076,122.3284,5,-1.397700e-02,7.625981e-01,7.144511e-01,7.541142e-01,8.040919e-01,8.530228e-01,8.273260e-01,9.234222e-01,1.005338e+00,1.071999e+00,1.136913e+00,6.922312e-02,1.385252e-01,2.771293e-01,4.157334e-01,5.543375e-01,-1.048100e-01,9.008620e-01,8.595487e-01,9.436672e-01,1.093596e+00,1.265546e+00,7.070776e-01,9.881960e-01,1.261232e+00,1.484908e+00,1.720575e+00,3.520355e-02,7.048603e-02,1.410510e-01,2.116159e-01,2.821809e-01
0.1600,0.5712,4.5262,89.5886,5,-1.047070e-01,9.015570e-01,8.634387e-01,9.464149e-01,1.101847e+00,1.284329e+00,6.306109e-01,8.858195e-01,1.155847e+00,1.381978e+00,1.619993e+00,3.401957e-02,6.811807e-02,1.363151e-01,2.045121e-01,2.727091e-01,-1.198950e-01,9.187879e-01,8.851788e-01,9.655924e-01,1.123111e+00,1.312509e+00,6.022869e-01,8.715516e-01,1.159227e+00,1.396730e+00,1.645804e+00,3.062551e-02,6.132995e-02,1.227388e-01,1.841477e-01,2.455566e-01
0.2857,0.5421,5.7574,35.0422,5,-7.812700e-02,6.829600e-01,6.075906e-01,7.048368e-01,8.538568e-01,1.017654e+00,5.189729e-01,6.192466e-01,7.925141e-01,9.706496e-01,1.164943e+00,4.972698e-02,9.961183e-02,1.993026e-01,2.989934e-01,3.986841e-01,-1.475350e-01,8.798066e-01,8.354231e-01,9.362721e-01,1.135450e+00,1.379179e+00,4.709145e-01,6.715693e-01,9.274173e-01,1.170857e+00,1.439575e+00,2.762610e-02,5.541007e-02,1.108991e-01,1.663881e-01,2.218771e-01
0.2737,0.2978,4.7926,95.5217,5,-1.313500e-01,8.732690e-01,8.152685e-01,9.376789e-01,1.160854e+00,1.426949e+00,6.312533e-01,9.107136e-01,1.240143e+00,1.559383e+00,1.918484e+00,2.944153e-02,5.904093e-02,1.181608e-01,1.772806e-01,2.364005e-01,-1.644990e-01,9.062264e-01,8.586388e-01,9.818917e-01,1.223017e+00,1.520861e+00,6.013011e-01,9.165092e-01,1.292429e+00,1.652587e+00,2.061186e+00,2.573174e-02,5.154241e-02,1.031638e-01,1.547851e-01,2.064064e-01
0.3206,0.3998,2.8574,94.5384,5,-8.107300e-02,6.731194e-01,5.856444e-01,6.688196e-01,7.849928e-01,9.113994e-01,6.236408e-01,7.124167e-01,8.612408e-01,1.012591e+00,1.176819e+00,4.420176e-02,8.856139e-02,1.772017e-01,2.658420e-01,3.544824e-01,-6.200900e-02,6.383736e-01,5.527375e-01,6.241769e-01,7.196623e-01,8.215683e-01,6.202590e-01,6.841490e-01,8.082467e-01,9.331187e-01,1.066243e+00,4.814835e-02,9.645456e-02,1.929881e-01,2.895216e-01,3.860550e-01
0.2617,0.3025,4.4209,143.0623,5,-3.279600e-02,7.767169e-01,7.070355e-01,7.790180e-01,8.771763e-01,9.779120e-01,7.489961e-01,8.975100e-01,1.046814e+00,1.178835e+00,1.313107e+00,4.451749e-02,8.911391e-02,1.783068e-01,2.674996e-01,3.566924e-01,-1.376180e-01,9.138945e-01,8.674870e-01,9.875055e-01,1.213772e+00,1.486192e+00,6.390948e-01,9.761165e-01,1.349124e+00,1.690994e+00,2.072304e+00,2.628426e-02,5.264746e-02,1.053738e-01,1.581002e-01,2.108266e-01
0.1377,0.5261,4.5649,34.4579,5,-1.054760e-01,7.834256e-01,7.288407e-01,8.193979e-01,9.746973e-01,1.151881e+00,6.012478e-01,7.543348e-01,9.610255e-01,1.160090e+00,1.376985e+00,5.872520e-02,1.176083e-01,2.352955e-01,3.529827e-01,4.706698e-01,-3.781400e-02,6.125073e-01,5.491365e-01,6.118508e-01,6.964861e-01,7.842718e-01,6.007905e-01,6.559363e-01,7.688828e-01,8.785447e-01,9.920905e-01,9.898038e-02,1.980397e-01,3.961583e-01,5.942769e-01,7.923955e-01
0.1822,0.5537,2.4677,125.9478,5,-1.376040e-01,8.784482e-01,8.315481e-01,9.166292e-01,1.062711e+00,1.229006e+00,6.924020e-01,9.362658e-01,1.175271e+00,1.378740e+00,1.596962e+00,3.678218e-02,7.372223e-02,1.475234e-01,2.213245e-01,2.951257e-01,-9.583900e-02,8.416871e-01,7.893130e-01,8.658847e-01,9.860788e-01,1.117707e+00,7.357413e-01,9.345469e-01,1.124289e+00,1.287210e+00,1.460062e+00,4.372817e-02,8.753528e-02,1.751495e-01,2.627637e-01,3.503779e-01
0.2500,0.1713,3.1371,144.0622,5,-5.400000e-03,6.752210e-01,6.211546e-01,6.514521e-01,6.863170e-01,7.198111e-01,7.745892e-01,8.192518e-01,8.725436e-01,9.186563e-01,9.629021e-01,6.835487e-02,1.367887e-01,2.736563e-01,4.105239e-01,5.473915e-01,-3.899800e-02,7.585581e-01,6.903564e-01,7.538829e-01,8.389700e-01,9.269005e-01,7.719023e-01,8.982659e-01,1.026617e+00,1.141633e+00,1.259699e+00,4.893767e-02,9.803320e-02,1.961453e-01,2.942575e-01,3.923696e-01
0.3013,0.5936,1.9330,143.4421,5,-1.844700e-01,8.379148e-01,7.705872e-01,8.803388e-01,1.061225e+00,1.269698e+00,6.317157e-01,8.496698e-01,1.091642e+00,1.325658e+00,1.588492e+00,3.157269e-02,6.330324e-02,1.266854e-01,1.900676e-01,2.534498e-01,-1.002060e-01,7.589781e-01,6.819901e-01,7.644352e-01,8.824253e-01,1.010876e+00,6.811080e-01,8.177313e-01,9.766982e-01,1.129910e+00,1.295713e+00,4.057090e-02,8.129967e-02,1.626783e-01,2.440569e-01,3.254355e-01
0.1804,0.5227,5.0011,139.2034,5,3.811000e-03,7.108271e-01,6.728805e-01,6.906788e-01,7.095114e-01,7.261624e-01,8.418442e-01,8.837844e-01,9.164771e-01,9.415777e-01,9.637617e-01,8.635130e-02,1.728605e-01,3.457999e-01,5.187393e-01,6.916787e-01,-1.674660e-01,9.770601e-01,9.629627e-01,1.025053e+00,1.170176e+00,1.360515e+00,4.825973e-01,8.169121e-01,1.203655e+00,1.492218e+00,1.781343e+00,1.775964e-02,3.559821e-02,7.127534e-02,1.069525e-01,1.426296e-01
0.3327,0.5135,2.6854,102.8044,5,-1.298780e-01,7.490954e-01,6.633991e-01,7.709100e-01,9.360174e-01,1.122941e+00,6.014573e-01,7.478760e-01,9.503963e-01,1.159212e+00,1.393473e+00,3.536141e-02,7.088069e-02,1.418403e-01,2.127999e-01,2.837595e-01,-3.955600e-02,5.907989e-01,5.088046e-01,5.639044e-01,6.330599e-01,7.048604e-01,6.027762e-01,6.354462e-01,7.267807e-01,8.171450e-01,9.110339e-01,5.193707e-02,1.040320e-01,2.081429e-01,3.122539e-01,4.163648e-01
0.2761,0.4301,3.5828,111.9790,5,-1.982430e-01,9.163627e-01,8.736803e-01,9.882348e-01,1.215385e+00,1.497066e+00,5.683573e-01,8.721370e-01,1.225585e+00,1.554618e+00,1.925318e+00,2.423204e-02,4.862194e-02,9.732281e-02,1.460237e-01,1.947246e-01,-4.897500e-02,7.314955e-01,6.573434e-01,7.333190e-01,8.387068e-01,9.497605e-01,6.921525e-01,8.100967e-01,9.580529e-01,1.097601e+00,1.243778e+00,4.696437e-02,9.400768e-02,1.880943e-01,2.821809e-01,3.762675e-01
0.2459,0.4578,2.7894,43.9281,5,-1.690160e-01,7.168697e-01,6.452027e-01,7.447950e-01,9.052261e-01,1.089365e+00,5.806349e-01,7.021451e-01,8.940175e-01,1.093770e+00,1.319120e+00,5.106882e-02,1.022166e-01,2.045121e-01,3.068076e-01,4.091031e-01,-9.036500e-02,5.948075e-01,5.203820e-01,5.921184e-01,6.917030e-01,8.000442e-01,5.671672e-01,6.178617e-01,7.403073e-01,8.669573e-01,1.004544e+00,7.009137e-02,1.403406e-01,2.807601e-01,4.211797e-01,5.615992e-01
0.2892,0.1505,3.2349,139.4458,5,-6.387100e-02,7.638220e-01,6.833859e-01,7.692681e-01,8.909794e-01,1.021742e+00,7.276510e-01,8.821195e-01,1.057135e+00,1.223726e+00,1.401153e+00,4.104449e-02,8.224685e-02,1.645726e-01,2.468984e-01,3.292242e-01,-1.100190e-01,8.199604e-01,7.427041e-01,8.551927e-01,1.032298e+00,1.232567e+00,7.105886e-01,9.417525e-01,1.198475e+00,1.449018e+00,1.726883e+00,3.457209e-02,6.930205e-02,1.386830e-01,2.080640e-01,2.774450e-01
0.1855,0.1384,3.1637,116.6095,5,-1.748870e-01,8.927187e-01,8.431248e-01,9.501673e-01,1.145061e+00,1.376455e+00,7.300211e-01,1.050262e+00,1.390875e+00,1.699770e+00,2.042098e+00,3.354598e-02,6.717089e-02,1.344207e-01,2.016705e-01,2.689204e-01,-1.201600e-01,8.569850e-01,8.005861e-01,8.966666e-01,1.056967e+00,1.239008e+00,7.589942e-01,1.017067e+00,1.281460e+00,1.519406e+00,1.778151e+00,3.930800e-02,7.869493e-02,1.574688e-01,2.362426e-01,3.150165e-01
0.2820,0.1840,3.0283,121.5987,5,-5.655600e-02,7.235824e-01,6.453368e-01,7.204022e-01,8.233536e-01,9.326051e-01,7.170859e-01,8.319812e-01,9.776442e-01,1.116917e+00,1.263862e+00,4.664865e-02,9.337623e-02,1.868314e-01,2.802865e-01,3.737417e-01,-5.016100e-02,7.126043e-01,6.350194e-01,7.054601e-01,8.004643e-01,9.004391e-01,7.169575e-01,8.208004e-01,9.554837e-01,1.083629e+00,1.217825e+00,4.822728e-02,9.653349e-02,1.931459e-01,2.897583e-01,3.863708e-01
0.1703,0.2338,3.9362,137.8481,5,-7.570000e-03,7.512056e-01,7.039287e-01,7.370940e-01,7.769161e-01,8.150608e-01,8.428904e-01,9.241079e-01,9.894666e-01,1.042144e+00,1.092423e+00,6.977564e-02,1.397091e-01,2.794972e-01,4.192853e-01,5.590734e-01,-5.676600e-02,8.510840e-01,7.979377e-01,8.736152e-01,9.892270e-01,1.112938e+00,7.894954e-01,1.011233e+00,1.207631e+00,1.370458e+00,1.539207e+00,4.333351e-02,8.682489e-02,1.737287e-01,2.606325e-01,3.475364e-01
0.2045,0.2241,5.4126,82.8451,5,-7.739000e-02,8.297886e-01,7.694110e-01,8.688790e-01,1.034170e+00,1.219784e+00,7.118977e-01,9.363462e-01,1.191246e+00,1.427228e+00,1.681103e+00,4.096556e-02,8.201006e-02,1.640990e-01,2.461880e-01,3.282770e-01,-1.968230e-01,9.457355e-01,9.154236e-01,1.017821e+00,1.238337e+00,1.522621e+00,6.012507e-01,9.732125e-01,1.415019e+00,1.809283e+00,2.246560e+00,2.375845e-02,4.767476e-02,9.542845e-02,1.431821e-01,1.909358e-01
0.1785,0.1775,2.2760,99.4054,5,-2.044000e-03,6.250354e-01,5.831812e-01,6.037890e-01,6.270373e-01,6.494617e-01,7.509611e-01,7.710004e-01,8.058218e-01,8.365920e-01,8.662564e-01,1.063210e-01,2.127210e-01,4.255209e-01,6.383208e-01,8.511207e-01,-2.951800e-02,6.898734e-01,6.351285e-01,6.774044e-01,7.308908e-01,7.851836e-01,7.692011e-01,8.328948e-01,9.123032e-01,9.838872e-01,1.056342e+00,7.703736e-02,1.541537e-01,3.083862e-01,4.626188e-01,6.168514e-01
0.2016,0.2124,5.5815,50.2527,5,-8.869500e-02,7.745757e-01,7.079250e-01,8.094274e-01,9.764598e-01,1.165238e+00,6.736987e-01,8.507963e-01,1.086765e+00,1.318919e+00,1.572837e+00,4.806942e-02,9.629670e-02,1.926723e-01,2.890480e-01,3.854236e-01,-1.011150e-01,7.968035e-01,7.326122e-01,8.381244e-01,1.017676e+00,1.223942e+00,6.714521e-01,8.693592e-01,1.126458e+00,1.379345e+00,1.658097e+00,4.475429e-02,8.966643e-02,1.794118e-01,2.691572e-01,3.589025e-01
0.3048,0.2076,5.2584,79.3033,5,-5.759100e-02,7.026086e-01,6.150040e-01,7.097524e-01,8.461344e-01,9.935099e-01,6.454675e-01,7.663873e-01,9.490862e-01,1.132213e+00,1.328522e+00,4.278099e-02,8.571985e-02,1.715186e-01,2.573174e-01,3.431162e-01,-1.494790e-01,8.567545e-01,7.892041e-01,9.288656e-01,1.183628e+00,1.492062e+00,6.214974e-01,9.017363e-01,1.256605e+00,1.621911e+00,2.043653e+00,2.841542e-02,5.698870e-02,1.140563e-01,1.711240e-01,2.281916e-01
0.2703,0.4673,4.4417,67.5670,5,-9.609100e-02,7.780058e-01,7.086025e-01,8.124466e-01,9.813822e-01,1.171983e+00,6.103522e-01,7.758795e-01,9.958299e-01,1.213626e+00,1.453364e+00,4.041304e-02,8.090501e-02,1.618890e-01,2.428729e-01,3.238568e-01,-1.831540e-01,9.087078e-01,8.678815e-01,9.732047e-01,1.186031e+00,1.451815e+00,5.274697e-01,7.899787e-01,1.107004e+00,1.402954e+00,1.733240e+00,2.494242e-02,4.996378e-02,1.000065e-01,1.500492e-01,2.000919e-01
0.2510,0.5924,2.6916,119.9324,5,-1.925410e-01,9.007981e-01,8.561839e-01,9.580508e-01,1.150050e+00,1.380742e+00,5.892258e-01,8.568853e-01,1.150195e+00,1.414012e+00,1.705431e+00,2.778397e-02,5.572579e-02,1.115305e-01,1.673352e-01,2.231400e-01,-7.890000e-02,7.847711e-01,7.189220e-01,7.996615e-01,9.192272e-01,1.048630e+00,6.970027e-01,8.511502e-01,1.020708e+00,1.177513e+00,1.344993e+00,4.412283e-02,8.840353e-02,1.768860e-01,2.653684e-01,3.538509e-01
0.3058,0.4606,5.2598,92.1788,5,-1.616500e-02,6.233995e-01,5.458504e-01,6.031692e-01,6.738428e-01,7.437289e-01,6.303545e-01,6.816550e-01,7.820317e-01,8.756048e-01,9.681862e-01,5.446289e-02,1.090047e-01,2.180883e-01,3.271720e-01,4.362556e-01,-1.483400e-02,6.180217e-01,5.410552e-01,5.967255e-01,6.648513e-01,7.319668e-01,6.292642e-01,6.773013e-01,7.743795e-01,8.646508e-01,9.536432e-01,5.525220e-02,1.105833e-01,2.212456e-01,3.319079e-01,4.425702e-01
0.1043,0.1245,1.1163,136.3103,5,-9.534400e-02,8.128956e-01,7.668233e-01,8.136401e-01,8.787839e-01,9.471841e-01,8.673360e-01,1.007364e+00,1.116543e+00,1.206358e+00,1.299560e+00,6.204033e-02,1.242385e-01,2.485560e-01,3.728734e-01,4.971909e-01,-9.919500e-02,8.150088e-01,7.688558e-01,8.167255e-01,8.836585e-01,9.540769e-01,8.663089e-01,1.009690e+00,1.122073e+00,1.214534e+00,1.310607e+00,6.132995e-02,1.227388e-01,2.455566e-01,3.683743e-01,4.911921e-01
0.1688,0.1929,3.7339,126.8672,5,-1.106880e-01,8.877357e-01,8.391598e-01,9.333608e-01,1.096823e+00,1.283884e+00,7.471548e-01,1.040575e+00,1.329643e+00,1.578024e+00,1.844844e+00,3.599286e-02,7.206466e-02,1.442083e-01,2.163518e-01,2.884954e-01,-1.544330e-01,9.161731e-01,8.747107e-01,9.753510e-01,1.165095e+00,1.391891e+00,7.108883e-01,1.055792e+00,1.413898e+00,1.723051e+00,2.059660e+00,3.102017e-02,6.211926e-02,1.243175e-01,1.865157e-01,2.487139e-01
0.2945,0.3151,4.4608,65.7582,5,-9.701400e-02,7.345568e-01,6.533663e-01,7.598579e-01,9.258865e-01,1.112645e+00,6.171498e-01,7.618929e-01,9.742252e-01,1.192284e+00,1.434151e+00,4.096556e-02,8.201006e-02,1.640990e-01,2.461880e-01,3.282770e-01,-1.764030e-01,8.550614e-01,7.935006e-01,9.214346e-01,1.159342e+00,1.448771e+00,5.848042e-01,8.347437e-01,1.154515e+00,1.479522e+00,1.853200e+00,2.904687e-02,5.817268e-02,1.164243e-01,1.746759e-01,2.329275e-01
0.2767,0.4722,5.6618,90.1786,5,-4.255000e-03,6.051723e-01,5.384833e-01,5.815555e-01,6.313352e-01,6.783276e-01,6.505599e-01,6.861886e-01,7.611958e-01,8.277036e-01,8.905341e-01,6.661837e-02,1.333157e-01,2.667103e-01,4.001049e-01,5.334995e-01,-6.296800e-02,8.045277e-01,7.365073e-01,8.382970e-01,1.000134e+00,1.177811e+00,6.374799e-01,8.259730e-01,1.052060e+00,1.265802e+00,1.494550e+00,3.733470e-02,7.482727e-02,1.497335e-01,2.246397e-01,2.995459e-01
0.1474,0.5833,3.6983,52.8074,5,-3.262600e-02,6.496942e-01,5.902108e-01,6.460722e-01,7.200314e-01,7.958585e-01,6.615202e-01,7.234175e-01,8.269192e-01,9.239134e-01,1.023109e+00,8.990323e-02,1.799643e-01,3.600076e-01,5.400508e-01,7.200941e-01,-8.503500e-02,7.684283e-01,7.118196e-01,7.937525e-01,9.244296e-01,1.068685e+00,6.529706e-01,7.935041e-01,9.742409e-01,1.143994e+00,1.326134e+00,6.061956e-02,1.213181e-01,2.427150e-01,3.641120e-01,4.855090e-01
0.3125,0.5709,5.1172,107.7462,5,-8.403300e-02,8.419079e-01,7.768055e-01,8.911857e-01,1.083768e+00,1.302109e+00,5.888711e-01,8.087686e-01,1.068306e+00,1.316850e+00,1.589134e+00,2.991512e-02,5.998811e-02,1.200551e-01,1.801222e-01,2.401892e-01,-1.063970e-01,8.820742e-01,8.283088e-01,9.459459e-01,1.160418e+00,1.412848e+00,5.554627e-01,8.073721e-01,1.103746e+00,1.384254e+00,1.694950e+00,2.588960e-02,5.185814e-02,1.037952e-01,1.557323e-01,2.076694e-01
0.2765,0.5840,4.5779,140.2108,5,-1.556230e-01,9.532862e-01,9.264498e-01,1.019946e+00,1.219403e+00,1.471411e+00,4.968826e-01,8.087387e-01,1.168348e+00,1.472586e+00,1.800750e+00,1.933827e-02,3.883441e-02,7.774774e-02,1.166611e-01,1.555744e-01,-1.457050e-01,9.457970e-01,9.155610e-01,1.013197e+00,1.215847e+00,1.468402e+00,5.153195e-01,8.247716e-01,1.176789e+00,1.478132e+00,1.804588e+00,2.052225e-02,4.120236e-02,8.248365e-02,1.237649e-01,1.650462e-01
0.1004,0.4287,5.6430,137.7116,5,-7.377900e-02,9.346078e-01,9.042029e-01,9.766748e-01,1.111125e+00,1.265440e+00,6.969390e-01,1.017182e+00,1.312423e+00,1.528747e+00,1.745482e+00,3.173055e-02,6.354004e-02,1.271590e-01,1.907780e-01,2.543969e-01,-1.076270e-01,9.598000e-01,9.382142e-01,1.006801e+00,1.149221e+00,1.323562e+00,6.190053e-01,9.727910e-01,1.332087e+00,1.593945e+00,1.854610e+00,2.525815e-02,5.059523e-02,1.012694e-01,1.519436e-01,2.026177e-01
0.1442,0.4302,3.0562,92.3341,5,-1.965320e-01,9.170977e-01,8.817241e-01,9.674143e-01,1.136004e+00,1.341553e+00,6.369769e-01,9.275517e-01,1.238785e+00,1.502597e+00,1.785699e+00,3.141482e-02,6.298751e-02,1.260540e-01,1.891204e-01,2.521868e-01,-1.180190e-01,8.574995e-01,8.092262e-01,8.931839e-01,1.036749e+00,1.199762e+00,7.128895e-01,9.371093e-01,1.170372e+00,1.373636e+00,1.591300e+00,4.317565e-02,8.650917e-02,1.730973e-01,2.596854e-01,3.462735e-01
0.1060,0.2326,5.6690,121.2240,5,-8.627200e-02,9.245002e-01,8.893116e-01,9.723785e-01,1.126812e+00,1.306263e+00,7.310227e-01,1.066136e+00,1.389643e+00,1.643753e+00,1.906006e+00,3.323025e-02,6.653944e-02,1.331578e-01,1.997762e-01,2.663946e-01,-1.805620e-01,9.731614e-01,9.563246e-01,1.029878e+00,1.198759e+00,1.419363e+00,5.998995e-01,1.017784e+00,1.498796e+00,1.871423e+00,2.256782e+00,2.186409e-02,4.388604e-02,8.785100e-02,1.318160e-01,1.757809e-01
0.1832,0.4637,2.8743,107.1099,5,-1.397000e-01,8.737422e-01,8.255967e-01,9.160313e-01,1.074821e+00,1.258005e+00,6.839737e-01,9.298525e-01,1.185870e+00,1.410549e+00,1.653627e+00,3.694005e-02,7.395902e-02,1.479970e-01,2.220349e-01,2.960729e-01,-5.944400e-02,7.834294e-01,7.258033e-01,7.932978e-01,8.909553e-01,9.944496e-01,7.531365e-01,8.961724e-01,1.044288e+00,1.175346e+00,1.312219e+00,5.406823e-02,1.082154e-01,2.165097e-01,3.248040e-01,4.330984e-01
0.1672,0.2142,5.8095,47.9320,5,-5.071600e-02,7.142574e-01,6.479462e-01,7.298809e-01,8.517171e-01,9.820166e-01,6.856283e-01,8.063924e-01,9.794187e-01,1.144950e+00,1.318997e+00,6.432935e-02,1.288166e-01,2.577121e-01,3.866076e-01,5.155031e-01,-1.792260e-01,9.134593e-01,8.751527e-01,9.752529e-01,1.181141e+00,1.440980e+00,6.289137e-01,9.423333e-01,1.315276e+00,1.658128e+00,2.037859e+00,3.007299e-02,6.030383e-02,1.206866e-01,1.810694e-01,2.414521e-01
0.2032,0.1920,3.3819,123.4415,5,-1.700570e-01,9.014181e-01,8.535228e-01,9.630900e-01,1.165592e+00,1.407558e+00,7.030423e-01,1.031875e+00,1.383512e+00,1.701904e+00,2.055200e+00,3.117803e-02,6.251392e-02,1.251068e-01,1.876996e-01,2.502925e-01,-1.290900e-01,8.747441e-01,8.202727e-01,9.227468e-01,1.099806e+00,1.304081e+00,7.298383e-01,1.013879e+00,1.307445e+00,1.572167e+00,1.862011e+00,3.520355e-02,7.056496e-02,1.412088e-01,2.118527e-01,2.824966e-01
0.2946,0.4367,4.9461,108.9151,5,-2.281000e-02,6.852743e-01,6.085364e-01,6.735348e-01,7.570000e-01,8.408250e-01,6.750765e-01,7.594535e-01,8.793396e-01,9.899494e-01,1.100830e+00,4.980592e-02,9.969076e-02,1.994605e-01,2.992302e-01,3.989998e-01,-1.320500e-01,9.025268e-01,8.541464e-01,9.738006e-01,1.202225e+00,1.478700e+00,5.723759e-01,8.615783e-01,1.200534e+00,1.520039e+00,1.877580e+00,2.494242e-02,4.996378e-02,1.000065e-01,1.500492e-01,2.000919e-01
0.1727,0.5040,3.1319,147.0760,5,-1.130320e-01,9.032745e-01,8.613269e-01,9.450706e-01,1.091526e+00,1.258218e+00,6.970060e-01,9.767850e-01,1.238168e+00,1.450071e+00,1.673886e+00,3.354598e-02,6.724983e-02,1.345786e-01,2.019073e-01,2.692361e-01,-1.904530e-01,9.479233e-01,9.206073e-01,1.002848e+00,1.170609e+00,1.377163e+00,5.961359e-01,9.281585e-01,1.274716e+00,1.549539e+00,1.838510e+00,2.470563e-02,4.949019e-02,9.905931e-02,1.486284e-01,1.981976e-01
0.2235,0.1988,4.8223,56.4241,5,-1.967390e-01,8.855925e-01,8.353879e-01,9.535903e-01,1.185103e+00,1.472895e+00,6.366841e-01,9.346312e-01,1.300982e+00,1.659432e+00,2.067938e+00,3.070444e-02,6.156674e-02,1.232124e-01,1.848581e-01,2.465038e-01,-8.478000e-03,5.468878e-01,4.840737e-01,5.254774e-01,5.743962e-01,6.221637e-01,6.113137e-01,6.303192e-01,7.001674e-01,7.651363e-01,8.285207e-01,9.029789e-02,1.806747e-01,3.614283e-01,5.421820e-01,7.229356e-01
0.1969,0.2668,1.6501,93.5407,5,-1.191000e-01,7.425228e-01,6.783477e-01,7.494319e-01,8.524386e-01,9.644267e-01,7.401625e-01,8.615837e-01,1.009286e+00,1.149157e+00,1.299699e+00,5.746229e-02,1.150824e-01,2.302438e-01,3.454052e-01,4.605666e-01,-1.321420e-01,7.534190e-01,6.892187e-01,7.640836e-01,8.746003e-01,9.956617e-01,7.390766e-01,8.714559e-01,1.030317e+00,1.180963e+00,1.343983e+00,5.525220e-02,1.105833e-01,2.212456e-01,3.319079e-01,4.425702e-01
0.2322,0.5527,4.2962,129.7237,5,-1.184160e-01,9.176984e-01,8.782876e-01,9.741313e-01,1.156171e+00,1.372411e+00,6.016741e-01,8.934697e-01,1.202297e+00,1.465759e+00,1.748681e+00,2.699465e-02,5.414716e-02,1.083733e-01,1.625993e-01,2.168254e-01,-1.752010e-01,9.600026e-01,9.374061e-01,1.018291e+00,1.195473e+00,1.422080e+00,5.041161e-01,8.211239e-01,1.182679e+00,1.475919e+00,1.785322e+00,1.973293e-02,3.954479e-02,7.916852e-02,1.187922e-01,1.584160e-01
0.1496,0.1875,4.0531,99.2416,5,-1.105730e-01,8.750114e-01,8.258045e-01,9.192832e-01,1.083071e+00,1.271505e+00,7.453784e-01,1.019515e+00,1.303731e+00,1.553105e+00,1.821531e+00,3.899227e-02,7.806347e-02,1.562059e-01,2.343483e-01,3.124907e-01,-1.976800e-02,7.395227e-01,6.859402e-01,7.340889e-01,7.965866e-01,8.588370e-01,7.988868e-01,8.951289e-01,9.936056e-01,1.077321e+00,1.160084e+00,7.048603e-02,1.411299e-01,2.823388e-01,4.235476e-01,5.647565e-01
0.2935,0.3898,3.1353,141.3576,5,-1.811000e-02,6.720126e-01,6.022272e-01,6.486916e-01,7.051601e-01,7.613721e-01,7.176972e-01,7.768660e-01,8.592363e-01,9.342515e-01,1.008861e+00,5.469968e-02,1.095572e-01,2.191934e-01,3.288295e-01,4.384657e-01,-1.840750e-01,8.959737e-01,8.422135e-01,9.680241e-01,1.200681e+00,1.481503e+00,6.115962e-01,9.145479e-01,1.258434e+00,1.587629e+00,1.962203e+00,2.604747e-02,5.225280e-02,1.045845e-01,1.569163e-01,2.092480e-01
0.2132,0.2888,4.9120,100.2793,5,-3.097700e-02,7.530656e-01,6.889021e-01,7.571970e-01,8.514371e-01,9.479643e-01,7.446835e-01,8.729088e-01,1.016086e+00,1.143025e+00,1.271602e+00,5.398930e-02,1.080575e-01,2.161940e-01,3.243304e-01,4.324669e-01,-1.966390e-01,9.510061e-01,9.229739e-01,1.020707e+00,1.232486e+00,1.505078e+00,5.779423e-01,9.425066e-01,1.370564e+00,1.743477e+00,2.152986e+00,2.249554e-02,4.514894e-02,9.037682e-02,1.356047e-01,1.808326e-01
0.2241,0.2985,4.6686,123.2884,5,-1.745670e-01,9.436953e-01,9.116258e-01,1.016283e+00,1.234354e+00,1.508974e+00,6.021170e-01,9.671020e-01,1.385286e+00,1.751821e+00,2.155737e+00,2.360058e-02,4.728010e-02,9.463913e-02,1.419982e-01,1.893572e-01,-2.872800e-02,7.723849e-01,7.089141e-01,7.748390e-01,8.646250e-01,9.559619e-01,7.638205e-01,9.023629e-01,1.041801e+00,1.162669e+00,1.284335e+00,5.035844e-02,1.007958e-01,2.016705e-01,3.025453e-01,4.034200e-01
