nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.3274,0.3173,1.0047,25.4458,3,-1.856240e-01,5.198442e-01,3.583175e-01,4.905000e-01,1.929501e-01,2.234123e-01,3.099000e+00,3.091700e-02,5.173782e-01,3.552394e-01,4.635000e-01,7.725415e-02,9.565015e-02,1.474350e+01
0.3084,0.1829,4.4035,10.9896,3,-1.612640e-01,5.072593e-01,3.509586e-01,6.030000e-01,2.914459e-01,3.031245e-01,1.954500e+00,-5.383000e-02,5.065378e-01,3.376538e-01,5.280000e-01,1.691758e-01,1.962177e-01,3.739500e+00
0.1013,0.1043,4.0696,5.4106,3,-8.750800e-02,5.092476e-01,3.554359e-01,1.117500e+00,2.081639e-01,2.433598e-01,7.042500e+00,-8.285100e-02,5.091823e-01,3.546085e-01,1.113000e+00,2.035894e-01,2.386503e-01,7.251000e+00
0.1723,0.5295,1.6185,35.1565,3,-2.155300e-02,5.472225e-01,4.393176e-01,9.225000e-01,2.852113e-01,3.399023e-01,5.398500e+00,-5.838900e-02,5.457515e-01,4.446620e-01,9.825000e-01,3.384791e-01,3.878182e-01,3.829500e+00
0.1464,0.4422,3.8780,11.2910,3,-1.286940e-01,5.052232e-01,3.737620e-01,1.452000e+00,4.180549e-01,3.695830e-01,2.512500e+00,-7.583700e-02,5.194327e-01,3.595465e-01,1.107000e+00,2.953948e-01,3.053689e-01,4.354500e+00
0.2407,0.1469,3.6008,48.5634,3,-3.414400e-02,5.403759e-01,4.745182e-01,8.130000e-01,3.821589e-01,4.444169e-01,2.184000e+00,-5.498000e-03,5.445840e-01,4.535655e-01,7.455000e-01,3.087556e-01,3.731368e-01,3.423000e+00
0.2794,0.1307,1.7559,56.6691,3,-3.918400e-02,5.444630e-01,4.513558e-01,6.450000e-01,3.090199e-01,3.723548e-01,2.745000e+00,-6.929300e-02,5.425816e-01,4.615465e-01,6.705000e-01,3.467669e-01,4.105679e-01,2.178000e+00
0.2903,0.1485,3.0692,9.1151,3,-3.380000e-02,5.066982e-01,3.349579e-01,5.475000e-01,1.179552e-01,1.420231e-01,6.301500e+00,-1.463410e-01,5.076427e-01,3.390834e-01,5.820000e-01,1.926651e-01,2.196347e-01,3.472500e+00
0.1029,0.4843,2.1007,17.7794,3,1.331000e-03,5.332237e-01,3.974443e-01,1.071000e+00,1.933863e-01,2.342830e-01,1.123350e+01,4.669000e-03,5.331502e-01,3.973428e-01,1.066500e+00,1.875178e-01,2.278987e-01,1.193700e+01
0.3485,0.4524,3.5674,20.0506,3,-1.026820e-01,5.138852e-01,3.285095e-01,4.860000e-01,2.574847e-01,2.585438e-01,1.945500e+00,-1.842840e-01,4.965189e-01,3.406125e-01,6.675000e-01,4.212990e-01,3.381427e-01,1.017000e+00
0.1937,0.2650,1.8323,35.4291,3,-7.806000e-03,5.434203e-01,4.324952e-01,8.385000e-01,2.537485e-01,3.088120e-01,5.922000e+00,-2.598500e-02,5.432791e-01,4.368083e-01,8.565000e-01,2.822206e-01,3.392410e-01,4.725000e+00
0.2188,0.4965,1.2961,23.2465,3,-5.143500e-02,5.294819e-01,3.833625e-01,7.560000e-01,2.041294e-01,2.411321e-01,5.935500e+00,-3.917100e-02,5.290743e-01,3.833319e-01,7.500000e-01,1.934793e-01,2.303608e-01,6.460500e+00
0.3069,0.4994,3.9444,15.9424,3,-3.654800e-02,5.136129e-01,3.343723e-01,5.430000e-01,1.845704e-01,2.034030e-01,3.736500e+00,-1.229480e-01,5.126021e-01,3.284538e-01,6.810000e-01,3.362253e-01,3.020562e-01,1.861500e+00
0.1101,0.1567,5.2501,40.9411,3,-2.101000e-03,5.546069e-01,5.067409e-01,1.242000e+00,3.963002e-01,4.724057e-01,3.928500e+00,-2.115200e-02,5.302008e-01,5.386477e-01,1.608000e+00,4.916828e-01,5.380084e-01,2.124000e+00
0.3214,0.2420,5.0430,97.4510,3,1.115200e-02,5.555085e-01,4.764253e-01,5.490000e-01,3.117595e-01,3.817866e-01,2.820000e+00,-2.354200e-02,5.342870e-01,5.197672e-01,7.095000e-01,4.723774e-01,5.172786e-01,1.032000e+00
0.2300,0.3653,2.2171,58.7851,3,-6.791800e-02,5.413431e-01,5.041979e-01,9.795000e-01,4.578331e-01,4.985682e-01,1.701000e+00,-4.572100e-02,5.505852e-01,4.922427e-01,8.790000e-01,4.112266e-01,4.692072e-01,2.205000e+00
0.2666,0.1468,2.6770,54.7825,3,-9.727300e-02,5.188871e-01,5.034778e-01,9.090000e-01,4.703094e-01,5.023744e-01,1.222500e+00,-7.013700e-02,5.364286e-01,4.842447e-01,7.785000e-01,4.126118e-01,4.684816e-01,1.651500e+00
0.1367,0.4678,1.9595,25.1568,3,-9.479000e-03,5.402242e-01,4.183114e-01,9.975000e-01,2.413909e-01,2.902761e-01,7.555500e+00,-7.841000e-02,5.383754e-01,4.288252e-01,1.126500e+00,3.451660e-01,3.838706e-01,3.916500e+00
0.1325,0.1791,3.0206,18.6893,3,-3.941300e-02,5.295731e-01,4.099825e-01,1.042500e+00,2.731342e-01,3.230568e-01,5.254500e+00,-1.516990e-01,4.924676e-01,4.636698e-01,1.600500e+00,4.713132e-01,4.635896e-01,1.831500e+00
0.3405,0.2390,2.2703,34.9771,3,-1.085780e-01,5.216566e-01,3.836026e-01,4.875000e-01,2.651192e-01,3.020921e-01,1.927500e+00,-1.734270e-01,5.196624e-01,3.959573e-01,5.265000e-01,3.309768e-01,3.575488e-01,1.426500e+00
0.1236,0.3141,3.3463,23.6904,3,-5.313400e-02,5.339149e-01,4.420102e-01,1.209000e+00,3.701918e-01,4.119060e-01,3.483000e+00,-4.356900e-02,5.354059e-01,4.373628e-01,1.168500e+00,3.492417e-01,3.954831e-01,3.889500e+00
0.3478,0.3991,1.8581,78.6354,3,-3.927200e-02,5.419008e-01,4.345989e-01,4.830000e-01,3.010634e-01,3.539907e-01,1.893000e+00,-6.523500e-02,5.412202e-01,4.401140e-01,5.010000e-01,3.379110e-01,3.868181e-01,1.549500e+00
0.2926,0.4654,2.2070,25.4986,3,2.540600e-02,5.193112e-01,3.642128e-01,5.490000e-01,1.091012e-01,1.345381e-01,1.111050e+01,-1.306430e-01,5.233015e-01,3.685435e-01,6.435000e-01,2.998994e-01,3.136292e-01,2.299500e+00
0.3051,0.4831,4.3770,15.4893,3,1.727500e-02,5.053585e-01,3.467884e-01,5.205000e-01,1.116976e-01,1.348662e-01,7.392000e+00,3.403200e-02,5.060065e-01,3.332376e-01,5.235000e-01,7.899344e-02,9.766435e-02,1.575300e+01
0.2390,0.3181,2.0049,88.3050,3,1.264400e-02,5.737475e-01,5.210460e-01,7.800000e-01,3.440812e-01,4.254090e-01,5.862000e+00,-4.186700e-02,5.561075e-01,5.546630e-01,9.825000e-01,4.885256e-01,5.509403e-01,1.591500e+00
0.2765,0.1298,4.9979,12.7783,3,-1.682200e-01,4.987847e-01,4.027333e-01,7.950000e-01,3.900547e-01,3.942904e-01,1.464000e+00,-5.759100e-02,5.096351e-01,3.588354e-01,6.210000e-01,2.176930e-01,2.531619e-01,3.310500e+00
0.1732,0.3982,2.0833,5.6831,3,-2.994600e-02,5.089479e-01,3.291927e-01,8.400000e-01,1.014202e-01,1.200136e-01,1.348800e+01,-1.552860e-01,5.109474e-01,3.161906e-01,9.225000e-01,1.750170e-01,1.876589e-01,7.224000e+00
0.2484,0.3797,2.1004,25.0360,3,9.032000e-03,5.266359e-01,3.809393e-01,6.540000e-01,1.531516e-01,1.872107e-01,8.197500e+00,1.165900e-02,5.265998e-01,3.808699e-01,6.525000e-01,1.488995e-01,1.823549e-01,8.662500e+00
0.1806,0.4561,1.6782,23.8369,3,1.879000e-03,5.335194e-01,3.976969e-01,8.400000e-01,1.841791e-01,2.243861e-01,9.300000e+00,-1.103690e-01,5.331979e-01,4.062905e-01,9.600000e-01,3.166517e-01,3.499386e-01,3.681000e+00
0.1488,0.1807,1.7510,38.6970,3,-6.145000e-02,5.486110e-01,4.837873e-01,1.089000e+00,3.814307e-01,4.476953e-01,3.349500e+00,-3.631700e-02,5.511175e-01,4.740063e-01,1.039500e+00,3.456547e-01,4.138622e-01,4.209000e+00
0.2898,0.5848,1.9913,59.2154,3,-8.965000e-03,5.464388e-01,4.363299e-01,6.045000e-01,2.736696e-01,3.273035e-01,3.441000e+00,-9.667800e-02,5.363483e-01,4.538632e-01,7.590000e-01,4.293036e-01,4.440155e-01,1.461000e+00
0.2488,0.5715,1.5664,63.4238,3,1.127800e-02,5.574108e-01,4.664213e-01,7.050000e-01,2.702586e-01,3.325556e-01,6.162000e+00,-7.823900e-02,5.492865e-01,4.852018e-01,8.565000e-01,4.268412e-01,4.691463e-01,1.911000e+00
0.3162,0.4408,3.7529,5.9905,3,-5.625000e-03,5.026370e-01,3.188936e-01,4.845000e-01,8.644716e-02,1.010115e-01,8.049000e+00,-1.576530e-01,5.068538e-01,2.759968e-01,5.865000e-01,2.139719e-01,1.942046e-01,3.132000e+00
0.2250,0.5365,2.5229,30.5582,3,2.320000e-02,5.322515e-01,3.967144e-01,7.290000e-01,1.577877e-01,1.949307e-01,1.292400e+01,-9.053000e-02,5.310294e-01,4.150652e-01,9.135000e-01,3.787863e-01,3.919657e-01,2.340000e+00
0.1782,0.3213,1.0496,73.3342,3,-4.393400e-02,5.716744e-01,5.505577e-01,1.071000e+00,4.460436e-01,5.286754e-01,2.820000e+00,7.113000e-03,5.783939e-01,5.343290e-01,9.660000e-01,3.671159e-01,4.530084e-01,6.333000e+00
0.3284,0.1237,5.5263,19.6546,3,-8.513000e-02,5.095736e-01,3.802033e-01,5.340000e-01,2.915890e-01,3.263469e-01,1.699500e+00,2.370500e-02,5.074664e-01,3.481522e-01,4.680000e-01,1.127234e-01,1.389993e-01,6.858000e+00
0.2916,0.4734,1.5379,15.1151,3,-7.479200e-02,5.146915e-01,3.382831e-01,5.595000e-01,1.428695e-01,1.652312e-01,5.458500e+00,-3.824700e-02,5.139091e-01,3.413788e-01,5.490000e-01,1.208228e-01,1.431504e-01,6.741000e+00
0.3296,0.4605,2.8322,14.3312,3,-1.816790e-01,5.127303e-01,3.137045e-01,5.670000e-01,2.826966e-01,2.635139e-01,2.022000e+00,-1.940200e-02,5.099926e-01,3.324226e-01,4.635000e-01,1.194598e-01,1.395918e-01,5.211000e+00
0.3186,0.2346,2.8631,13.9156,3,-1.844510e-01,5.112191e-01,3.437570e-01,5.505000e-01,2.546623e-01,2.710382e-01,2.221500e+00,-1.963710e-01,5.110827e-01,3.450192e-01,5.580000e-01,2.657285e-01,2.797862e-01,2.112000e+00
0.1328,0.4197,4.0408,6.5541,3,1.750000e-03,5.105846e-01,3.414040e-01,9.570000e-01,1.253708e-01,1.487593e-01,1.315050e+01,-6.525100e-02,5.128007e-01,3.299426e-01,1.074000e+00,2.131910e-01,2.270098e-01,6.792000e+00
0.2669,0.3486,1.1095,51.4281,3,-4.225000e-02,5.453470e-01,4.377506e-01,6.615000e-01,2.769347e-01,3.330581e-01,3.655500e+00,-1.358390e-01,5.426708e-01,4.516877e-01,7.230000e-01,3.602086e-01,4.104206e-01,2.196000e+00
0.2325,0.3147,3.0130,8.9339,3,2.943000e-02,5.068010e-01,3.360393e-01,6.810000e-01,7.459577e-02,9.193769e-02,1.904550e+01,7.293000e-03,5.092672e-01,3.402798e-01,6.765000e-01,9.988615e-02,1.211328e-01,1.146750e+01
0.2351,0.3403,2.5886,16.9749,3,-1.635440e-01,5.181392e-01,3.767661e-01,8.550000e-01,3.379115e-01,3.447620e-01,2.461500e+00,-1.522210e-01,5.191382e-01,3.745735e-01,8.340000e-01,3.232086e-01,3.349556e-01,2.626500e+00
0.1173,0.5656,2.1230,10.8905,3,-3.229900e-02,5.217815e-01,3.583679e-01,1.041000e+00,1.753666e-01,2.035557e-01,9.913500e+00,-1.100510e-01,5.229724e-01,3.533808e-01,1.165500e+00,2.609480e-01,2.750012e-01,5.901000e+00
0.1432,0.4512,1.0274,58.4636,3,-3.542200e-02,5.704946e-01,5.284684e-01,1.132500e+00,4.111845e-01,4.903375e-01,3.855000e+00,-8.714000e-03,5.727521e-01,5.219630e-01,1.080000e+00,3.735367e-01,4.552392e-01,5.367000e+00
0.2448,0.1225,3.1442,48.6819,3,-3.475500e-02,5.417184e-01,4.680959e-01,7.770000e-01,3.619659e-01,4.266952e-01,2.374500e+00,2.162700e-02,5.454656e-01,4.330077e-01,6.945000e-01,2.044614e-01,2.534029e-01,1.194750e+01
0.3015,0.1140,3.3827,22.6308,3,-1.572020e-01,5.138822e-01,4.082139e-01,6.330000e-01,3.424051e-01,3.779735e-01,1.605000e+00,-3.673100e-02,5.170961e-01,3.719653e-01,5.460000e-01,1.991415e-01,2.391960e-01,3.432000e+00
0.3379,0.3941,1.8905,20.9492,3,-1.004930e-01,5.148421e-01,3.410813e-01,4.665000e-01,1.781397e-01,2.015994e-01,3.124500e+00,-9.384400e-02,5.154633e-01,3.413566e-01,4.635000e-01,1.734845e-01,1.973048e-01,3.222000e+00
0.2377,0.5527,3.0394,25.0937,3,-2.422800e-02,5.283625e-01,3.831564e-01,7.290000e-01,2.380699e-01,2.728382e-01,4.354500e+00,-1.209750e-01,5.103013e-01,3.993393e-01,1.071000e+00,4.417033e-01,3.970712e-01,1.639500e+00
0.1226,0.2536,2.0001,38.6549,3,-4.156200e-02,5.526928e-01,4.914646e-01,1.189500e+00,3.895038e-01,4.565211e-01,3.700500e+00,-3.401900e-02,5.539234e-01,4.880173e-01,1.165500e+00,3.762237e-01,4.447305e-01,4.027500e+00
0.3242,0.1253,1.0142,66.2015,3,8.257000e-03,5.423359e-01,4.245270e-01,5.040000e-01,2.028063e-01,2.506160e-01,5.164500e+00,-7.656400e-02,5.421278e-01,4.379245e-01,5.250000e-01,2.826119e-01,3.418710e-01,2.389500e+00
0.2615,0.1161,1.7038,79.5383,3,-1.266700e-02,5.618641e-01,5.000569e-01,7.200000e-01,3.570454e-01,4.346585e-01,2.956500e+00,-4.018100e-02,5.582217e-01,5.134207e-01,7.605000e-01,4.034208e-01,4.807589e-01,2.121000e+00
0.1450,0.5135,3.0381,6.2561,3,2.869400e-02,5.063367e-01,3.342055e-01,9.210000e-01,7.590649e-02,9.315502e-02,2.656500e+01,-1.826000e-02,5.108707e-01,3.323621e-01,9.360000e-01,1.264841e-01,1.464496e-01,1.212450e+01
0.2400,0.1702,1.6088,45.6136,3,-9.765800e-02,5.410865e-01,4.634685e-01,7.965000e-01,3.656132e-01,4.252208e-01,2.349000e+00,-5.316300e-02,5.438094e-01,4.501144e-01,7.515000e-01,3.156626e-01,3.774265e-01,3.148500e+00
0.2616,0.1962,1.3739,86.6465,3,-9.335800e-02,5.468601e-01,5.444672e-01,9.030000e-01,4.835334e-01,5.415751e-01,1.378500e+00,-5.993500e-02,5.594691e-01,5.288368e-01,7.995000e-01,4.353387e-01,5.098241e-01,1.843500e+00
0.1262,0.1389,2.9478,51.6804,3,-2.564300e-02,5.554508e-01,5.458642e-01,1.332000e+00,4.642460e-01,5.374622e-01,2.620500e+00,-1.147400e-02,5.634237e-01,5.313090e-01,1.213500e+00,4.219364e-01,5.037493e-01,3.510000e+00
0.2405,0.5284,1.1677,66.8069,3,-2.375700e-02,5.603451e-01,4.834613e-01,7.680000e-01,3.409984e-01,4.093525e-01,3.525000e+00,-1.456040e-01,5.217662e-01,5.131545e-01,1.167000e+00,5.118247e-01,5.131438e-01,1.248000e+00
0.3073,0.5728,2.2830,40.2137,3,2.022200e-02,5.277893e-01,3.883776e-01,5.280000e-01,1.504054e-01,1.849821e-01,7.443000e+00,-1.932000e-03,5.310438e-01,3.911732e-01,5.325000e-01,1.938209e-01,2.325104e-01,4.375500e+00
0.3380,0.5673,2.5872,11.7315,3,-1.125790e-01,5.102982e-01,3.001593e-01,4.815000e-01,1.712449e-01,1.744498e-01,3.360000e+00,1.022000e-03,5.077992e-01,3.293490e-01,4.350000e-01,8.607668e-02,1.021954e-01,7.192500e+00
0.2155,0.2726,3.2409,57.3248,3,-3.328000e-02,5.467747e-01,5.084372e-01,9.735000e-01,4.389824e-01,4.965996e-01,2.005500e+00,-4.406100e-02,5.366598e-01,5.186596e-01,1.075500e+00,4.735488e-01,5.160637e-01,1.644000e+00
0.3350,0.1541,4.2037,52.3909,3,1.353600e-02,5.297563e-01,4.010681e-01,4.740000e-01,1.959338e-01,2.406851e-01,3.838500e+00,-2.196100e-02,5.295350e-01,4.179664e-01,5.040000e-01,2.851877e-01,3.384394e-01,1.957500e+00
0.2885,0.2203,2.0782,9.5510,3,-2.418000e-02,5.077198e-01,3.336427e-01,5.460000e-01,9.616625e-02,1.163410e-01,8.262000e+00,-3.865000e-02,5.077926e-01,3.331753e-01,5.490000e-01,1.040654e-01,1.251502e-01,7.446000e+00
0.1458,0.2310,1.7461,15.2691,3,1.751800e-02,5.239200e-01,3.755441e-01,9.180000e-01,1.282020e-01,1.581566e-01,1.696500e+01,2.160500e-02,5.238137e-01,3.743770e-01,9.180000e-01,1.216585e-01,1.503154e-01,1.922100e+01
0.3152,0.5245,4.0426,50.6745,3,2.550900e-02,5.308351e-01,3.945787e-01,5.220000e-01,1.562714e-01,1.935666e-01,1.035750e+01,4.324000e-03,5.349321e-01,4.087161e-01,5.280000e-01,2.352265e-01,2.808826e-01,3.304500e+00
0.3099,0.3231,5.8673,6.9652,3,-2.035400e-02,5.028699e-01,3.189115e-01,5.160000e-01,1.333359e-01,1.512466e-01,5.091000e+00,-7.791100e-02,5.041037e-01,3.046636e-01,5.670000e-01,2.033755e-01,2.066210e-01,3.189000e+00
0.1678,0.3692,1.5227,7.2570,3,-5.002800e-02,5.122286e-01,3.368923e-01,8.580000e-01,1.137431e-01,1.352494e-01,1.233900e+01,-1.868240e-01,5.136047e-01,3.305728e-01,9.255000e-01,1.822019e-01,2.011023e-01,7.026000e+00
0.3178,0.1232,3.7319,76.4277,3,-4.697200e-02,5.344742e-01,4.952948e-01,6.510000e-01,4.285252e-01,4.848020e-01,1.200000e+00,-5.723700e-02,5.255764e-01,5.059634e-01,7.020000e-01,4.585464e-01,5.030949e-01,1.033500e+00
0.2880,0.1450,5.9412,64.0368,3,-1.356500e-02,5.387338e-01,4.814641e-01,6.945000e-01,3.928399e-01,4.564324e-01,1.689000e+00,-1.132200e-02,5.399389e-01,4.783648e-01,6.840000e-01,3.837010e-01,4.485481e-01,1.774500e+00
0.2968,0.2427,1.4811,30.9366,3,-6.522000e-02,5.258637e-01,3.837574e-01,5.610000e-01,2.065380e-01,2.468444e-01,3.711000e+00,-2.267300e-02,5.253203e-01,3.803324e-01,5.490000e-01,1.708095e-01,2.077151e-01,5.013000e+00
0.2872,0.1420,2.0097,123.9761,3,-1.866500e-02,5.706609e-01,5.605347e-01,7.440000e-01,4.556217e-01,5.427971e-01,1.687500e+00,4.818000e-03,5.778339e-01,5.430986e-01,6.825000e-01,3.938387e-01,4.837827e-01,2.895000e+00
0.2713,0.1085,2.6297,15.6752,3,-1.221900e-02,5.143107e-01,3.556533e-01,5.940000e-01,1.358432e-01,1.660564e-01,6.586500e+00,-1.516980e-01,5.146364e-01,3.762714e-01,6.480000e-01,2.529806e-01,2.926732e-01,2.809500e+00
0.2236,0.2386,5.2863,65.5412,3,1.477900e-02,5.592530e-01,4.863442e-01,8.025000e-01,3.083427e-01,3.805914e-01,5.997000e+00,-1.211700e-02,5.477446e-01,5.253630e-01,9.750000e-01,4.541041e-01,5.168402e-01,1.855500e+00
0.1294,0.3806,1.2819,31.1934,3,-3.434900e-02,5.482870e-01,4.464183e-01,1.056000e+00,2.932125e-01,3.516507e-01,6.045000e+00,-4.390100e-02,5.479703e-01,4.479524e-01,1.068000e+00,3.044241e-01,3.628016e-01,5.572500e+00
0.2933,0.1019,1.1442,38.2019,3,-3.500000e-05,5.313943e-01,3.945254e-01,5.565000e-01,1.657016e-01,2.044284e-01,6.376500e+00,1.436900e-02,5.314662e-01,3.928148e-01,5.535000e-01,1.488959e-01,1.841771e-01,8.272500e+00
0.1184,0.2800,1.0812,8.3975,3,-4.332600e-02,5.163336e-01,3.512896e-01,9.945000e-01,1.186982e-01,1.440249e-01,1.516650e+01,-1.213720e-01,5.171994e-01,3.514792e-01,1.020000e+00,1.538637e-01,1.824279e-01,1.058700e+01
0.2213,0.4322,3.9587,5.3656,3,3.020100e-02,5.001129e-01,3.243030e-01,7.170000e-01,6.894223e-02,8.454852e-02,2.111400e+01,-1.619980e-01,5.085259e-01,2.936977e-01,9.540000e-01,2.844579e-01,2.496275e-01,3.588000e+00
0.1262,0.4616,1.8085,18.9564,3,-9.410600e-02,5.327740e-01,4.026611e-01,1.125000e+00,3.042786e-01,3.386934e-01,4.771500e+00,-1.261430e-01,5.312206e-01,4.070042e-01,1.192500e+00,3.420985e-01,3.671040e-01,3.942000e+00
0.3034,0.1016,5.0066,39.9966,3,-4.410000e-04,5.268699e-01,4.046196e-01,5.565000e-01,2.367009e-01,2.875382e-01,3.153000e+00,-4.521700e-02,5.236247e-01,4.352839e-01,6.195000e-01,3.452435e-01,3.983190e-01,1.681500e+00
0.1324,0.3962,1.0399,17.5874,3,-1.693710e-01,5.310004e-01,3.949232e-01,1.068000e+00,2.750658e-01,3.123305e-01,5.299500e+00,-1.819750e-01,5.308347e-01,3.957274e-01,1.078500e+00,2.829050e-01,3.191352e-01,5.074500e+00
0.2737,0.2459,2.1443,87.1612,3,-6.148200e-02,5.415668e-01,5.376211e-01,8.820000e-01,4.867984e-01,5.357917e-01,1.263000e+00,-3.619900e-02,5.571277e-01,5.202695e-01,7.605000e-01,4.298196e-01,5.005364e-01,1.761000e+00
0.1976,0.2704,1.0583,38.4773,3,-1.718040e-01,5.411955e-01,4.637429e-01,9.540000e-01,3.844112e-01,4.353753e-01,2.583000e+00,-1.603830e-01,5.420342e-01,4.614842e-01,9.405000e-01,3.756191e-01,4.283746e-01,2.707500e+00
0.2282,0.1257,2.7392,25.1166,3,-1.334070e-01,5.220550e-01,4.362930e-01,8.595000e-01,3.691126e-01,4.122680e-01,2.113500e+00,-1.907420e-01,4.948989e-01,4.659663e-01,1.098000e+00,4.612775e-01,4.656427e-01,1.342500e+00
0.3252,0.1072,1.7815,21.4139,3,-4.071000e-03,5.144269e-01,3.533858e-01,4.695000e-01,1.119037e-01,1.376444e-01,6.324000e+00,-1.966600e-01,5.156039e-01,3.711080e-01,5.040000e-01,2.287200e-01,2.680100e-01,2.359500e+00
0.1308,0.2535,1.9699,12.2383,3,-1.171110e-01,5.223771e-01,3.775006e-01,1.051500e+00,2.485437e-01,2.844413e-01,5.632500e+00,1.960500e-02,5.200570e-01,3.659796e-01,9.570000e-01,1.146944e-01,1.414148e-01,1.943550e+01
0.3247,0.2623,3.9097,20.5366,3,-1.361030e-01,5.118072e-01,3.695491e-01,5.865000e-01,3.331413e-01,3.387571e-01,1.545000e+00,-1.581650e-01,5.079989e-01,3.774012e-01,6.285000e-01,3.724692e-01,3.627263e-01,1.317000e+00
0.3249,0.3765,1.0720,109.8150,3,-4.581000e-02,5.606436e-01,4.948548e-01,5.700000e-01,3.702181e-01,4.413258e-01,1.891500e+00,-2.071000e-02,5.619609e-01,4.895273e-01,5.535000e-01,3.394760e-01,4.115036e-01,2.370000e+00
0.3144,0.3947,1.7934,79.8458,3,1.336500e-02,5.503404e-01,4.512751e-01,5.430000e-01,2.458530e-01,3.030807e-01,4.758000e+00,-1.037000e-01,5.369570e-01,4.859625e-01,6.945000e-01,4.476748e-01,4.794538e-01,1.183500e+00
0.3440,0.1001,4.1233,34.8188,3,-5.517500e-02,5.188749e-01,3.939221e-01,4.755000e-01,2.659749e-01,3.131073e-01,1.809000e+00,-7.726900e-02,5.179597e-01,4.033740e-01,4.920000e-01,2.996103e-01,3.462613e-01,1.531500e+00
0.3486,0.1637,2.5978,56.9784,3,-1.104580e-01,5.265536e-01,4.381196e-01,5.175000e-01,3.642507e-01,4.093384e-01,1.212000e+00,-3.678500e-02,5.312095e-01,4.119592e-01,4.635000e-01,2.630633e-01,3.143469e-01,2.016000e+00
0.1935,0.1287,2.3199,53.8980,3,-3.412500e-02,5.534694e-01,5.055792e-01,9.660000e-01,4.023983e-01,4.758998e-01,2.700000e+00,-4.669600e-02,5.499912e-01,5.140132e-01,1.009500e+00,4.270796e-01,4.967906e-01,2.319000e+00
0.2664,0.1936,1.0220,54.0213,3,-3.378100e-02,5.470127e-01,4.439210e-01,6.585000e-01,2.719146e-01,3.312816e-01,3.918000e+00,2.224800e-02,5.471774e-01,4.342205e-01,6.390000e-01,1.953916e-01,2.422377e-01,1.420500e+01
0.1375,0.1944,3.0260,20.1677,3,-1.423840e-01,4.884123e-01,4.662052e-01,1.641000e+00,4.802029e-01,4.662005e-01,1.729500e+00,-6.814800e-02,5.294797e-01,4.259727e-01,1.095000e+00,3.304587e-01,3.782778e-01,3.798000e+00
0.1125,0.5774,2.3550,54.2921,3,-2.893400e-02,5.593475e-01,5.479938e-01,1.492500e+00,4.884737e-01,5.436691e-01,2.595000e+00,2.283000e-03,5.740130e-01,5.294707e-01,1.204500e+00,3.912629e-01,4.739538e-01,5.377500e+00
0.3192,0.4743,1.5056,43.5771,3,-1.035160e-01,5.321564e-01,3.958192e-01,5.460000e-01,2.815581e-01,3.168777e-01,2.260500e+00,-4.456400e-02,5.320000e-01,3.927742e-01,5.175000e-01,2.237139e-01,2.639596e-01,3.189000e+00
0.3480,0.1860,2.7683,7.5030,3,-1.618950e-01,5.036454e-01,3.155690e-01,4.350000e-01,1.422028e-01,1.604396e-01,3.372000e+00,-1.998470e-01,5.039788e-01,3.146228e-01,4.425000e-01,1.603986e-01,1.773336e-01,2.970000e+00
0.3374,0.1238,1.2940,10.5985,3,-1.969800e-02,5.061215e-01,3.304943e-01,4.335000e-01,6.828529e-02,8.392313e-02,8.818500e+00,-1.137000e-01,5.062537e-01,3.307434e-01,4.395000e-01,9.706875e-02,1.176065e-01,5.551500e+00
0.3208,0.1661,2.1560,8.9155,3,-7.411900e-02,5.055693e-01,3.281633e-01,4.785000e-01,1.072655e-01,1.282707e-01,5.632500e+00,4.071800e-02,5.034965e-01,3.265319e-01,4.695000e-01,4.399263e-02,5.449621e-02,2.380800e+01
0.2596,0.5829,2.8707,21.6794,3,2.168600e-02,5.182850e-01,3.656682e-01,6.300000e-01,1.233214e-01,1.510784e-01,1.048050e+01,-1.406690e-01,5.142968e-01,3.688718e-01,9.240000e-01,4.064133e-01,3.611963e-01,1.773000e+00
0.1767,0.1918,1.4773,48.6831,3,-7.395300e-02,5.517428e-01,5.019822e-01,1.035000e+00,4.090729e-01,4.769106e-01,2.725500e+00,-9.333000e-02,5.479249e-01,5.098118e-01,1.086000e+00,4.336178e-01,4.959845e-01,2.355000e+00
0.2184,0.1962,1.2766,36.1537,3,-8.773600e-02,5.402740e-01,4.363294e-01,8.025000e-01,3.027285e-01,3.595509e-01,3.528000e+00,-1.486640e-01,5.376207e-01,4.487719e-01,8.520000e-01,3.532281e-01,4.071595e-01,2.644500e+00
0.2925,0.3538,2.2124,26.5943,3,-3.518000e-03,5.225168e-01,3.714585e-01,5.535000e-01,1.563176e-01,1.892767e-01,5.664000e+00,-1.599760e-01,5.218555e-01,3.849184e-01,6.630000e-01,3.310412e-01,3.467647e-01,1.951500e+00
0.3471,0.2367,4.1071,46.7150,3,-3.202000e-02,5.251623e-01,3.998213e-01,4.740000e-01,2.745698e-01,3.189244e-01,1.837500e+00,-1.733000e-03,5.254438e-01,3.904299e-01,4.500000e-01,2.113523e-01,2.546534e-01,2.734500e+00
