nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.3322,0.3667,4.1192,17.8031,1,1.610800e-01,5.044539e-01,2.589295e-01,4.785000e-01,-9.788700e-02,5.130732e-01,3.375088e-01,5.295000e-01,2.682287e-01,2.737295e-01,2.016000e+00
0.2475,0.3700,3.9273,25.8682,1,1.440010e-01,5.220311e-01,2.795227e-01,6.690000e-01,-1.873000e-03,5.261732e-01,3.866447e-01,6.795000e-01,2.084438e-01,2.486620e-01,4.999500e+00
0.3251,0.3841,5.8143,34.1301,1,1.003050e-01,5.146708e-01,2.773588e-01,4.875000e-01,1.167700e-02,5.203760e-01,3.782153e-01,4.875000e-01,1.823107e-01,2.194747e-01,3.882000e+00
0.2900,0.2098,1.1020,45.1193,1,1.578730e-01,5.369946e-01,3.753181e-01,5.505000e-01,-4.950200e-02,5.369358e-01,4.146647e-01,5.865000e-01,2.361743e-01,2.862635e-01,3.717000e+00
0.2855,0.5116,2.8321,76.1164,1,1.365610e-01,5.617287e-01,3.317195e-01,5.595000e-01,8.794000e-03,5.563800e-01,4.685459e-01,6.240000e-01,2.941642e-01,3.590248e-01,3.865500e+00
0.2321,0.4166,4.5730,87.6050,1,1.492050e-01,5.780946e-01,2.525802e-01,6.165000e-01,-6.680000e-03,5.615048e-01,5.533641e-01,9.765000e-01,4.775008e-01,5.461639e-01,1.815000e+00
0.1299,0.5147,4.9041,58.0573,1,1.156860e-01,5.828974e-01,2.804210e-01,9.180000e-01,7.097000e-03,5.727382e-01,5.346824e-01,1.164000e+00,4.037622e-01,4.879500e-01,4.627500e+00
0.2757,0.2829,3.3696,10.4472,1,7.490000e-02,5.055029e-01,3.170997e-01,5.835000e-01,-5.305400e-02,5.095951e-01,3.347928e-01,6.030000e-01,1.582278e-01,1.820763e-01,5.005500e+00
0.2765,0.1304,1.6996,9.4522,1,1.093010e-01,5.073312e-01,3.247900e-01,5.655000e-01,-1.781100e-01,5.098073e-01,3.400907e-01,5.925000e-01,1.546022e-01,1.826424e-01,4.804500e+00
0.1246,0.4659,3.9200,58.8938,1,5.846200e-02,5.852463e-01,4.421756e-01,1.012500e+00,1.440800e-02,5.751237e-01,5.276219e-01,1.140000e+00,3.507609e-01,4.345758e-01,1.189950e+01
0.2008,0.5054,2.3415,31.3757,1,1.819490e-01,5.398106e-01,2.976925e-01,7.905000e-01,-7.102500e-02,5.367906e-01,4.261262e-01,9.375000e-01,3.564628e-01,3.887127e-01,2.913000e+00
0.2897,0.4501,4.2441,45.3143,1,1.151550e-01,5.330830e-01,2.928716e-01,5.625000e-01,-1.579000e-02,5.352101e-01,4.182615e-01,6.255000e-01,3.021271e-01,3.467936e-01,2.517000e+00
0.1948,0.5118,4.0304,7.2886,1,9.496600e-02,5.035689e-01,2.836862e-01,8.475000e-01,-9.062000e-03,5.100839e-01,3.323798e-01,7.950000e-01,1.314497e-01,1.515406e-01,9.577500e+00
0.3167,0.4382,2.1312,15.8395,1,1.110370e-01,5.086590e-01,3.107583e-01,4.935000e-01,-1.273030e-01,5.139221e-01,3.294698e-01,5.310000e-01,1.973028e-01,2.128360e-01,3.208500e+00
0.2579,0.4789,2.2178,65.0206,1,1.846920e-01,5.616841e-01,3.239006e-01,6.165000e-01,-6.366100e-02,5.436757e-01,4.919917e-01,8.655000e-01,4.467350e-01,4.836021e-01,1.621500e+00
0.2653,0.2159,2.7771,34.7320,1,1.075140e-01,5.302258e-01,3.499686e-01,6.030000e-01,-6.918800e-02,5.300709e-01,4.224680e-01,7.020000e-01,3.216414e-01,3.689680e-01,2.382000e+00
0.3292,0.4277,5.2993,99.6038,1,1.364810e-01,5.510669e-01,2.374442e-01,4.335000e-01,-1.233600e-02,5.469877e-01,4.947883e-01,6.150000e-01,4.271641e-01,4.792149e-01,1.267500e+00
0.2433,0.2469,5.0690,6.6457,1,9.074600e-02,4.995962e-01,2.986555e-01,6.795000e-01,-2.941800e-02,5.052819e-01,3.292692e-01,6.795000e-01,1.470578e-01,1.700074e-01,6.363000e+00
0.2681,0.5140,2.3347,33.5444,1,1.102310e-01,5.307005e-01,3.345838e-01,6.165000e-01,-9.824300e-02,5.300552e-01,4.027081e-01,7.440000e-01,3.498515e-01,3.677498e-01,2.169000e+00
0.3188,0.5193,3.8026,47.2360,1,5.125800e-02,5.293262e-01,3.609047e-01,5.055000e-01,-2.863600e-02,5.325258e-01,4.041339e-01,5.580000e-01,3.029337e-01,3.381077e-01,2.080500e+00
0.3346,0.3381,5.2362,25.0199,1,1.160720e-01,5.075268e-01,2.756213e-01,4.650000e-01,1.259500e-02,5.137518e-01,3.591918e-01,4.560000e-01,1.452133e-01,1.754074e-01,4.512000e+00
0.3177,0.3701,2.8844,41.0442,1,1.949630e-01,5.256733e-01,2.784714e-01,4.875000e-01,8.709000e-03,5.286417e-01,3.900253e-01,5.040000e-01,1.784109e-01,2.172798e-01,4.626000e+00
0.3179,0.4173,3.6780,71.4255,1,8.358800e-02,5.460043e-01,3.579088e-01,4.980000e-01,-2.127400e-02,5.431681e-01,4.530458e-01,5.850000e-01,3.556887e-01,4.076869e-01,1.770000e+00
0.1634,0.2376,2.1944,48.7105,1,1.915950e-01,5.650324e-01,3.579077e-01,8.160000e-01,-3.856100e-02,5.539239e-01,5.063386e-01,1.086000e+00,4.130349e-01,4.815450e-01,2.892000e+00
0.2316,0.1890,5.9330,7.9649,1,4.166800e-02,5.013359e-01,3.274699e-01,6.960000e-01,-2.575600e-02,5.063542e-01,3.411027e-01,7.170000e-01,1.723509e-01,2.010888e-01,5.571000e+00
0.1435,0.2069,1.7488,25.3462,1,1.318610e-01,5.392327e-01,3.707857e-01,9.135000e-01,-9.863400e-02,5.365166e-01,4.400903e-01,1.069500e+00,3.373257e-01,3.904139e-01,3.784500e+00
0.1216,0.4124,1.3335,40.3521,1,1.024510e-01,5.637562e-01,4.296738e-01,1.020000e+00,6.119000e-03,5.600243e-01,4.756082e-01,1.074000e+00,2.906478e-01,3.572759e-01,8.857500e+00
0.1645,0.4566,4.4595,45.1348,1,8.758000e-02,5.600547e-01,3.452161e-01,8.730000e-01,-1.214700e-02,5.509532e-01,4.902549e-01,1.092000e+00,4.082291e-01,4.654062e-01,2.941500e+00
0.3381,0.1851,1.5179,69.5948,1,6.957800e-02,5.407032e-01,4.016956e-01,4.605000e-01,2.121000e-03,5.406653e-01,4.224483e-01,4.755000e-01,2.169184e-01,2.667138e-01,3.720000e+00
0.2584,0.2479,5.5649,20.5957,1,1.487300e-01,5.109214e-01,2.629078e-01,6.390000e-01,-4.766000e-03,5.178597e-01,3.742786e-01,6.555000e-01,2.075919e-01,2.463798e-01,4.357500e+00
0.3320,0.5454,5.0897,15.8647,1,8.524900e-02,5.012184e-01,2.752239e-01,4.890000e-01,3.605600e-02,5.021886e-01,3.244140e-01,4.680000e-01,7.330100e-02,9.077153e-02,1.709850e+01
0.2092,0.5554,2.5892,46.3231,1,1.852750e-01,5.558591e-01,2.849929e-01,7.560000e-01,-5.107500e-02,5.439224e-01,4.696273e-01,9.840000e-01,4.177367e-01,4.531114e-01,2.260500e+00
0.3301,0.3689,1.3533,13.6411,1,6.980200e-02,5.073403e-01,3.271144e-01,4.530000e-01,4.310100e-02,5.077961e-01,3.319779e-01,4.515000e-01,4.237907e-02,5.252325e-02,3.013050e+01
0.1045,0.1190,2.0128,78.1972,1,1.252100e-02,5.966929e-01,5.957153e-01,1.309500e+00,-1.540500e-02,5.731728e-01,6.257806e-01,1.711500e+00,5.387876e-01,6.250579e-01,2.346000e+00
0.3381,0.1198,1.9144,36.0814,1,1.272460e-01,5.211266e-01,3.461167e-01,4.365000e-01,-1.077360e-01,5.222187e-01,3.905653e-01,4.800000e-01,2.441972e-01,2.896536e-01,2.148000e+00
0.2321,0.4763,5.2494,97.7899,1,9.612700e-02,5.911752e-01,3.224577e-01,6.435000e-01,-3.223000e-03,5.628203e-01,5.737599e-01,1.045500e+00,5.036356e-01,5.708725e-01,1.650000e+00
0.3324,0.5084,2.1037,8.8896,1,5.171100e-02,5.022853e-01,3.171879e-01,4.500000e-01,-8.699500e-02,5.064623e-01,3.074127e-01,4.665000e-01,1.139546e-01,1.259445e-01,5.178000e+00
0.1317,0.1141,1.8735,69.4461,1,7.386500e-02,5.922194e-01,5.060746e-01,1.000500e+00,-1.644000e-02,5.753523e-01,5.767979e-01,1.284000e+00,4.704785e-01,5.620912e-01,3.051000e+00
0.2482,0.2589,3.0986,40.8141,1,1.310690e-01,5.381619e-01,3.363155e-01,6.375000e-01,1.794000e-03,5.392042e-01,4.237305e-01,6.915000e-01,2.458208e-01,2.987191e-01,4.663500e+00
0.3050,0.3710,1.2587,61.8568,1,1.952450e-01,5.467002e-01,3.648697e-01,5.190000e-01,-9.638300e-02,5.432597e-01,4.441479e-01,6.030000e-01,3.360086e-01,3.879598e-01,2.047500e+00
0.1812,0.3760,3.6618,23.5630,1,1.778430e-01,5.274381e-01,2.618816e-01,8.490000e-01,-6.491500e-02,5.275184e-01,4.198721e-01,1.038000e+00,3.699202e-01,3.943489e-01,2.770500e+00
0.2659,0.4127,2.1305,8.8175,1,1.096610e-01,5.058844e-01,3.072342e-01,6.105000e-01,-1.916690e-01,5.117650e-01,3.134315e-01,6.840000e-01,2.073310e-01,2.127680e-01,4.020000e+00
0.2701,0.2246,3.6908,30.3309,1,1.670070e-01,5.228556e-01,2.945579e-01,5.835000e-01,-8.321100e-02,5.226589e-01,4.220463e-01,7.380000e-01,3.620831e-01,3.953232e-01,1.867500e+00
0.2603,0.4974,3.8682,34.7865,1,6.787700e-02,5.299745e-01,3.443441e-01,6.435000e-01,8.198000e-03,5.325208e-01,4.020867e-01,6.465000e-01,2.115574e-01,2.549531e-01,5.185500e+00
0.2044,0.5579,3.1300,51.1863,1,6.716700e-02,5.589799e-01,3.972129e-01,7.935000e-01,-5.025400e-02,5.247337e-01,4.982099e-01,1.266000e+00,4.960538e-01,4.979688e-01,1.540500e+00
0.3202,0.5550,2.3402,23.2267,1,1.957190e-01,5.139733e-01,2.655197e-01,5.085000e-01,-1.684750e-01,5.187706e-01,3.426058e-01,6.120000e-01,3.255603e-01,3.076427e-01,1.810500e+00
0.3146,0.3465,1.6971,57.7183,1,9.770900e-02,5.405703e-01,3.805998e-01,5.055000e-01,-8.036900e-02,5.389653e-01,4.327851e-01,5.745000e-01,3.260365e-01,3.745780e-01,1.954500e+00
0.3236,0.1233,1.1867,77.1940,1,1.677980e-01,5.497252e-01,3.986488e-01,4.785000e-01,-3.238200e-02,5.472213e-01,4.500072e-01,5.295000e-01,2.843284e-01,3.467034e-01,2.640000e+00
0.2449,0.4987,2.2441,30.0411,1,1.408380e-01,5.307680e-01,3.199732e-01,6.750000e-01,-1.328800e-02,5.322637e-01,3.949562e-01,6.900000e-01,2.159642e-01,2.569720e-01,5.130000e+00
0.1075,0.3601,1.1976,16.3637,1,1.645330e-01,5.304731e-01,3.503658e-01,1.035000e+00,1.571000e-03,5.306939e-01,3.893998e-01,1.039500e+00,1.596982e-01,1.958343e-01,1.475250e+01
0.1079,0.2722,1.8126,11.8478,1,1.453870e-01,5.210705e-01,3.319614e-01,1.029000e+00,7.800000e-03,5.222164e-01,3.699275e-01,1.026000e+00,1.321904e-01,1.621621e-01,1.647450e+01
0.3320,0.4694,3.8856,7.4685,1,1.069280e-01,4.973394e-01,2.765257e-01,4.785000e-01,-6.796400e-02,5.055337e-01,2.977412e-01,4.815000e-01,1.414953e-01,1.483929e-01,4.206000e+00
0.2287,0.1273,2.2094,56.9340,1,1.646900e-01,5.576584e-01,3.791084e-01,6.615000e-01,9.729000e-03,5.557381e-01,4.665534e-01,7.605000e-01,2.801111e-01,3.452871e-01,5.763000e+00
0.2964,0.3987,2.3290,27.9135,1,1.733080e-01,5.206466e-01,2.998025e-01,5.430000e-01,-1.434130e-01,5.227691e-01,3.827609e-01,6.555000e-01,3.328647e-01,3.453163e-01,1.923000e+00
0.3315,0.3035,2.6044,34.2289,1,5.813700e-02,5.201851e-01,3.529774e-01,4.620000e-01,3.144900e-02,5.198460e-01,3.650943e-01,4.650000e-01,9.929520e-02,1.230359e-01,1.347450e+01
0.2862,0.2564,4.1732,63.2620,1,1.829940e-01,5.423064e-01,2.664705e-01,5.160000e-01,1.190000e-02,5.469901e-01,4.470190e-01,6.090000e-01,2.647777e-01,3.245353e-01,4.099500e+00
0.1166,0.1995,3.6408,11.8097,1,8.875500e-02,5.175992e-01,3.325220e-01,1.003500e+00,-2.329000e-03,5.201632e-01,3.725594e-01,1.023000e+00,1.745659e-01,2.114894e-01,1.004700e+01
0.2621,0.4740,1.7541,27.1794,1,1.284890e-01,5.259132e-01,3.346934e-01,6.255000e-01,1.832600e-02,5.254494e-01,3.800186e-01,6.225000e-01,1.345354e-01,1.654881e-01,1.017450e+01
0.2174,0.5649,3.4626,108.2386,1,1.412930e-01,6.097346e-01,3.122099e-01,6.585000e-01,3.137000e-03,5.853343e-01,5.870819e-01,9.795000e-01,4.720499e-01,5.668420e-01,2.619000e+00
0.2795,0.2353,3.2425,51.8113,1,1.872290e-01,5.389794e-01,3.004931e-01,5.445000e-01,-2.997600e-02,5.395899e-01,4.476689e-01,6.675000e-01,3.363075e-01,3.934630e-01,2.271000e+00
0.2198,0.3191,3.6164,6.3063,1,8.784000e-02,5.026300e-01,3.045032e-01,7.335000e-01,-1.651730e-01,5.092737e-01,3.185497e-01,8.730000e-01,2.609671e-01,2.565020e-01,3.730500e+00
0.1679,0.3690,2.6821,24.6838,1,1.714390e-01,5.339139e-01,3.042204e-01,8.655000e-01,-1.041100e-02,5.350687e-01,4.089863e-01,9.075000e-01,2.401949e-01,2.873763e-01,6.243000e+00
0.1650,0.2789,1.6138,38.9218,1,4.523800e-02,5.522573e-01,4.347359e-01,9.000000e-01,-1.084920e-01,5.413307e-01,4.862613e-01,1.132500e+00,4.240586e-01,4.725150e-01,2.463000e+00
0.2178,0.1119,5.9301,76.8873,1,1.660480e-01,5.588969e-01,2.596280e-01,5.820000e-01,-5.408000e-03,5.531558e-01,5.564119e-01,1.032000e+00,4.760085e-01,5.509176e-01,1.806000e+00
0.2350,0.4791,2.2648,35.5958,1,7.155800e-02,5.373036e-01,3.745204e-01,7.005000e-01,1.170300e-02,5.381502e-01,4.120868e-01,7.035000e-01,1.985705e-01,2.430440e-01,7.425000e+00
0.2249,0.5966,1.5861,28.5078,1,2.994100e-02,5.317464e-01,3.895412e-01,7.215000e-01,-4.544000e-02,5.344467e-01,3.958808e-01,7.605000e-01,2.415529e-01,2.807707e-01,4.789500e+00
0.3233,0.5935,3.9335,42.6613,1,1.902730e-01,5.219956e-01,1.935722e-01,5.235000e-01,-8.957000e-03,5.294908e-01,3.888241e-01,5.145000e-01,2.393710e-01,2.761447e-01,2.803500e+00
0.3226,0.5823,3.4351,25.8508,1,1.128940e-01,5.135901e-01,2.835541e-01,5.025000e-01,-5.269500e-02,5.203867e-01,3.494338e-01,5.325000e-01,2.428210e-01,2.587938e-01,2.557500e+00
0.3388,0.4319,2.0752,28.3759,1,1.246810e-01,5.157183e-01,3.175113e-01,4.455000e-01,-9.737400e-02,5.202180e-01,3.556575e-01,4.800000e-01,2.240169e-01,2.489436e-01,2.460000e+00
0.1002,0.2602,1.2475,30.6890,1,1.264610e-01,5.539817e-01,4.089977e-01,1.059000e+00,-7.513600e-02,5.492776e-01,4.677495e-01,1.215000e+00,3.515429e-01,4.145248e-01,4.663500e+00
0.2111,0.3488,3.7907,53.6034,1,1.656850e-01,5.565210e-01,2.805148e-01,7.005000e-01,-2.972300e-02,5.436320e-01,5.013574e-01,1.009500e+00,4.432939e-01,4.918693e-01,1.978500e+00
0.2380,0.3435,2.6329,13.0437,1,9.564700e-02,5.114753e-01,3.200061e-01,6.795000e-01,-1.115950e-01,5.163509e-01,3.491850e-01,7.485000e-01,2.346309e-01,2.561846e-01,3.910500e+00
0.2957,0.2505,3.0440,75.7979,1,6.214100e-02,5.549662e-01,4.149457e-01,5.565000e-01,-2.839200e-02,5.479785e-01,4.843429e-01,6.630000e-01,3.886594e-01,4.521784e-01,1.765500e+00
0.2571,0.3110,2.7170,99.9308,1,4.153500e-02,5.799512e-01,4.928502e-01,6.930000e-01,-1.986500e-02,5.628969e-01,5.558146e-01,8.790000e-01,4.747025e-01,5.475839e-01,1.653000e+00
0.3423,0.3203,1.2825,136.7161,1,8.559500e-02,5.714827e-01,4.616104e-01,4.770000e-01,-4.050600e-02,5.630787e-01,5.138513e-01,5.475000e-01,4.005822e-01,4.758001e-01,1.500000e+00
0.3100,0.5947,3.1333,130.5845,1,1.342340e-01,5.881794e-01,3.283253e-01,4.890000e-01,4.153000e-03,5.736606e-01,5.313658e-01,6.255000e-01,3.975765e-01,4.802567e-01,2.232000e+00
0.3160,0.2650,4.4064,77.4937,1,1.312980e-01,5.461192e-01,3.088556e-01,4.665000e-01,-3.381000e-02,5.353561e-01,4.893385e-01,6.705000e-01,4.355291e-01,4.804705e-01,1.209000e+00
0.3013,0.5608,3.8820,31.7297,1,1.997710e-01,5.174284e-01,1.957290e-01,5.925000e-01,-1.006510e-01,4.980487e-01,3.929542e-01,8.925000e-01,4.608014e-01,3.925869e-01,1.114500e+00
0.2456,0.5363,5.2516,28.3490,1,1.664580e-01,5.160278e-01,1.773216e-01,7.725000e-01,8.370000e-04,5.286774e-01,3.927618e-01,6.990000e-01,2.369619e-01,2.767131e-01,4.342500e+00
0.2322,0.4630,3.3208,125.8247,1,9.048800e-02,6.140119e-01,4.369024e-01,6.750000e-01,-1.245000e-03,5.831542e-01,6.113571e-01,1.032000e+00,5.143010e-01,6.058668e-01,1.881000e+00
0.2001,0.4159,1.4094,21.8679,1,1.307610e-01,5.282091e-01,3.484632e-01,7.770000e-01,-9.345600e-02,5.300778e-01,3.887854e-01,8.355000e-01,2.475540e-01,2.854376e-01,4.773000e+00
0.2402,0.2503,3.8826,18.0335,1,7.702600e-02,5.153903e-01,3.309056e-01,6.720000e-01,-1.092480e-01,5.160683e-01,3.929049e-01,8.355000e-01,3.475115e-01,3.648937e-01,2.233500e+00
0.3264,0.3709,2.0121,69.5863,1,6.489400e-02,5.440161e-01,3.991239e-01,4.890000e-01,-5.747600e-02,5.418177e-01,4.439890e-01,5.535000e-01,3.403349e-01,3.914165e-01,1.761000e+00
0.3231,0.2586,2.3866,138.0600,1,5.689200e-02,5.784401e-01,4.771264e-01,5.235000e-01,-6.518000e-03,5.698401e-01,5.339497e-01,6.030000e-01,4.116977e-01,4.956683e-01,1.759500e+00
0.2582,0.5558,3.0442,6.9991,1,7.852800e-02,5.018373e-01,2.992203e-01,6.450000e-01,2.318400e-02,5.018596e-01,3.292654e-01,6.195000e-01,7.112341e-02,8.639505e-02,1.563150e+01
0.3395,0.3465,3.3952,27.6191,1,3.661600e-02,5.132646e-01,3.482414e-01,4.455000e-01,-1.220510e-01,5.160667e-01,3.687202e-01,5.400000e-01,3.266016e-01,3.325516e-01,1.497000e+00
0.2919,0.5041,2.3984,70.5714,1,1.068690e-01,5.549663e-01,3.714898e-01,5.610000e-01,-4.742000e-03,5.513901e-01,4.572464e-01,6.150000e-01,3.051841e-01,3.661287e-01,3.024000e+00
0.2580,0.4762,2.3967,36.7861,1,9.356000e-02,5.347897e-01,3.532007e-01,6.405000e-01,-1.205190e-01,5.237904e-01,4.303311e-01,8.880000e-01,4.256968e-01,4.232965e-01,1.617000e+00
0.3488,0.1504,1.4013,142.4002,1,6.479000e-02,5.694894e-01,4.724823e-01,4.680000e-01,-3.676800e-02,5.619211e-01,5.163556e-01,5.295000e-01,3.976613e-01,4.769967e-01,1.440000e+00
0.2418,0.2886,1.5234,92.9892,1,1.961140e-01,5.865794e-01,4.125085e-01,6.435000e-01,-6.509200e-02,5.469149e-01,5.667876e-01,1.071000e+00,5.149198e-01,5.663599e-01,1.347000e+00
0.1944,0.4506,4.4866,10.3084,1,1.983880e-01,5.047340e-01,2.062994e-01,9.585000e-01,3.308400e-02,5.076832e-01,3.379905e-01,8.010000e-01,8.503377e-02,1.051568e-01,2.550300e+01
0.2549,0.1022,5.1209,82.7871,1,1.142930e-01,5.648861e-01,3.519287e-01,5.655000e-01,-1.475000e-03,5.588181e-01,5.253642e-01,7.980000e-01,4.157991e-01,4.973461e-01,2.151000e+00
0.3323,0.2106,2.6913,64.9578,1,6.627200e-02,5.385636e-01,3.874743e-01,4.680000e-01,-8.595100e-02,5.314846e-01,4.586764e-01,5.820000e-01,3.947656e-01,4.394821e-01,1.237500e+00
0.1810,0.1710,5.2928,61.1282,1,1.627560e-01,5.595503e-01,2.679491e-01,6.960000e-01,-4.846000e-03,5.567960e-01,5.343930e-01,1.077000e+00,4.418757e-01,5.185831e-01,2.485500e+00
0.2948,0.5787,1.2026,26.0315,1,1.824500e-01,5.219108e-01,3.198723e-01,5.490000e-01,-1.383850e-01,5.250315e-01,3.605895e-01,5.880000e-01,2.264072e-01,2.511723e-01,3.345000e+00
0.1113,0.5797,1.3298,6.0175,1,4.599100e-02,5.103319e-01,3.337031e-01,1.009500e+00,2.877000e-03,5.122969e-01,3.398448e-01,9.975000e-01,8.124737e-02,9.856201e-02,2.458800e+01
0.3154,0.4099,5.9375,48.4709,1,4.163800e-02,5.270519e-01,3.637597e-01,5.175000e-01,-2.659400e-02,5.283819e-01,4.239307e-01,6.165000e-01,3.677236e-01,3.962657e-01,1.549500e+00
0.2843,0.4944,3.7737,66.1056,1,1.795960e-01,5.493234e-01,2.320264e-01,5.535000e-01,1.184900e-02,5.500337e-01,4.523467e-01,6.150000e-01,2.699547e-01,3.296179e-01,4.198500e+00
0.2724,0.2622,4.1061,59.4001,1,1.137260e-01,5.472140e-01,3.353766e-01,5.730000e-01,-3.973900e-02,5.340872e-01,4.881147e-01,8.085000e-01,4.372317e-01,4.800078e-01,1.471500e+00
0.1555,0.4897,2.4889,21.1546,1,9.872800e-02,5.311672e-01,3.409954e-01,9.180000e-01,4.981000e-03,5.322459e-01,3.966538e-01,9.135000e-01,1.922736e-01,2.329303e-01,9.339000e+00
0.2048,0.3242,1.8331,46.3812,1,7.426800e-02,5.539346e-01,4.174351e-01,7.800000e-01,2.049100e-02,5.515094e-01,4.479362e-01,8.070000e-01,2.227387e-01,2.760721e-01,1.513800e+01
0.1606,0.5420,1.2374,25.6479,1,1.357080e-01,5.389155e-01,3.641669e-01,8.970000e-01,-1.129370e-01,5.381401e-01,4.148425e-01,1.011000e+00,3.124866e-01,3.505952e-01,4.254000e+00
0.1175,0.4205,2.8138,12.6930,1,1.335280e-01,5.200899e-01,3.042503e-01,1.045500e+00,-1.126720e-01,5.226205e-01,3.799502e-01,1.249500e+00,3.308622e-01,3.418240e-01,4.104000e+00
0.2960,0.1456,1.8459,36.7530,1,6.655200e-02,5.290342e-01,3.744080e-01,5.385000e-01,1.975200e-02,5.287902e-01,3.881720e-01,5.475000e-01,1.442425e-01,1.783567e-01,8.385000e+00
0.2909,0.4250,3.8662,60.5802,1,9.144400e-02,5.454905e-01,3.435684e-01,5.565000e-01,1.692300e-02,5.422743e-01,4.339809e-01,5.940000e-01,2.307099e-01,2.839491e-01,5.424000e+00
0.3182,0.1724,5.2706,36.7592,1,6.181300e-02,5.199896e-01,3.463362e-01,4.890000e-01,-4.447000e-02,5.209494e-01,4.135147e-01,5.730000e-01,3.251837e-01,3.687605e-01,1.683000e+00
0.3148,0.5129,4.3242,41.9730,1,9.720500e-02,5.251603e-01,2.979580e-01,5.145000e-01,2.563000e-03,5.296263e-01,3.938494e-01,5.235000e-01,2.202582e-01,2.611657e-01,3.391500e+00
0.2234,0.4276,1.0909,74.5675,1,8.145900e-02,5.736955e-01,4.720933e-01,7.665000e-01,-9.780000e-03,5.688356e-01,5.098216e-01,8.265000e-01,3.589383e-01,4.370680e-01,4.024500e+00
0.3261,0.2046,2.7657,68.3311,1,1.735450e-01,5.404844e-01,3.300636e-01,4.500000e-01,1.591500e-02,5.410784e-01,4.261951e-01,5.040000e-01,2.138013e-01,2.637793e-01,4.654500e+00
0.1937,0.4403,2.7269,103.2271,1,1.259700e-02,5.927306e-01,5.840624e-01,9.915000e-01,-4.969000e-03,5.813682e-01,6.047447e-01,1.161000e+00,5.091185e-01,5.987025e-01,2.182500e+00
0.3139,0.3040,1.8046,20.8123,1,1.355070e-01,5.134915e-01,3.226788e-01,4.935000e-01,-5.388700e-02,5.164078e-01,3.529545e-01,5.070000e-01,1.547987e-01,1.836833e-01,4.395000e+00
0.2129,0.5331,4.0166,99.4740,1,1.558910e-01,5.985988e-01,2.474037e-01,6.525000e-01,-2.901000e-03,5.737352e-01,5.849552e-01,1.081500e+00,5.004845e-01,5.792704e-01,1.966500e+00
0.1878,0.4419,4.6629,13.8933,1,1.685980e-01,5.107002e-01,2.244202e-01,9.240000e-01,-3.476700e-02,5.199308e-01,3.619994e-01,8.970000e-01,2.503874e-01,2.746873e-01,4.650000e+00
0.2442,0.1172,3.0624,111.8823,1,1.316900e-02,5.849507e-01,5.577024e-01,8.040000e-01,-3.455000e-03,5.767863e-01,5.793571e-01,8.925000e-01,4.698096e-01,5.634995e-01,2.074500e+00
0.2721,0.1204,1.3267,99.6198,1,1.527110e-01,5.787151e-01,4.504256e-01,5.985000e-01,2.928000e-03,5.715285e-01,5.179302e-01,6.945000e-01,3.546312e-01,4.366905e-01,3.693000e+00
0.2312,0.4450,3.2571,25.5284,1,1.388080e-01,5.254841e-01,2.925776e-01,7.170000e-01,2.829400e-02,5.253760e-01,3.779147e-01,7.080000e-01,1.257905e-01,1.558096e-01,1.890900e+01
0.2800,0.1054,1.7370,40.8526,1,5.762900e-02,5.348226e-01,3.912816e-01,5.805000e-01,2.329500e-02,5.345889e-01,4.015285e-01,5.895000e-01,1.544387e-01,1.913193e-01,1.081350e+01
0.1472,0.5249,4.0330,21.3632,1,1.999070e-01,5.252598e-01,1.925498e-01,1.059000e+00,-7.331600e-02,5.131173e-01,4.241203e-01,1.459500e+00,4.501851e-01,4.221984e-01,2.202000e+00
0.3361,0.4552,3.7766,25.9683,1,6.519800e-02,5.114416e-01,3.225227e-01,4.575000e-01,-9.956100e-02,5.170808e-01,3.539086e-01,5.535000e-01,3.221724e-01,3.166538e-01,1.609500e+00
0.2126,0.4333,4.0062,28.8118,1,8.299100e-02,5.313398e-01,3.322165e-01,7.605000e-01,-7.456800e-02,5.143102e-01,4.362680e-01,1.129500e+00,4.470094e-01,4.338537e-01,1.728000e+00
0.2176,0.1582,4.0871,44.7645,1,1.687640e-01,5.425435e-01,3.041019e-01,6.645000e-01,-2.769900e-02,5.401778e-01,4.773831e-01,8.910000e-01,3.876805e-01,4.496783e-01,2.359500e+00
0.2315,0.2964,2.3744,128.4428,1,1.533000e-01,6.146624e-01,4.216581e-01,6.345000e-01,-1.129300e-02,5.719789e-01,6.239010e-01,1.164000e+00,5.430309e-01,6.234612e-01,1.492500e+00
0.3109,0.5354,3.2626,26.0012,1,1.331930e-01,5.152082e-01,2.784096e-01,5.295000e-01,-9.745000e-02,5.206843e-01,3.583897e-01,6.240000e-01,3.235888e-01,3.194661e-01,1.905000e+00
0.2608,0.3035,4.9605,14.7946,1,1.622180e-01,5.062170e-01,2.535288e-01,6.585000e-01,-1.143950e-01,5.065010e-01,3.743859e-01,8.610000e-01,3.817564e-01,3.627329e-01,1.783500e+00
0.1767,0.1348,4.6422,25.1509,1,1.340520e-01,5.278109e-01,3.146305e-01,7.950000e-01,-6.282700e-02,5.206635e-01,4.602407e-01,1.096500e+00,4.074124e-01,4.489470e-01,2.221500e+00
0.2933,0.3038,2.6637,105.9926,1,3.967800e-02,5.718913e-01,4.780138e-01,6.000000e-01,-2.699000e-03,5.665696e-01,5.176765e-01,6.615000e-01,3.873831e-01,4.675241e-01,2.290500e+00
