nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2994,0.3919,3.3377,52.2828,4,-5.413600e-02,5.261642e-01,3.271135e-01,3.436295e-01,3.839588e-01,4.263926e-01,4.328714e-01,3.834213e-01,4.285681e-01,4.799126e-01,5.339362e-01,6.288450e-01,1.763930e+00,3.529838e+00,5.295745e+00,7.061653e+00,-1.486590e-01,5.599502e-01,4.759126e-01,5.606664e-01,6.832357e-01,8.213324e-01,4.782223e-01,5.230061e-01,6.568612e-01,8.036025e-01,9.688524e-01,7.356300e-01,1.475215e+00,2.952408e+00,4.429600e+00,5.906792e+00
0.2531,0.3526,4.8992,86.8788,4,-7.710000e-03,5.437998e-01,4.165866e-01,4.207259e-01,4.539726e-01,4.871508e-01,5.259985e-01,5.064368e-01,5.476858e-01,5.920551e-01,6.360143e-01,8.246175e-01,1.763930e+00,3.529838e+00,5.295745e+00,7.061653e+00,-1.941350e-01,8.825759e-01,8.350323e-01,9.457984e-01,1.165157e+00,1.438060e+00,5.496385e-01,7.979433e-01,1.109501e+00,1.412704e+00,1.755433e+00,3.579275e-01,7.198100e-01,1.441597e+00,2.163385e+00,2.885172e+00
0.2140,0.3053,3.1461,86.5573,4,-1.354900e-02,5.538179e-01,4.187762e-01,4.244786e-01,4.544255e-01,4.846134e-01,5.455245e-01,5.212354e-01,5.585550e-01,5.984185e-01,6.384078e-01,9.294250e-01,2.189093e+00,4.380162e+00,6.571233e+00,8.762303e+00,-1.892690e-01,7.663839e-01,6.992052e-01,8.054387e-01,9.866707e-01,1.199110e+00,6.236969e-01,7.887371e-01,1.023472e+00,1.264849e+00,1.538788e+00,5.892950e-01,1.182545e+00,2.367068e+00,3.551590e+00,4.736112e+00
0.2465,0.5693,2.2834,113.7765,4,-1.091300e-02,5.635773e-01,4.153438e-01,4.228554e-01,4.476485e-01,4.724781e-01,5.520435e-01,5.194049e-01,5.508834e-01,5.837177e-01,6.165612e-01,8.246175e-01,2.149542e+00,4.301062e+00,6.452583e+00,8.604102e+00,-1.993780e-01,7.673134e-01,7.011564e-01,8.020602e-01,9.708661e-01,1.166624e+00,5.863603e-01,7.345994e-01,9.402990e-01,1.148746e+00,1.383936e+00,5.556775e-01,1.115310e+00,2.232597e+00,3.349885e+00,4.467173e+00
0.1434,0.1670,3.5993,71.9022,4,-1.815400e-02,5.474597e-01,4.687608e-01,4.596398e-01,4.913872e-01,5.242172e-01,5.786879e-01,5.728589e-01,6.117777e-01,6.553935e-01,6.990595e-01,1.285375e+00,2.191070e+00,4.384117e+00,6.577165e+00,8.770212e+00,-8.776600e-02,6.502756e-01,5.820023e-01,6.602684e-01,7.747701e-01,9.001788e-01,6.516110e-01,7.358450e-01,8.889682e-01,1.044013e+00,1.212240e+00,1.002592e+00,2.007162e+00,4.016303e+00,6.025443e+00,8.034582e+00
0.1068,0.4089,2.7881,110.7728,4,-1.581000e-03,5.750385e-01,5.389789e-01,5.206951e-01,5.370989e-01,5.538929e-01,6.665815e-01,6.656717e-01,6.877460e-01,7.110289e-01,7.333801e-01,1.680875e+00,2.309720e+00,4.621417e+00,6.933115e+00,9.244813e+00,-2.072300e-02,6.169807e-01,5.646492e-01,6.038223e-01,6.522902e-01,7.009605e-01,6.908150e-01,7.271646e-01,7.968446e-01,8.611742e-01,9.257010e-01,1.447530e+00,2.899015e+00,5.800007e+00,8.701000e+00,1.160199e+01
0.3409,0.2298,3.9693,123.7176,4,-4.696600e-02,5.196235e-01,4.694677e-01,4.500807e-01,4.972457e-01,5.483286e-01,5.349049e-01,5.335568e-01,5.860446e-01,6.509227e-01,7.181611e-01,6.644400e-01,8.582350e-01,1.718447e+00,2.578660e+00,3.438872e+00,-1.144260e-01,6.624470e-01,5.629460e-01,6.670839e-01,8.214387e-01,9.959948e-01,5.774290e-01,6.776692e-01,8.650017e-01,1.067012e+00,1.294336e+00,4.844875e-01,9.729300e-01,1.947837e+00,2.922745e+00,3.897652e+00
0.2953,0.3683,2.8936,146.0711,4,-2.755100e-02,5.476321e-01,4.830157e-01,4.714335e-01,5.066454e-01,5.433533e-01,5.763995e-01,5.730465e-01,6.152956e-01,6.631122e-01,7.115360e-01,7.989100e-01,1.178590e+00,2.359157e+00,3.539725e+00,4.720292e+00,-1.550290e-01,7.496171e-01,6.697961e-01,7.793067e-01,9.542104e-01,1.155309e+00,6.136107e-01,7.668075e-01,9.853204e-01,1.212452e+00,1.469529e+00,4.884425e-01,9.808400e-01,1.963657e+00,2.946475e+00,3.929292e+00
0.1027,0.4289,2.3510,56.4635,4,-1.106600e-02,5.582026e-01,3.866916e-01,3.957188e-01,4.197415e-01,4.438426e-01,5.326236e-01,4.880342e-01,5.183201e-01,5.501387e-01,5.820353e-01,1.235938e+00,3.947090e+00,7.896158e+00,1.184523e+01,1.579429e+01,-6.075100e-02,5.293979e-01,4.680711e-01,5.182737e-01,5.831016e-01,6.515253e-01,5.628609e-01,5.833964e-01,6.668415e-01,7.511466e-01,8.401216e-01,1.710538e+00,3.425030e+00,6.852037e+00,1.027904e+01,1.370605e+01
0.2773,0.3861,5.9221,26.6121,4,-4.528000e-03,5.137990e-01,2.312372e-01,2.455637e-01,2.676290e-01,2.897806e-01,3.887960e-01,2.802361e-01,3.071134e-01,3.357910e-01,3.646680e-01,6.229125e-01,2.815960e+00,5.633898e+00,8.451835e+00,1.126977e+01,-1.291800e-01,6.215137e-01,5.436169e-01,6.423568e-01,7.952980e-01,9.674010e-01,4.508555e-01,5.245169e-01,6.823244e-01,8.529720e-01,1.043956e+00,7.316750e-01,1.467305e+00,2.936587e+00,4.405870e+00,5.875153e+00
0.1915,0.5996,3.8685,128.1010,4,5.580000e-04,5.690207e-01,5.156571e-01,5.019590e-01,5.224821e-01,5.428869e-01,6.309438e-01,6.284507e-01,6.559502e-01,6.844758e-01,7.118052e-01,1.220117e+00,1.845007e+00,3.691993e+00,5.538977e+00,7.385963e+00,-6.673300e-02,7.469633e-01,6.853744e-01,7.651951e-01,8.860801e-01,1.016754e+00,6.556506e-01,7.822998e-01,9.483029e-01,1.104808e+00,1.271182e+00,7.158550e-01,1.433688e+00,2.869353e+00,4.305017e+00,5.740683e+00
0.1969,0.5673,1.2772,135.9916,4,-3.894600e-02,5.662371e-01,5.276374e-01,5.081025e-01,5.309837e-01,5.552237e-01,6.354763e-01,6.345140e-01,6.630431e-01,6.949824e-01,7.269337e-01,1.247802e+00,1.676920e+00,3.355817e+00,5.034715e+00,6.713612e+00,-1.757690e-01,7.015042e-01,6.367876e-01,7.100372e-01,8.173745e-01,9.357339e-01,6.633782e-01,7.581324e-01,8.978845e-01,1.035874e+00,1.186786e+00,8.028650e-01,1.607708e+00,3.217392e+00,4.827078e+00,6.436763e+00
0.1588,0.2821,3.7803,127.5786,4,7.240000e-04,5.610745e-01,5.491298e-01,5.184644e-01,5.343670e-01,5.515122e-01,6.651218e-01,6.650887e-01,6.857386e-01,7.102832e-01,7.331051e-01,1.562225e+00,1.726357e+00,3.454692e+00,5.183028e+00,6.911363e+00,-1.515720e-01,8.520462e-01,8.006134e-01,8.994441e-01,1.078375e+00,1.289741e+00,6.827857e-01,9.210509e-01,1.200831e+00,1.462837e+00,1.751872e+00,5.101950e-01,1.022368e+00,2.046712e+00,3.071058e+00,4.095402e+00
0.2324,0.1433,5.5467,119.2424,4,1.705400e-02,5.680849e-01,3.923836e-01,3.976307e-01,4.073941e-01,4.158683e-01,5.691081e-01,5.143779e-01,5.288434e-01,5.417097e-01,5.528734e-01,8.404375e-01,3.031508e+00,6.064992e+00,9.098478e+00,1.213196e+01,-1.796570e-01,8.873177e-01,8.344610e-01,9.600189e-01,1.205120e+00,1.509824e+00,6.541663e-01,9.739276e-01,1.367438e+00,1.756912e+00,2.203126e+00,3.717700e-01,7.474950e-01,1.496968e+00,2.246440e+00,2.995913e+00
0.3187,0.5714,2.4429,98.0350,4,-4.291700e-02,5.424492e-01,3.700762e-01,3.832770e-01,4.205074e-01,4.592020e-01,4.775950e-01,4.392373e-01,4.823690e-01,5.302572e-01,5.799954e-01,6.031375e-01,1.508833e+00,3.019643e+00,4.530452e+00,6.041263e+00,-1.288290e-01,5.840154e-01,4.997219e-01,5.790704e-01,6.908268e-01,8.149451e-01,5.118482e-01,5.586101e-01,6.850114e-01,8.202205e-01,9.704221e-01,6.604850e-01,1.322947e+00,2.647873e+00,3.972797e+00,5.297722e+00
0.2614,0.5790,2.3656,117.6457,4,-1.860800e-02,5.598576e-01,4.284331e-01,4.341885e-01,4.632649e-01,4.927135e-01,5.492097e-01,5.258536e-01,5.619378e-01,6.003352e-01,6.390938e-01,8.028650e-01,1.831165e+00,3.664308e+00,5.497450e+00,7.330592e+00,-1.188480e-01,6.658689e-01,5.911515e-01,6.733494e-01,7.935739e-01,9.264862e-01,5.913854e-01,6.748601e-01,8.214191e-01,9.715964e-01,1.136786e+00,7.000350e-01,1.404025e+00,2.810027e+00,4.216030e+00,5.622033e+00
0.1888,0.5140,4.2394,65.6921,4,2.440900e-02,5.478027e-01,2.833561e-01,2.883466e-01,2.944596e-01,2.998450e-01,4.930659e-01,3.721477e-01,3.813142e-01,3.896145e-01,3.969309e-01,8.859200e-01,5.596325e+00,1.119463e+01,1.679293e+01,2.239123e+01,-8.747700e-02,6.764733e-01,6.091284e-01,6.954957e-01,8.270242e-01,9.719160e-01,5.739376e-01,6.680537e-01,8.294900e-01,9.931442e-01,1.171474e+00,8.641675e-01,1.730313e+00,3.462603e+00,5.194892e+00,6.927182e+00
0.1446,0.2886,3.0379,46.8806,4,-3.249600e-02,5.412135e-01,3.834941e-01,3.927757e-01,4.282446e-01,4.648758e-01,5.022071e-01,4.701453e-01,5.123268e-01,5.591786e-01,6.073560e-01,1.113332e+00,2.934610e+00,5.871198e+00,8.807785e+00,1.174437e+01,-1.045950e-01,5.630252e-01,4.930703e-01,5.637219e-01,6.629843e-01,7.719017e-01,5.564414e-01,5.999197e-01,7.222801e-01,8.507820e-01,9.914119e-01,1.277465e+00,2.558885e+00,5.119747e+00,7.680610e+00,1.024147e+01
0.1746,0.3048,1.9812,146.3480,4,-6.666000e-03,5.797617e-01,5.347281e-01,5.212358e-01,5.383444e-01,5.556990e-01,6.706488e-01,6.688415e-01,6.917440e-01,7.152835e-01,7.383345e-01,1.330858e+00,1.957725e+00,3.917428e+00,5.877130e+00,7.836832e+00,-6.080300e-02,6.630936e-01,6.022822e-01,6.560149e-01,7.275362e-01,8.026196e-01,7.087286e-01,7.726643e-01,8.729199e-01,9.683392e-01,1.068174e+00,9.828175e-01,1.969590e+00,3.941158e+00,5.912725e+00,7.884293e+00
0.1729,0.2786,3.6375,83.2456,4,-1.023500e-02,5.548644e-01,4.555407e-01,4.533111e-01,4.826088e-01,5.121395e-01,5.729873e-01,5.616831e-01,5.984584e-01,6.379287e-01,6.771120e-01,1.131130e+00,2.214800e+00,4.431577e+00,6.648355e+00,8.865132e+00,-1.932100e-01,8.189604e-01,7.621514e-01,8.671333e-01,1.058048e+00,1.286442e+00,6.416793e-01,8.483849e-01,1.118363e+00,1.386339e+00,1.688622e+00,5.517225e-01,1.105422e+00,2.212823e+00,3.320222e+00,4.427623e+00
0.3356,0.5242,3.6819,122.7329,4,3.098800e-02,5.426328e-01,2.351749e-01,2.373995e-01,2.396821e-01,2.416186e-01,4.686818e-01,3.112038e-01,3.147926e-01,3.178946e-01,3.205269e-01,5.121725e-01,3.970820e+00,7.943617e+00,1.191642e+01,1.588921e+01,-1.919660e-01,8.294833e-01,7.632631e-01,8.900720e-01,1.120414e+00,1.398108e+00,5.062977e-01,7.031394e-01,9.670423e-01,1.240723e+00,1.556438e+00,3.421075e-01,6.881700e-01,1.378317e+00,2.068465e+00,2.758612e+00
0.3417,0.1243,4.0116,147.8418,4,-3.010100e-02,5.339256e-01,4.554490e-01,4.499033e-01,4.939618e-01,5.399937e-01,5.540532e-01,5.488364e-01,6.010488e-01,6.609374e-01,7.222739e-01,6.268675e-01,9.393125e-01,1.880602e+00,2.821893e+00,3.763182e+00,-1.201950e-01,6.964319e-01,5.929654e-01,7.071150e-01,8.790131e-01,1.075397e+00,6.156035e-01,7.461124e-01,9.629071e-01,1.197274e+00,1.463024e+00,4.508700e-01,9.056950e-01,1.813367e+00,2.721040e+00,3.628713e+00
0.1164,0.1299,2.4812,101.2723,4,1.162300e-02,5.858232e-01,4.455348e-01,4.491268e-01,4.583937e-01,4.671314e-01,6.219275e-01,5.846648e-01,5.975937e-01,6.098420e-01,6.213864e-01,1.269555e+00,4.356433e+00,8.714842e+00,1.307325e+01,1.743166e+01,-1.504500e-01,7.475574e-01,6.854041e-01,7.713427e-01,9.079879e-01,1.062117e+00,7.276829e-01,8.737340e-01,1.071562e+00,1.265382e+00,1.478831e+00,8.087975e-01,1.621550e+00,3.245078e+00,4.868605e+00,6.492132e+00
0.1707,0.1555,1.8163,113.9865,4,9.265000e-03,5.820736e-01,4.239115e-01,4.287025e-01,4.388465e-01,4.486213e-01,6.035585e-01,5.564045e-01,5.702118e-01,5.836563e-01,5.966088e-01,1.052030e+00,3.826462e+00,7.654903e+00,1.148334e+01,1.531178e+01,-1.191660e-01,6.607546e-01,5.938630e-01,6.624576e-01,7.595509e-01,8.653467e-01,6.882426e-01,7.660649e-01,8.984597e-01,1.030425e+00,1.173349e+00,9.353575e-01,1.874670e+00,3.751318e+00,5.627965e+00,7.504612e+00
0.1359,0.3852,4.4778,25.8198,4,-2.210000e-02,5.265936e-01,3.107168e-01,3.257442e-01,3.586489e-01,3.923248e-01,4.337729e-01,3.726699e-01,4.112954e-01,4.539237e-01,4.975944e-01,1.075760e+00,3.777025e+00,7.556027e+00,1.133503e+01,1.511403e+01,-1.194010e-01,5.887878e-01,5.185218e-01,6.032745e-01,7.302458e-01,8.719513e-01,4.990678e-01,5.587776e-01,7.014212e-01,8.538957e-01,1.023257e+00,1.265600e+00,2.533177e+00,5.068333e+00,7.603487e+00,1.013864e+01
0.2993,0.3822,1.4377,123.7901,4,-1.122010e-01,5.390027e-01,4.736172e-01,4.609536e-01,5.035892e-01,5.498933e-01,5.488516e-01,5.457469e-01,5.935935e-01,6.509324e-01,7.111054e-01,7.791350e-01,1.131130e+00,2.264238e+00,3.397345e+00,4.530452e+00,-1.302970e-01,5.434621e-01,4.649117e-01,5.240965e-01,6.019768e-01,6.867699e-01,5.567845e-01,5.788947e-01,6.751173e-01,7.760015e-01,8.858209e-01,7.929775e-01,1.589910e+00,3.181798e+00,4.773685e+00,6.365573e+00
0.1313,0.1124,2.6680,66.6269,4,-3.170000e-03,5.594922e-01,3.878375e-01,3.965413e-01,4.182322e-01,4.397134e-01,5.473461e-01,5.010081e-01,5.289583e-01,5.577934e-01,5.863158e-01,1.133107e+00,3.650465e+00,7.302907e+00,1.095535e+01,1.460779e+01,-1.120530e-01,6.184776e-01,5.499914e-01,6.233798e-01,7.287275e-01,8.446009e-01,6.420087e-01,7.087860e-01,8.483531e-01,9.918956e-01,1.148763e+00,1.127175e+00,2.256327e+00,4.514633e+00,6.772938e+00,9.031243e+00
0.2382,0.2751,3.6437,56.6397,4,-1.467300e-02,5.363286e-01,3.278586e-01,3.419464e-01,3.715451e-01,4.015343e-01,4.720997e-01,4.103545e-01,4.465938e-01,4.856560e-01,5.252324e-01,7.732025e-01,2.529222e+00,5.060423e+00,7.591622e+00,1.012282e+01,-1.649900e-01,6.654020e-01,5.880765e-01,6.886415e-01,8.476379e-01,1.030409e+00,5.683436e-01,6.698657e-01,8.585007e-01,1.061389e+00,1.291748e+00,7.119000e-01,1.425778e+00,2.853533e+00,4.281287e+00,5.709042e+00
0.3305,0.3580,3.3287,130.2542,4,-6.519000e-03,5.484507e-01,3.630076e-01,3.754989e-01,4.030096e-01,4.304251e-01,5.076311e-01,4.567194e-01,4.914916e-01,5.279421e-01,5.642683e-01,5.655650e-01,1.538495e+00,3.078968e+00,4.619440e+00,6.159912e+00,-5.652400e-02,5.494172e-01,4.633425e-01,5.267294e-01,6.090776e-01,6.967433e-01,5.457616e-01,5.721890e-01,6.758765e-01,7.827891e-01,8.966698e-01,6.644400e-01,1.330858e+00,2.663692e+00,3.996527e+00,5.329363e+00
0.3420,0.2142,4.4938,61.3810,4,7.220000e-04,5.211398e-01,2.390769e-01,2.525952e-01,2.725150e-01,2.923867e-01,4.215372e-01,3.054229e-01,3.305553e-01,3.569108e-01,3.832234e-01,4.785550e-01,1.957725e+00,3.917428e+00,5.877130e+00,7.836832e+00,-1.862020e-01,6.639260e-01,5.671782e-01,6.856923e-01,8.731440e-01,1.092659e+00,5.274432e-01,6.360257e-01,8.457488e-01,1.081067e+00,1.354331e+00,4.706450e-01,9.432675e-01,1.888512e+00,2.833757e+00,3.779002e+00
0.1594,0.1551,3.7323,58.4129,4,-3.396800e-02,5.349136e-01,4.512563e-01,4.422742e-01,4.805974e-01,5.211484e-01,5.482803e-01,5.421226e-01,5.872129e-01,6.400197e-01,6.939607e-01,1.204298e+00,2.040780e+00,4.083538e+00,6.126295e+00,8.169052e+00,-9.878100e-02,6.175089e-01,5.454352e-01,6.251642e-01,7.414904e-01,8.699102e-01,6.149829e-01,6.864504e-01,8.370862e-01,9.936093e-01,1.165147e+00,1.024345e+00,2.052645e+00,4.107267e+00,6.161890e+00,8.216512e+00
0.1319,0.4993,5.5401,23.0659,4,-1.937200e-02,5.240777e-01,3.258820e-01,3.393514e-01,3.748638e-01,4.110192e-01,4.214442e-01,3.733827e-01,4.142511e-01,4.597071e-01,5.060500e-01,1.131130e+00,3.603005e+00,7.207988e+00,1.081297e+01,1.441795e+01,-6.577600e-02,5.201660e-01,4.511928e-01,5.207081e-01,6.163012e-01,7.186332e-01,4.523531e-01,4.839580e-01,5.930799e-01,7.073132e-01,8.300295e-01,1.578045e+00,3.158068e+00,6.318112e+00,9.478158e+00,1.263820e+01
0.3134,0.5944,5.8965,10.7215,4,-1.050890e-01,5.012783e-01,3.667704e-01,3.683058e-01,4.227366e-01,4.816124e-01,2.884329e-01,2.771763e-01,3.193316e-01,3.723200e-01,4.287736e-01,7.751800e-01,1.607708e+00,3.217392e+00,4.827078e+00,6.436763e+00,-1.912730e-01,8.320275e-01,7.870392e-01,8.794147e-01,1.055395e+00,1.263109e+00,3.329301e-01,4.426560e-01,5.985551e-01,7.485642e-01,9.101716e-01,4.409825e-01,8.839425e-01,1.769862e+00,2.655782e+00,3.541702e+00
0.2965,0.4339,1.1359,133.4741,4,-6.264000e-02,5.588025e-01,4.060198e-01,4.159209e-01,4.465833e-01,4.784010e-01,5.393788e-01,5.059615e-01,5.430653e-01,5.833704e-01,6.251267e-01,6.802600e-01,1.667032e+00,3.336043e+00,5.005052e+00,6.674063e+00,-1.584600e-01,5.569296e-01,4.794396e-01,5.386609e-01,6.169901e-01,7.024574e-01,5.688138e-01,5.945832e-01,6.912357e-01,7.923052e-01,9.025512e-01,7.890225e-01,1.580023e+00,3.162022e+00,4.744022e+00,6.326022e+00
0.1699,0.1627,4.5047,129.5554,4,1.434400e-02,5.874595e-01,4.633364e-01,4.656092e-01,4.733346e-01,4.801440e-01,6.367676e-01,6.076547e-01,6.191944e-01,6.293575e-01,6.383103e-01,1.125197e+00,3.450738e+00,6.903452e+00,1.035617e+01,1.380888e+01,-2.870000e-02,6.715838e-01,6.085640e-01,6.678741e-01,7.466797e-01,8.271244e-01,7.123822e-01,7.889383e-01,9.035686e-01,1.009485e+00,1.116911e+00,9.393125e-01,1.880602e+00,3.763182e+00,5.645763e+00,7.528342e+00
0.1111,0.4443,1.9542,102.6022,4,-1.256200e-02,5.744494e-01,5.176905e-01,5.058904e-01,5.258454e-01,5.462474e-01,6.437977e-01,6.406822e-01,6.667417e-01,6.941361e-01,7.212115e-01,1.538495e+00,2.461987e+00,4.925953e+00,7.389918e+00,9.853882e+00,-1.135890e-01,7.031837e-01,6.443358e-01,7.134793e-01,8.151406e-01,9.259149e-01,6.886554e-01,7.843476e-01,9.231375e-01,1.057065e+00,1.201382e+00,1.012480e+00,2.026938e+00,4.055853e+00,6.084767e+00,8.113682e+00
0.1332,0.3792,3.7126,69.0932,4,1.260000e-04,5.595923e-01,4.150593e-01,4.209044e-01,4.444530e-01,4.674823e-01,5.534090e-01,5.228915e-01,5.535217e-01,5.849420e-01,6.155896e-01,1.178590e+00,3.197618e+00,6.397212e+00,9.596807e+00,1.279640e+01,-1.899960e-01,8.338165e-01,7.842907e-01,8.804377e-01,1.060301e+00,1.276786e+00,6.118777e-01,8.115590e-01,1.067517e+00,1.314475e+00,1.589516e+00,5.853400e-01,1.174635e+00,2.351247e+00,3.527860e+00,4.704472e+00
0.3047,0.5586,4.7008,43.5396,4,3.816600e-02,5.124101e-01,1.511013e-01,1.541334e-01,1.572885e-01,1.601149e-01,3.906996e-01,1.984681e-01,2.031973e-01,2.075340e-01,2.114220e-01,5.497450e-01,5.167207e+00,1.033639e+01,1.550558e+01,2.067476e+01,-1.598940e-01,7.353041e-01,6.664010e-01,7.768506e-01,9.657692e-01,1.185119e+00,4.467925e-01,5.637698e-01,7.530116e-01,9.527963e-01,1.178802e+00,5.181050e-01,1.040165e+00,2.082307e+00,3.124450e+00,4.166592e+00
0.3493,0.5180,5.9158,35.6054,4,-6.570600e-02,5.073390e-01,3.785172e-01,3.822757e-01,4.358501e-01,4.932527e-01,3.712433e-01,3.581209e-01,4.089783e-01,4.710652e-01,5.368226e-01,5.794075e-01,1.107400e+00,2.216778e+00,3.326155e+00,4.435532e+00,-9.262200e-02,5.296555e-01,4.442473e-01,5.258807e-01,6.401516e-01,7.646566e-01,3.890335e-01,4.222375e-01,5.373131e-01,6.615816e-01,7.979781e-01,6.466425e-01,1.297240e+00,2.596458e+00,3.895675e+00,5.194892e+00
0.2410,0.2191,3.7795,66.5591,4,-1.349000e-02,5.397973e-01,3.552044e-01,3.676892e-01,3.986814e-01,4.299871e-01,4.939694e-01,4.461214e-01,4.843053e-01,5.253934e-01,5.668478e-01,7.870450e-01,2.284012e+00,4.570002e+00,6.855993e+00,9.141982e+00,-1.563270e-01,6.818791e-01,6.033204e-01,7.063062e-01,8.695188e-01,1.057227e+00,5.974160e-01,7.119687e-01,9.130907e-01,1.128233e+00,1.372236e+00,6.683950e-01,1.340745e+00,2.683467e+00,4.026190e+00,5.368913e+00
0.2461,0.3459,3.0799,123.9559,4,-2.362700e-02,5.417497e-01,5.106108e-01,4.831524e-01,5.130481e-01,5.453275e-01,5.961345e-01,5.957235e-01,6.311557e-01,6.741730e-01,7.169300e-01,1.050052e+00,1.287353e+00,2.576682e+00,3.866013e+00,5.155342e+00,-1.542510e-01,7.685382e-01,6.984411e-01,8.035300e-01,9.765919e-01,1.176108e+00,6.354343e-01,8.004754e-01,1.026514e+00,1.255942e+00,1.513895e+00,5.418350e-01,1.085648e+00,2.173272e+00,3.260898e+00,4.348522e+00
0.1545,0.4949,2.2588,108.6975,4,-7.302000e-03,5.749667e-01,4.876318e-01,4.845290e-01,5.054929e-01,5.264462e-01,6.197120e-01,6.099100e-01,6.373676e-01,6.655208e-01,6.933467e-01,1.247802e+00,2.461987e+00,4.925953e+00,7.389918e+00,9.853882e+00,-6.867300e-02,6.484022e-01,5.869739e-01,6.465261e-01,7.278175e-01,8.140515e-01,6.616041e-01,7.245367e-01,8.339674e-01,9.402153e-01,1.052524e+00,1.073783e+00,2.149542e+00,4.301062e+00,6.452583e+00,8.604102e+00
0.3311,0.1027,3.1104,125.8226,4,2.433700e-02,5.480993e-01,2.637287e-01,2.689588e-01,2.752657e-01,2.810415e-01,4.851253e-01,3.485199e-01,3.574204e-01,3.657765e-01,3.734285e-01,5.220600e-01,2.958340e+00,5.918657e+00,8.878975e+00,1.183929e+01,-1.578360e-01,6.633724e-01,5.622278e-01,6.685143e-01,8.275188e-01,1.010183e+00,6.091052e-01,7.145555e-01,9.133233e-01,1.130747e+00,1.379008e+00,4.983300e-01,9.986375e-01,1.999252e+00,2.999867e+00,4.000483e+00
0.2535,0.3915,1.6449,92.8270,4,-2.001900e-02,5.554644e-01,3.508670e-01,3.626150e-01,3.853659e-01,4.084461e-01,5.131774e-01,4.475159e-01,4.759696e-01,5.060264e-01,5.365207e-01,7.435400e-01,2.570750e+00,5.143477e+00,7.716205e+00,1.028893e+01,-1.373170e-01,5.567412e-01,4.821800e-01,5.461228e-01,6.327530e-01,7.276702e-01,5.594394e-01,5.912507e-01,6.973980e-01,8.088630e-01,9.308966e-01,9.215150e-01,1.845007e+00,3.691993e+00,5.538977e+00,7.385963e+00
0.2272,0.1155,2.5971,147.7758,4,-7.358000e-03,5.706599e-01,4.970040e-01,4.910444e-01,5.139211e-01,5.368391e-01,6.328546e-01,6.267328e-01,6.566011e-01,6.874641e-01,7.178935e-01,1.016435e+00,1.744155e+00,3.490287e+00,5.236420e+00,6.982553e+00,-5.423500e-02,6.353442e-01,5.657691e-01,6.249147e-01,7.030775e-01,7.853502e-01,6.814368e-01,7.395246e-01,8.475787e-01,9.530289e-01,1.063662e+00,8.582350e-01,1.720425e+00,3.442827e+00,5.165230e+00,6.887632e+00
0.1519,0.2540,2.8014,103.9745,4,1.405700e-02,5.810775e-01,4.183713e-01,4.227046e-01,4.313065e-01,4.392970e-01,5.996773e-01,5.492853e-01,5.614390e-01,5.728571e-01,5.834625e-01,1.105422e+00,4.275355e+00,8.552687e+00,1.283002e+01,1.710735e+01,-9.393900e-02,6.966803e-01,6.317565e-01,7.077302e-01,8.198833e-01,9.424088e-01,6.877158e-01,7.898228e-01,9.440313e-01,1.095327e+00,1.258725e+00,8.878975e-01,1.779750e+00,3.561478e+00,5.343205e+00,7.124932e+00
0.1187,0.3613,4.6853,19.8244,4,-8.921700e-02,4.817622e-01,4.722576e-01,4.198708e-01,4.553581e-01,5.023557e-01,4.497762e-01,4.497693e-01,4.825333e-01,5.390826e-01,5.972046e-01,1.775795e+00,1.880602e+00,3.763182e+00,5.645763e+00,7.528342e+00,-1.989390e-01,7.313935e-01,6.717154e-01,7.734353e-01,9.531239e-01,1.165282e+00,5.118362e-01,6.354845e-01,8.362095e-01,1.046718e+00,1.285223e+00,9.155825e-01,1.835120e+00,3.672217e+00,5.509315e+00,7.346413e+00
0.2523,0.3078,5.8387,14.1285,4,-7.124000e-02,5.060168e-01,2.914777e-01,3.091712e-01,3.514842e-01,3.963650e-01,3.669163e-01,3.159411e-01,3.595945e-01,4.105132e-01,4.646055e-01,7.652925e-01,2.386843e+00,4.775663e+00,7.164483e+00,9.553302e+00,-1.320010e-01,4.873848e-01,4.101666e-01,4.861946e-01,5.932807e-01,7.120139e-01,3.959477e-01,4.203944e-01,5.301422e-01,6.507874e-01,7.849415e-01,1.081692e+00,2.165363e+00,4.332702e+00,6.500043e+00,8.667383e+00
0.2245,0.4547,5.5421,43.5370,4,-2.247000e-03,5.302413e-01,3.143633e-01,3.279351e-01,3.558702e-01,3.834796e-01,4.464827e-01,3.821152e-01,4.168890e-01,4.537505e-01,4.902543e-01,8.068200e-01,2.768500e+00,5.538977e+00,8.309455e+00,1.107993e+01,-1.278750e-01,7.512221e-01,6.883446e-01,7.922878e-01,9.714558e-01,1.178470e+00,5.183794e-01,6.534075e-01,8.600599e-01,1.071973e+00,1.308211e+00,6.347775e-01,1.271532e+00,2.545043e+00,3.818553e+00,5.092062e+00
